matches,label,diff_points,away,home,neutral,losses,against,for,draws,wins
SK/RU_2005/10/12,0.0,0.0,0.003839498161367083,0.06581224313216522,-0.06965174129353233,0.18921695868483668,0.434431105342851,-0.48910339606316233,-0.024091499026606122,-0.1651254596582306
LU/RU_2004/10/09,1.0,-4.0,-0.0540107853050219,0.18191776204920795,-0.12790697674418605,0.6389450623525446,2.078825412874958,-1.1785052241321199,-0.16628749578699026,-0.47265756656555447
AT/AZ_2004/09/08,2.0,2.0,-0.031500136957117175,0.17895729981434705,-0.14745716285722982,-0.22389445171500744,-0.2537054508932648,0.9782694707368293,0.02556532854490673,0.1983291231701007
PL/AZ_2005/03/26,2.0,8.0,-0.010263951621374223,0.11213817319668073,-0.10187422157530648,-0.2568388829699434,-0.4619828634024099,0.8224066265512222,0.05819240407556908,0.1986464788943743
WA/AZ_2005/10/12,2.0,2.0,0.011460410338594573,0.17322922684158548,-0.18468963718018,-0.11046717477591633,-0.10049754952201706,0.3889458285969849,0.04010211877830161,0.07036505599761472
EN/AZ_2005/03/30,2.0,2.0,-0.017411446557609622,0.13567850334707632,-0.11826705678946668,-0.40273529281376064,-0.8692312807554197,1.5440107283770006,0.04726914039987587,0.3554661524138848
LV/AZ_2004/06/06,0.0,0.0,-0.06655649659161328,0.13852509812022312,-0.07196860152860979,-0.1411691799215038,-0.14426771328237975,0.447221648419748,0.03255525717826896,0.10861392274323484
AL/AZ_2005/08/17,2.0,1.0,-0.017674881752551663,0.16514812048792632,-0.14747323873537466,0.018023400547672486,-0.052178242469504754,-0.06756285785412008,0.00014936519790889613,-0.0181727657455813
EI/AZ_2005/09/03,2.0,2.0,-0.014658290500666304,0.16216923662668953,-0.14751094612602322,-0.1020369312773653,-0.2510470207500477,0.1729725870930896,0.05818103940605368,0.043855891871311614
AT/LV_2005/02/09,0.0,0.0,0.035056359634496104,0.040432201694123926,-0.07548856132862002,-0.08272527179350364,-0.10943773761088504,0.5310478223170814,-0.00698992863336223,0.08971520042686587
EE/LV_2005/09/03,2.0,1.0,0.03229036295369209,-0.006993116395494381,-0.025297246558197747,0.09305381727158946,0.2032697121401752,-0.2448372966207759,0.01459637046307885,-0.1076501877346683
FI/LV_2005/02/08,2.0,1.0,0.08729939728414787,-0.0014595889913586735,-0.0858398082927892,0.12743446372812428,0.6316099048725585,-0.14929925205141248,-0.019069058165710556,-0.10836540556241375
NL/LV_2004/06/23,2.0,3.0,-0.023942244281698,0.04166464197702263,-0.0177223976953247,-0.14600673353927318,-0.3313178994134185,0.7199333587865744,0.008101072507028545,0.13790566103224466
PT/LV_2005/10/12,2.0,3.0,-0.03687269419315714,0.059523929852933755,-0.022651235659776614,-0.11139637135492997,-0.41876989942891796,0.21539394551978575,0.01100722696720069,0.10038914438772933
CZ/LV_2004/06/15,2.0,1.0,0.047551184263348034,-0.027271510772112928,-0.020279673491235106,-0.15703867255452963,-0.45805566706811174,0.5589455372674963,0.007821490699852801,0.14921718185467686
LI/LV_2004/11/17,1.0,-2.0,-0.0016781540305664255,0.07725501947857355,-0.07557686544800718,0.3799220857057237,1.6454300269703326,-1.0023973629008092,-0.10434522025771652,-0.2755768654480072
RU/LV_2005/06/04,2.0,2.0,0.06532531606537156,-0.10007708911501695,0.034751773049645385,-0.23729571384520504,-0.7579941412272587,0.4621106999691642,0.03841350601295099,0.19888220783225413
SK/LV_2004/10/09,2.0,3.0,0.06916481422673865,-0.03426484598285173,-0.03489996824388694,-0.04807875516036836,-0.3235630358844077,-0.026992696093998125,0.014322006986344865,0.03375674817402352
LT/LV_2005/05/21,2.0,2.0,0.02738840216937838,-0.03763037129745517,0.010241969128076761,0.09305381727158946,0.32949520233625385,-0.17866082603254063,-0.020942845223195672,-0.07211097204839378
LU/LV_2004/09/08,1.0,-1.0,0.011314530760349661,0.081840672934191,-0.09315520369454065,0.4016493485073396,1.3208312716476993,-0.7163945241629557,-0.12787398977403924,-0.27377535873330033
BY/LV_2005/11/12,2.0,2.0,0.11866415297603011,-0.0247239429033127,-0.09394021007271747,0.04260705628871536,-0.17931591704820904,-0.2644761648262861,0.036143280366280645,-0.07875033665499592
AT/AA_2005/08/17,0.0,0.0,-0.006645768025078325,0.0071425126597540745,-0.0004967446346756665,0.07141548107065349,0.40719074029418856,0.04839643115505199,-0.009968652037617542,-0.06144682903303594
EE/AA_2004/05/27,1.0,-1.0,-0.009411764705882342,-0.04028280542986423,0.0496945701357466,0.24719457013574658,0.7198981900452488,-0.7274886877828053,0.011617647058823538,-0.25881221719457015
NO/AA_2005/09/07,1.0,-1.0,-0.017878787878787883,0.01419580419580424,0.0036829836829836843,0.13489510489510492,0.5767832167832168,-0.2791375291375291,0.00121212121212122,-0.1361072261072261
ES/AA_2004/09/03,0.0,0.0,-0.07919028340080969,0.004534412955465639,0.07465587044534412,-0.07829959514170037,-0.23230769230769233,0.08380566801619427,0.03506072874493929,0.04323886639676111
IT/AA_2005/03/26,2.0,2.0,-0.1077955271565495,0.00816908331285332,0.09962644384369625,-0.09245023347259768,-0.2067485868763823,-0.03713443106414349,0.040383386581469644,0.05206684689112806
MD/AA_2004/10/13,0.0,0.0,0.059325842696629216,-0.11476231633535,0.055436473638720826,0.2761106309420916,0.5766810717372515,-1.0028522039757994,-0.006516853932584277,-0.2695937770095074
SI/AA_2005/10/12,1.0,-3.0,-0.03660377358490563,-0.07628447024673435,0.11288824383164005,0.08043541364296086,0.15448476052249638,-0.5306240928882437,0.0630188679245283,-0.14345428156748913
BY/AA_2005/06/08,0.0,0.0,0.07696202531645568,-0.05801363193768255,-0.018948393378773125,0.1967478091528725,0.33731256085686456,-0.7471275559883155,0.03316455696202533,-0.22991236611489774
AT/EI_2005/10/12,2.0,2.0,-0.01684184645645087,0.01678806318765752,5.378326879341283e-05,-0.12185752043764214,-0.0026584301432170943,0.8052968836437397,-0.03261571086114695,0.1544732312987891
AZ/EI_2004/10/09,0.0,0.0,0.014658290500666304,-0.16216923662668953,0.14751094612602322,0.1020369312773653,0.2510470207500477,-0.1729725870930896,-0.05818103940605368,-0.043855891871311614
PL/EI_2005/03/30,2.0,1.0,0.004394338879292081,-0.05003106343000879,0.04563672455071673,-0.1548019516925781,-0.2109358426523622,0.6494340394581326,1.1364669515401271e-05,0.1547905870230627
WA/EI_2004/09/08,0.0,0.0,0.026118700839260878,0.011059990214895954,-0.03717869105415679,-0.008430243498551038,0.15054947122803064,0.2159732415038953,-0.01807892062775207,0.02650916412630311
EN/EI_2005/03/26,2.0,4.0,-0.0027531560569433178,-0.02649073327961321,0.029243889336556535,-0.3006983615363954,-0.618184260005372,1.371038141283911,-0.010911899006177811,0.3116102605425732
CH/EI_2004/08/18,0.0,0.0,-0.02757925600146599,0.02320414146967198,0.004375114531794025,-0.00888766721641926,0.2410207073483599,0.34971137987905454,-0.0354819497892615,0.04436961700568076
MT/EI_2005/08/17,0.0,0.0,-0.08703402309540414,0.09992831124544682,-0.012894288150042628,0.20150352631171048,0.7135743625513449,-0.4416705417344804,-0.06478144617530807,-0.13672208013640239
EE/DK_2004/05/30,0.0,0.0,0.01809954751131221,-0.023661387631975894,0.005561840120663644,0.18815987933634987,0.47558446455505266,-0.7867647058823528,0.04308069381598795,-0.23124057315233784
GE/DK_2004/11/17,0.0,0.0,0.03294820542107807,-0.019271039259617262,-0.01367716616146085,0.11006164975325455,-0.07856316537070396,-0.45516847515705305,-0.013779671689437528,-0.096281978063817
FI/DK_2005/06/02,1.0,-1.0,0.073108581841768,-0.018127860227840187,-0.0549807216139278,0.2225405257928847,0.903924657287436,-0.6912266613129894,0.00941526518719854,-0.2319557909800833
PL/DK_2004/08/18,1.0,-4.0,0.04210172952785918,-0.0430551961600239,0.0009534666321646956,-0.020563640983679188,-0.045400397705152695,-0.16674243113010268,0.05412147025020922,-0.03355782926653006
CZ/DK_2004/06/27,2.0,3.0,0.033360368820968156,-0.04393978200859444,0.010579413187626285,-0.061932610489769224,-0.18574091465323428,0.017018128005919397,0.0363058140527619,0.025626796437007326
GR/DK_2005/02/09,2.0,1.0,0.00755973836731566,0.03538468842556575,-0.04294442679288143,0.0677710458368484,0.11659892118516235,-0.6063238854863979,0.04632987484433149,-0.11410092068117988
TR/DK_2005/09/03,0.0,0.0,0.0131975867269985,-0.0028280542986425794,-0.010369532428355963,0.0778657616892911,0.12386877828054299,-0.6053921568627452,0.03450226244343893,-0.11236802413273
AL/DK_2004/10/09,1.0,-2.0,0.03469079939668174,0.009954751131221684,-0.04464555052790347,0.2542986425339367,0.36440422322775246,-1.056711915535445,-0.0039215686274509665,-0.25037707390648567
KZ/DK_2005/10/12,1.0,-1.0,-0.01309474838886604,-0.20403126285479228,0.2171260112436583,0.0531331413684355,-0.0675305087069793,-0.48841354723707653,0.05388728918140684,-0.10702043054984228
UA/DK_2005/03/30,2.0,1.0,0.0775113122171946,-0.03645550527903474,-0.04105580693815988,-0.0259577677224736,-0.3866214177978884,-0.7723529411764705,0.14146304675716442,-0.11550527903469077
EE/MK_2004/06/11,1.0,-2.0,0.027289266221952713,-0.04112340812613707,0.013834141904184347,0.09050939963614307,0.46766979987871427,-0.17245300181928425,-0.057042146755609424,-0.03346725288053362
FI/MK_2005/09/07,2.0,4.0,0.0822983005524085,-0.035589880722001366,-0.0467084198304071,0.1248900460926779,0.8960099926110976,-0.07691495724992081,-0.09070757538439883,-0.03418247070827907
NL/MK_2005/10/12,0.0,0.0,-0.028943341013437374,0.0075343502463799394,0.021408990767057393,-0.14855115117471956,-0.06691781167487942,0.792317653588066,-0.06353744471165973,0.21208859588637935
CZ/MK_2005/06/08,2.0,5.0,0.04255008753160866,-0.06140180250275562,0.018851714971146988,-0.15958309018997602,-0.19365557932957267,0.631329832068988,-0.06381702651883547,0.22340011670881155
LI/MK_2005/11/12,1.0,-1.0,-0.0066792507623057995,0.04312472774793086,-0.03644547698562509,0.37737766807027734,1.9098301147088717,-0.9300130680993175,-0.17598373747640478,-0.20139393059387248
RO/MK_2004/09/04,2.0,1.0,0.049583593205415166,-0.05466485673404997,0.005081263528634847,-0.13866162820559857,-0.13400227464504533,0.4098947059470963,-0.04310819239094543,0.181769820596544
AD/MK_2004/10/13,2.0,1.0,0.016701030927835092,-0.1639175257731959,0.1472164948453608,0.38639175257731956,1.1354639175257732,-0.888041237113402,-0.16865979381443297,-0.21773195876288656
AM/MK_2005/06/04,1.0,-1.0,0.05670103092783507,-0.1150803164708703,0.05837928554303523,0.12778710141452893,0.56197554543275,-0.5238551906017741,-0.056101654279549246,-0.0716854471349796
EE/LU_2004/09/04,2.0,4.0,0.020975832193342425,-0.08883378932968539,0.0678579571363429,-0.3085955312357501,-1.1175615595075241,0.47155722754217977,0.14247036023711812,0.16612517099863203
PT/LU_2004/05/29,2.0,3.0,-0.0481872249535068,-0.02231674308125725,0.07050396803476404,-0.5130457198622695,-1.7396011710766173,0.9317884696827414,0.13888121674123993,0.37416450312102967
PT/LU_2005/09/03,2.0,6.0,-0.0481872249535068,-0.02231674308125725,0.07050396803476404,-0.5130457198622695,-1.7396011710766173,0.9317884696827414,0.13888121674123993,0.37416450312102967
LI/LU_2005/09/07,2.0,3.0,-0.012992684790916087,-0.0045856534556174555,0.017578338246533466,-0.021727262801615854,0.32459875532263327,-0.2860028387378535,0.02352876951632274,-0.0018015067147068436
LV/LU_2005/03/30,2.0,4.0,-0.011314530760349661,-0.081840672934191,0.09315520369454065,-0.4016493485073396,-1.3208312716476993,0.7163945241629557,0.12787398977403924,0.27377535873330033
RU/LU_2005/10/08,2.0,4.0,0.0540107853050219,-0.18191776204920795,0.12790697674418605,-0.6389450623525446,-2.078825412874958,1.1785052241321199,0.16628749578699026,0.47265756656555447
SK/LU_2004/08/18,2.0,2.0,0.057850283466388985,-0.11610551891704274,0.05825523545065371,-0.44972810366770793,-1.644394307532107,0.6894018280689576,0.14219599676038414,0.30753210690732385
EE/SK_2005/03/26,1.0,-1.0,-0.03687445127304656,0.027271729587357352,0.009602721685689194,0.14113257243195781,0.5268327480245829,-0.2178446005267778,0.0002743634767339853,-0.14140693590869183
HR/SK_2004/05/29,2.0,1.0,-0.08088925999373764,0.031051038513725093,0.04983822148001252,-0.1862018578436489,-0.36942907838430217,0.3928608704728107,0.06935601711721112,0.11684584072643772
PT/SK_2005/06/04,2.0,2.0,-0.10603750841989579,0.09378877583578549,0.012248732584110328,-0.06331761619456161,-0.09520686354451025,0.24238664161378387,-0.0033147800191441756,0.06663239621370581
LI/SK_2005/08/17,0.0,0.0,-0.07084296825730507,0.11151986546142528,-0.040676897204120245,0.4280008408660921,1.9689930628547403,-0.975404666806811,-0.11866722724406138,-0.3093336136220307
ES/SK_2005/11/12,2.0,4.0,-0.10665296996797391,0.07208894797268722,0.034564021995286714,-0.18436159284548914,-0.4253731343283582,0.5934497552722218,0.023717445162849737,0.1606441476826394
LV/SK_2005/09/07,0.0,0.0,-0.06916481422673865,0.03426484598285173,0.03489996824388694,0.04807875516036836,0.3235630358844077,0.026992696093998125,-0.014322006986344865,-0.03375674817402352
RU/SK_2004/09/04,0.0,0.0,-0.003839498161367083,-0.06581224313216522,0.06965174129353233,-0.18921695868483668,-0.434431105342851,0.48910339606316233,0.024091499026606122,0.1651254596582306
FY/SK_2004/07/11,2.0,2.0,-0.023910054988216856,-0.03696975648075412,0.060879811468970924,-0.0839061272584446,0.05653476040848382,0.6651855852317361,-0.02410644147682639,0.10801256873527099
RO/SK_2005/02/09,0.0,0.0,-0.014580124289584107,0.013730280979444454,0.0008498433101396946,-0.08803845540978383,-0.07483932649917668,0.3645031072396028,0.014208317841397977,0.0738301375683858
LU/SK_2005/06/08,1.0,-4.0,-0.057850283466388985,0.11610551891704274,-0.05825523545065371,0.44972810366770793,1.644394307532107,-0.6894018280689576,-0.14219599676038414,-0.30753210690732385
EE/NO_2005/04/20,1.0,-1.0,0.008467023172905541,-0.05447860962566847,0.04601158645276292,0.11229946524064166,0.14311497326203204,-0.4483511586452762,0.010405525846702318,-0.12270499108734403
AA/NO_2004/10/09,1.0,-1.0,0.017878787878787883,-0.01419580419580424,-0.0036829836829836843,-0.13489510489510492,-0.5767832167832168,0.2791375291375291,-0.00121212121212122,0.1361072261072261
CZ/NO_2005/11/16,2.0,1.0,0.02372784448256149,-0.07475700400228702,0.05102915951972556,-0.13779302458547743,-0.5182104059462549,0.355431675242996,0.003630646083476269,0.13416237850200113
SE/NO_2005/06/08,1.0,-1.0,-0.005960074680453786,-0.031775096940973746,0.037735171621427546,-0.13797931925894014,-0.4098018095648428,0.5721743501364354,-0.006757144908803692,0.14473646416774377
IT/NO_2004/09/04,2.0,1.0,-0.08991673927776161,-0.00602672088295092,0.09594346016071256,-0.2273453383677026,-0.7835318036595991,0.2420030980733856,0.039171265369348424,0.18817407299835415
MD/NO_2005/03/30,0.0,0.0,0.0772046305754171,-0.12895812053115424,0.05175348995573714,0.14121552604698667,-0.00010214504596528506,-0.7237146748382703,-0.007728975144705497,-0.13348655090228126
SI/NO_2005/09/03,1.0,-1.0,-0.018724985706117747,-0.09048027444253859,0.10920526014865636,-0.05445969125214406,-0.4222984562607204,-0.25148656375071465,0.061806746712407074,-0.007347055460263041
MT/NO_2005/02/09,1.0,-3.0,-0.058959156785243716,0.07608695652173914,-0.01712779973649539,0.2598814229249012,0.5466403162055338,-0.9194334650856391,-0.04334650856389988,-0.21653491436100133
BY/NO_2005/10/12,1.0,-1.0,0.09484081319524357,-0.07220943613348679,-0.02263137706175681,0.061852704257767566,-0.2394706559263522,-0.4679900268507864,0.03195243574990411,-0.09380514000767165
EE/LI_2005/06/04,2.0,2.0,0.03396851698425851,-0.08424813587406793,0.05027961888980944,-0.28686826843413427,-1.4421603148301574,0.7575600662800333,0.11894159072079537,0.16792667771333886
NL/LI_2004/09/03,2.0,3.0,-0.022264090251131574,-0.03559037750155092,0.057854467752682485,-0.5259288192449969,-1.976747926383751,1.7223307216873835,0.11244629276474506,0.41348252648025186
PT/LI_2005/10/08,2.0,1.0,-0.035194540162590715,-0.017731089625639795,0.05292562978823057,-0.4913184570606537,-2.0641999263992505,1.217791308420595,0.1153524472249172,0.3759660098357365
CH/LI_2004/06/06,2.0,1.0,0.02599710412004741,-0.030406739502435165,0.004409635382387783,-0.3496775042780045,-1.5111886270896406,1.0778596814532053,0.09448905269623974,0.25518845158176473
LV/LI_2005/06/08,2.0,1.0,0.0016781540305664255,-0.07725501947857355,0.07557686544800718,-0.3799220857057237,-1.6454300269703326,1.0023973629008092,0.10434522025771652,0.2755768654480072
RU/LI_2005/09/03,2.0,2.0,0.06700347009593799,-0.1773321085935905,0.11032863849765256,-0.6172177995509287,-2.403424168197591,1.4645080628699734,0.1427587262706675,0.4744590732802613
SK/LI_2004/09/08,2.0,7.0,0.07084296825730507,-0.11151986546142528,0.040676897204120245,-0.4280008408660921,-1.9689930628547403,0.975404666806811,0.11866722724406138,0.3093336136220307
LU/LI_2004/10/13,1.0,-4.0,0.012992684790916087,0.0045856534556174555,-0.017578338246533466,0.021727262801615854,-0.32459875532263327,0.2860028387378535,-0.02352876951632274,0.0018015067147068436
EE/PT_2005/06/08,1.0,-1.0,0.06916305714684923,-0.06651704624842814,-0.0026460108984211334,0.20445018862651942,0.6220396115690932,-0.46023124214056166,0.003589143495878161,-0.20803933212239764
IE/PT_2005/02/09,2.0,1.0,0.0357005703557256,0.007694824128465116,-0.04339539448419076,0.08747825015053029,0.48620099468521394,-0.21051009619715444,-0.00048359338330467017,-0.08699465676722562
LI/PT_2004/10/09,0.0,0.0,0.035194540162590715,0.017731089625639795,-0.05292562978823057,0.4913184570606537,2.0641999263992505,-1.217791308420595,-0.1153524472249172,-0.3759660098357365
LV/PT_2004/09/04,1.0,-2.0,0.03687269419315714,-0.059523929852933755,0.022651235659776614,0.11139637135492997,0.41876989942891796,-0.21539394551978575,-0.01100722696720069,-0.10038914438772933
RU/PT_2005/09/07,0.0,0.0,0.1021980102585287,-0.1596010189679507,0.057403008709422,-0.12589934249027507,-0.33922424179834076,0.24671675444937846,0.027406279045750298,0.0984930634445248
SK/PT_2005/03/30,0.0,0.0,0.10603750841989579,-0.09378877583578549,-0.012248732584110328,0.06331761619456161,0.09520686354451025,-0.24238664161378387,0.0033147800191441756,-0.06663239621370581
EI/PT_2005/11/15,0.0,0.0,0.08877090028410412,-0.03587979134646735,-0.052891108937636815,0.15052861999906847,0.31199059196125,-0.48964300684644413,0.014618555260584032,-0.16514717525965256
LU/PT_2004/11/17,1.0,-5.0,0.0481872249535068,0.02231674308125725,-0.07050396803476404,0.5130457198622695,1.7396011710766173,-0.9317884696827414,-0.13888121674123993,-0.37416450312102967
GE/LT_2005/02/09,2.0,1.0,0.01975061869407957,0.03502760327431942,-0.054778221968399,-0.07809822958309531,-0.6803731201218353,0.2654197601370645,-0.021321149819150953,0.09941937940224632
PT/LT_2004/06/05,2.0,3.0,-0.06426109636253552,0.09715430115038892,-0.032893204787853375,-0.20445018862651942,-0.7482651017651718,0.3940547715523264,0.03195007219039636,0.17250011643612312
ES/LT_2005/06/04,2.0,1.0,-0.06487655791061364,0.07545447328729066,-0.010577915376676988,-0.32549416527744696,-1.0784313725490198,0.7451178852107643,0.058982297372390274,0.2665118679050567
RU/LT_2004/08/18,2.0,1.0,0.037936913895993185,-0.06244671781756178,0.024509803921568624,-0.3303495311167945,-1.0874893435635125,0.6407715260017048,0.05935635123614666,0.2709931798806479
FY/LT_2005/09/03,2.0,2.0,0.017866357069143413,-0.03360423116615069,0.01573787409700722,-0.2250386996904024,-0.5965234778121777,0.8168537151702786,0.011158410732714147,0.2138802889576883
BE/LT_2004/09/04,0.0,0.0,-0.028589500316255567,0.09332700822264389,-0.06473750790638835,-0.15540796963946862,-0.33165717900063263,0.5608159392789374,0.016824794433902585,0.13858317520556607
SM/LT_2004/11/17,1.0,-1.0,0.026851038923031867,0.07052970441908107,-0.09738074334211297,0.38125548726953473,1.9812701199882938,-0.9826602282704128,-0.13637693883523558,-0.24487854843429913
BA/LT_2005/03/30,0.0,0.0,0.04135597901132282,-0.01187517260425297,-0.029480806407069862,-0.13566694283347136,-0.6840651753659213,0.049502899751449725,0.04335818834576083,0.09230875448771053
GE/GR_2005/03/26,1.0,-2.0,0.02538846705376241,-0.05465572768518301,0.02926726063142058,0.042290603916406155,-0.1951620865558663,0.15115541032934487,-0.060109546533769015,0.017818942617362887
PL/GR_2004/05/29,2.0,1.0,0.03454199116054352,-0.07843988458558965,0.043897893425046124,-0.08833468682052759,-0.16199931889031505,0.43958145435629525,0.007791595405877733,0.08054309141464983
PT/GR_2004/06/12,1.0,-1.0,-0.05862324800285268,0.0074709701908864945,0.051152277811966206,-0.08406135512701796,-0.26305406819920285,0.2797904217446068,-0.0068383245242217006,0.09089967965123968
PT/GR_2004/07/04,1.0,-1.0,-0.05862324800285268,0.0074709701908864945,0.051152277811966206,-0.08406135512701796,-0.26305406819920285,0.2797904217446068,-0.0068383245242217006,0.09089967965123968
CZ/GR_2004/08/18,0.0,0.0,0.025800630453652496,-0.07932447043416019,0.05352383998050771,-0.12970365632661762,-0.30233983583839663,0.6233420134923173,-0.010024060791569589,0.1397277171181872
LI/GR_2004/06/03,1.0,-2.0,-0.023428707840261964,0.02520205981652629,-0.0017733519762643674,0.40725710193363573,1.8011458582000477,-0.9380008866759881,-0.12219077174913891,-0.28506633018449684
DK/GR_2005/10/08,2.0,1.0,-0.00755973836731566,-0.03538468842556575,0.04294442679288143,-0.0677710458368484,-0.11659892118516235,0.6063238854863979,-0.04632987484433149,0.11410092068117988
RU/GR_2004/06/20,2.0,1.0,0.043574762255676025,-0.1521300487770642,0.10855528652138821,-0.20996069761729302,-0.6022783099975436,0.5265071761939852,0.020567954521528597,0.18939274309576448
TR/GR_2005/06/04,0.0,0.0,0.00563784835968284,-0.038212742724208326,0.032574894364525465,0.010094715852442704,0.0072698570953806385,0.0009317286236527611,-0.011827612400892556,0.0017328965484498804
AL/GR_2004/09/04,2.0,1.0,0.027131061029366077,-0.025429937294344063,-0.001701123735022042,0.1865275966970883,0.2478053020425901,-0.45038803004904704,-0.05025144347178245,-0.13627615322530579
BE/GR_2005/08/17,2.0,2.0,-0.022951651956572727,0.003643677263141465,0.019307974693431228,-0.035019136139967155,0.15355385456533632,0.44655158947121776,-0.021963602280715477,0.05698273842068263
KZ/GR_2005/09/07,1.0,-1.0,-0.0206544867561817,-0.23941595128035803,0.26007043803653973,-0.014637904468412899,-0.18412942989214165,0.1179103382493214,0.007557414337075352,0.007080490131337602
UA/GR_2004/10/09,0.0,0.0,0.06995157384987893,-0.07184019370460049,0.0018886198547215446,-0.093728813559322,-0.5032203389830507,-0.16602905569007254,0.09513317191283294,-0.0014043583535108817
GE/TR_2005/03/30,1.0,-3.0,0.01975061869407957,-0.016442984960974683,-0.0033076337331048866,0.03219588806396345,-0.20243194365124695,0.1502236817056921,-0.04828193413287646,0.016086046068913007
CH/TR_2005/11/12,2.0,2.0,-0.0030694520798973945,0.03300806303829945,-0.02993861095840205,0.04748488180318855,0.2826873740150264,0.13892706615356443,-0.015874106652006614,-0.03161077515118199
DK/TR_2004/10/13,0.0,0.0,-0.0131975867269985,0.0028280542986425794,0.010369532428355963,-0.0778657616892911,-0.12386877828054299,0.6053921568627452,-0.03450226244343893,0.11236802413273
GR/TR_2004/09/08,0.0,0.0,-0.00563784835968284,0.038212742724208326,-0.032574894364525465,-0.010094715852442704,-0.0072698570953806385,-0.0009317286236527611,0.011827612400892556,-0.0017328965484498804
AL/TR_2005/10/12,1.0,-1.0,0.021493212669683237,0.012782805429864263,-0.03427601809954751,0.1764328808446456,0.24053544494720946,-0.4513197586726998,-0.0384238310708899,-0.13800904977375567
KZ/TR_2005/06/08,1.0,-6.0,-0.02629233511586454,-0.2012032085561497,0.22749554367201424,-0.024732620320855603,-0.1913992869875223,0.11697860962566864,0.01938502673796791,0.005347593582887722
UA/TR_2005/09/07,1.0,-1.0,0.0643137254901961,-0.03362745098039216,-0.03068627450980392,-0.1038235294117647,-0.5104901960784314,-0.1669607843137253,0.1069607843137255,-0.003137254901960762
BG/TR_2005/08/17,2.0,2.0,0.045028011204481744,-0.06684173669467786,0.021813725490196084,-0.04275210084033615,-0.07191876750700299,0.17482492997198884,0.014460784313725467,0.028291316526610655
GE/KZ_2005/10/08,0.0,0.0,0.04604295380994411,0.18476022359517502,-0.23080317740511913,0.056928508384819054,-0.01103265666372466,0.033245072080023474,-0.06766696087084437,0.010738452486025285
DK/KZ_2005/03/26,2.0,3.0,0.01309474838886604,0.20403126285479228,-0.2171260112436583,-0.0531331413684355,0.0675305087069793,0.48841354723707653,-0.05388728918140684,0.10702043054984228
GR/KZ_2004/11/17,2.0,2.0,0.0206544867561817,0.23941595128035803,-0.26007043803653973,0.014637904468412899,0.18412942989214165,-0.1179103382493214,-0.007557414337075352,-0.007080490131337602
TR/KZ_2004/10/09,2.0,4.0,0.02629233511586454,0.2012032085561497,-0.22749554367201424,0.024732620320855603,0.1913992869875223,-0.11697860962566864,-0.01938502673796791,-0.005347593582887722
AL/KZ_2005/09/03,2.0,1.0,0.04778554778554778,0.21398601398601397,-0.26177156177156174,0.2011655011655012,0.43193473193473175,-0.5682983682983684,-0.057808857808857805,-0.1433566433566434
UA/KZ_2005/06/04,2.0,2.0,0.09060606060606063,0.16757575757575754,-0.2581818181818182,-0.0790909090909091,-0.3190909090909091,-0.28393939393939394,0.08757575757575758,-0.008484848484848484
IE/RO_2004/05/27,2.0,1.0,-0.05575681377458608,0.08775331898480615,-0.03199650521022013,0.11219908936575251,0.4658334576398804,-0.33262656182297334,-0.018006691243846823,-0.09419239812190561
FI/RO_2005/10/08,1.0,-1.0,0.03271470734699333,0.019074976012048606,-0.051789683359041945,0.2635516742982765,1.030012267256143,-0.48680966319701713,-0.0475993829934534,-0.21595229130482307
NL/RO_2005/06/04,2.0,2.0,-0.07852693421885254,0.06219920698042991,0.016327727238422546,-0.00988952296912099,0.0670844629701659,0.38242294764096973,-0.020429252320714297,0.030318775289835342
CZ/RO_2004/10/09,2.0,1.0,-0.007033505673806506,-0.006736945768705649,0.013770451442512141,-0.020921461984377443,-0.05965330468452734,0.22143512612189165,-0.02070883412789004,0.04163029611226754
MK/RO_2005/03/30,1.0,-1.0,-0.049583593205415166,0.05466485673404997,-0.005081263528634847,0.13866162820559857,0.13400227464504533,-0.4098947059470963,0.04310819239094543,-0.181769820596544
AD/RO_2004/09/08,1.0,-4.0,-0.032882562277580074,-0.10925266903914593,0.14213523131672595,0.5250533807829181,1.2694661921708186,-1.2979359430604984,-0.12555160142348754,-0.3995017793594306
AM/RO_2004/11/17,0.0,0.0,0.007117437722419906,-0.06041545973682033,0.053298022014400384,0.2664487296201275,0.6959778200777953,-0.9337498965488704,-0.012993461888603813,-0.2534552677315236
IE/BG_2004/08/18,0.0,0.0,-0.07358853721129166,0.12022027373823779,-0.046631736526946105,0.03607428001140578,0.28779583689763344,-0.10647633304818926,-0.00995508982035928,-0.02611919019104647
AZ/BG_2004/11/17,0.0,0.0,-0.005859916782246843,-0.0855235783633842,0.09138349514563106,0.20116158113730925,0.3646324549237172,-0.5585818307905686,-0.05303398058252426,-0.14812760055478502
HR/BG_2004/10/09,0.0,0.0,-0.08414085914085911,0.04978771228771228,0.034353146853146846,-0.1742882117882118,-0.4726273726273724,0.254507992007992,0.06319930069930069,0.11108891108891106
CZ/BG_2004/06/02,2.0,2.0,-0.024865229110512088,0.025730008984725994,-0.0008647798742138363,-0.09704627133872418,-0.23769092542677428,0.4475853548966757,-0.012657232704402499,0.10970350404312668
DK/BG_2004/06/18,2.0,2.0,-0.058225597931480244,0.06966979099332044,-0.011444193061840122,-0.03511366084895495,-0.05195001077354,0.4305672268907563,-0.0489630467571644,0.08407670760611935
