id,label,prediction
738.0,1.0,0.3830734966592428
406.0,0.0,1.0662525879917184
116.0,2.0,2.1538461538461537
134.0,2.0,0.3830734966592428
559.0,2.0,1.0662525879917184
547.0,2.0,1.0662525879917184
360.0,1.0,-0.16666666666666666
1092.0,1.0,0.3830734966592428
1031.0,0.0,0.3830734966592428
230.0,2.0,1.0662525879917184
236.0,2.0,1.2258064516129032
469.0,2.0,0.3830734966592428
681.0,2.0,1.0662525879917184
618.0,2.0,0.3830734966592428
1222.0,2.0,1.0662525879917184
105.0,0.0,-0.20833333333333334
104.0,2.0,1.2258064516129032
1671.0,2.0,1.3478260869565217
811.0,0.0,0.3830734966592428
742.0,2.0,1.0662525879917184
341.0,2.0,0.3830734966592428
25.0,2.0,0.3830734966592428
175.0,2.0,1.2258064516129032
1053.0,0.0,3.1538461538461537
1104.0,2.0,1.3478260869565217
136.0,2.0,1.0662525879917184
1302.0,2.0,0.3830734966592428
845.0,1.0,-0.8990825688073395
913.0,2.0,1.0662525879917184
522.0,2.0,1.2258064516129032
1499.0,2.0,1.0662525879917184
1585.0,0.0,1.0662525879917184
476.0,2.0,2.1538461538461537
653.0,2.0,1.0662525879917184
886.0,2.0,0.3830734966592428
257.0,2.0,1.0662525879917184
143.0,2.0,1.0662525879917184
1288.0,2.0,1.0662525879917184
1660.0,1.0,-0.20833333333333334
133.0,2.0,0.3830734966592428
1314.0,2.0,1.2258064516129032
1000.0,2.0,3.1538461538461537
510.0,2.0,0.3830734966592428
612.0,1.0,0.3830734966592428
1272.0,2.0,0.3830734966592428
1193.0,2.0,-0.8990825688073395
1426.0,1.0,2.1538461538461537
910.0,1.0,-0.8990825688073395
1118.0,2.0,2.1538461538461537
41.0,2.0,0.3830734966592428
95.0,2.0,1.0662525879917184
268.0,1.0,0.3830734966592428
37.0,2.0,1.0662525879917184
1524.0,0.0,0.3830734966592428
1704.0,0.0,0.3830734966592428
1135.0,0.0,2.1538461538461537
497.0,2.0,2.409090909090909
311.0,2.0,-0.8990825688073395
310.0,0.0,1.0662525879917184
1361.0,1.0,1.0662525879917184
1706.0,2.0,2.1538461538461537
1090.0,2.0,2.1538461538461537
915.0,2.0,2.4285714285714284
378.0,2.0,3.5641025641025643
435.0,2.0,1.2258064516129032
551.0,0.0,1.0662525879917184
1702.0,2.0,2.4285714285714284
391.0,2.0,3.5641025641025643
868.0,2.0,2.1538461538461537
1415.0,2.0,2.1538461538461537
1512.0,2.0,2.4285714285714284
1003.0,2.0,0.3830734966592428
342.0,0.0,0.3830734966592428
1743.0,2.0,3.1538461538461537
760.0,0.0,1.0662525879917184
1724.0,0.0,1.0662525879917184
495.0,2.0,3.5641025641025643
364.0,0.0,2.1538461538461537
800.0,2.0,3.5641025641025643
1520.0,2.0,1.0662525879917184
991.0,2.0,1.0662525879917184
1045.0,2.0,3.1538461538461537
111.0,2.0,3.5641025641025643
119.0,2.0,1.0662525879917184
803.0,2.0,-0.16666666666666666
657.0,2.0,-0.8990825688073395
201.0,2.0,2.1538461538461537
34.0,2.0,-0.8990825688073395
587.0,2.0,-0.16666666666666666
530.0,0.0,1.0662525879917184
1385.0,2.0,-0.8990825688073395
123.0,2.0,1.2258064516129032
1606.0,1.0,-0.16666666666666666
1207.0,0.0,1.0662525879917184
61.0,0.0,1.2258064516129032
1119.0,2.0,-0.16666666666666666
1419.0,2.0,1.0662525879917184
1482.0,1.0,-0.16666666666666666
1056.0,0.0,0.3830734966592428
827.0,2.0,1.0662525879917184
1580.0,2.0,3.5641025641025643
1578.0,2.0,0.3830734966592428
1259.0,0.0,1.0662525879917184
20.0,2.0,1.0662525879917184
115.0,1.0,0.3830734966592428
539.0,2.0,3.5641025641025643
437.0,2.0,0.3830734966592428
1673.0,2.0,1.0662525879917184
1325.0,2.0,1.0662525879917184
1422.0,2.0,-0.20833333333333334
459.0,2.0,3.5641025641025643
969.0,1.0,-0.20833333333333334
1448.0,2.0,2.409090909090909
1213.0,2.0,1.0662525879917184
1255.0,2.0,3.5641025641025643
546.0,2.0,1.0662525879917184
229.0,2.0,-0.16666666666666666
473.0,2.0,0.3830734966592428
447.0,2.0,3.5641025641025643
127.0,1.0,-2.3548387096774195
89.0,2.0,1.3478260869565217
629.0,1.0,-0.16666666666666666
509.0,2.0,2.1538461538461537
1410.0,0.0,1.0662525879917184
1359.0,0.0,-0.16666666666666666
627.0,1.0,-0.8990825688073395
1014.0,1.0,-1.0
739.0,1.0,0.3830734966592428
81.0,1.0,0.3830734966592428
253.0,2.0,1.0662525879917184
1337.0,2.0,0.3830734966592428
248.0,2.0,1.0662525879917184
778.0,2.0,12.0
1174.0,2.0,2.1538461538461537
1369.0,2.0,0.3830734966592428
851.0,2.0,1.3478260869565217
1293.0,2.0,1.3229166666666667
4.0,2.0,1.0662525879917184
1035.0,2.0,3.7777777777777777
140.0,0.0,0.3830734966592428
71.0,0.0,-0.8990825688073395
275.0,2.0,2.1538461538461537
971.0,0.0,2.1538461538461537
457.0,0.0,0.3830734966592428
935.0,0.0,2.1538461538461537
1162.0,2.0,1.0662525879917184
687.0,0.0,-0.16666666666666666
1141.0,0.0,1.3478260869565217
500.0,1.0,1.0662525879917184
420.0,0.0,0.3830734966592428
125.0,2.0,1.3478260869565217
337.0,2.0,0.3830734966592428
1214.0,2.0,3.5641025641025643
207.0,2.0,1.0662525879917184
1571.0,2.0,1.0662525879917184
1449.0,0.0,1.0662525879917184
387.0,0.0,1.0662525879917184
1511.0,2.0,3.5641025641025643
328.0,2.0,2.1538461538461537
411.0,2.0,-0.16666666666666666
860.0,1.0,1.0662525879917184
686.0,2.0,3.5641025641025643
197.0,1.0,1.3229166666666667
1362.0,2.0,-0.20833333333333334
1613.0,2.0,3.5641025641025643
1172.0,2.0,1.0662525879917184
1084.0,2.0,0.3830734966592428
1473.0,2.0,0.3830734966592428
1286.0,2.0,1.0662525879917184
506.0,2.0,1.0662525879917184
1160.0,2.0,2.4285714285714284
1737.0,2.0,0.3830734966592428
415.0,2.0,1.0662525879917184
442.0,2.0,1.0662525879917184
305.0,2.0,1.0662525879917184
428.0,2.0,1.3229166666666667
103.0,2.0,3.1
624.0,1.0,-0.8990825688073395
1068.0,1.0,1.0662525879917184
730.0,2.0,1.0662525879917184
486.0,2.0,3.1538461538461537
1652.0,2.0,2.1538461538461537
1746.0,2.0,3.5641025641025643
570.0,2.0,1.0662525879917184
1364.0,0.0,0.3830734966592428
1072.0,2.0,3.5641025641025643
790.0,0.0,-1.0
1163.0,0.0,1.0662525879917184
1175.0,1.0,-0.8990825688073395
193.0,0.0,-0.16666666666666666
864.0,1.0,-0.16666666666666666
40.0,1.0,0.3830734966592428
345.0,0.0,2.1538461538461537
1010.0,1.0,0.3830734966592428
1338.0,1.0,-1.125
1181.0,0.0,3.5641025641025643
94.0,2.0,0.3830734966592428
1507.0,0.0,-0.8990825688073395
926.0,1.0,-2.3548387096774195
1726.0,1.0,0.3830734966592428
1350.0,0.0,-2.3548387096774195
1381.0,0.0,-1.125
674.0,1.0,0.3830734966592428
646.0,1.0,-2.3548387096774195
1328.0,1.0,0.0
927.0,0.0,0.3830734966592428
878.0,2.0,1.0662525879917184
319.0,1.0,-0.16666666666666666
26.0,1.0,-0.20833333333333334
777.0,0.0,0.3830734966592428
1713.0,2.0,3.5641025641025643
1454.0,2.0,1.0662525879917184
63.0,1.0,1.0662525879917184
1594.0,1.0,1.0662525879917184
68.0,0.0,1.0662525879917184
458.0,1.0,1.0662525879917184
633.0,2.0,3.5641025641025643
1126.0,0.0,1.3478260869565217
1219.0,2.0,1.3478260869565217
939.0,2.0,1.3229166666666667
1211.0,2.0,2.2857142857142856
980.0,1.0,2.1538461538461537
1616.0,2.0,3.5641025641025643
1021.0,2.0,3.1538461538461537
266.0,2.0,1.3478260869565217
444.0,2.0,3.5641025641025643
298.0,2.0,1.0662525879917184
112.0,2.0,3.1
1440.0,2.0,1.0662525879917184
1323.0,2.0,2.409090909090909
1575.0,2.0,1.3229166666666667
332.0,1.0,0.3830734966592428
1269.0,2.0,3.5641025641025643
1307.0,2.0,2.1538461538461537
1223.0,2.0,1.3229166666666667
1067.0,2.0,2.1538461538461537
639.0,0.0,2.1538461538461537
1185.0,2.0,3.5641025641025643
1564.0,2.0,1.0662525879917184
57.0,2.0,1.3229166666666667
1457.0,2.0,-0.8990825688073395
597.0,2.0,0.3830734966592428
150.0,0.0,0.3830734966592428
1071.0,2.0,1.3229166666666667
1095.0,2.0,-0.8990825688073395
888.0,2.0,3.7777777777777777
74.0,1.0,0.3830734966592428
1358.0,0.0,0.3830734966592428
139.0,0.0,1.0662525879917184
540.0,2.0,2.1538461538461537
1147.0,2.0,1.3229166666666667
1675.0,0.0,1.3229166666666667
1549.0,2.0,-0.16666666666666666
535.0,0.0,1.0662525879917184
666.0,2.0,0.3830734966592428
1421.0,0.0,-0.8990825688073395
128.0,2.0,1.0662525879917184
762.0,2.0,2.1538461538461537
1047.0,2.0,1.3229166666666667
700.0,0.0,-0.16666666666666666
634.0,2.0,3.7777777777777777
1117.0,2.0,1.3478260869565217
502.0,2.0,-0.16666666666666666
1279.0,2.0,0.3830734966592428
1401.0,2.0,1.0662525879917184
1033.0,0.0,2.4285714285714284
1318.0,2.0,1.0662525879917184
1649.0,2.0,1.0662525879917184
615.0,2.0,1.0662525879917184
481.0,2.0,1.0662525879917184
1654.0,2.0,0.3830734966592428
407.0,0.0,-0.16666666666666666
10.0,2.0,1.0662525879917184
1561.0,0.0,1.3229166666666667
380.0,2.0,0.3830734966592428
972.0,0.0,-0.16666666666666666
965.0,2.0,0.3830734966592428
782.0,2.0,1.0662525879917184
1203.0,0.0,1.0662525879917184
479.0,0.0,0.3830734966592428
829.0,2.0,1.0662525879917184
1028.0,2.0,2.1538461538461537
900.0,1.0,1.0662525879917184
164.0,1.0,0.3830734966592428
1137.0,2.0,1.0662525879917184
605.0,0.0,-0.16666666666666666
1210.0,1.0,-1.0
83.0,2.0,-1.0
1284.0,0.0,1.0662525879917184
1625.0,1.0,-0.16666666666666666
958.0,0.0,0.3830734966592428
1469.0,2.0,2.1538461538461537
148.0,1.0,-0.16666666666666666
286.0,2.0,0.3830734966592428
1303.0,1.0,0.3830734966592428
130.0,1.0,-0.16666666666666666
76.0,1.0,-0.8990825688073395
838.0,1.0,-0.8990825688073395
492.0,1.0,-2.3548387096774195
1209.0,1.0,0.3830734966592428
1311.0,1.0,-1.0
994.0,2.0,2.409090909090909
409.0,1.0,0.3830734966592428
1140.0,0.0,-1.0
1150.0,1.0,-2.3548387096774195
589.0,1.0,0.3830734966592428
174.0,1.0,-0.16666666666666666
1298.0,2.0,2.1538461538461537
315.0,1.0,-0.8990825688073395
252.0,2.0,1.8
483.0,0.0,1.0662525879917184
352.0,1.0,0.3830734966592428
571.0,0.0,0.3830734966592428
647.0,0.0,1.0662525879917184
1640.0,2.0,-0.8990825688073395
365.0,1.0,1.0662525879917184
1267.0,1.0,0.3830734966592428
53.0,1.0,0.3830734966592428
1299.0,0.0,-2.3548387096774195
474.0,1.0,-0.16666666666666666
494.0,2.0,-0.16666666666666666
427.0,2.0,0.3830734966592428
967.0,1.0,-1.0
1503.0,0.0,-0.8990825688073395
1058.0,2.0,3.0
251.0,2.0,2.2857142857142856
807.0,1.0,0.3830734966592428
321.0,1.0,0.3830734966592428
1069.0,2.0,0.3830734966592428
468.0,0.0,1.0662525879917184
556.0,2.0,3.1538461538461537
1228.0,2.0,0.3830734966592428
191.0,2.0,0.3830734966592428
1310.0,1.0,0.3830734966592428
303.0,1.0,0.3830734966592428
1416.0,1.0,2.1538461538461537
1402.0,2.0,1.3478260869565217
366.0,2.0,1.0662525879917184
1320.0,2.0,3.5641025641025643
1098.0,2.0,1.0662525879917184
1638.0,2.0,3.7777777777777777
1504.0,2.0,0.3830734966592428
1588.0,2.0,5.066666666666666
460.0,2.0,2.1538461538461537
1353.0,2.0,1.0662525879917184
188.0,0.0,1.2258064516129032
31.0,0.0,0.3830734966592428
1406.0,2.0,1.0662525879917184
271.0,2.0,5.066666666666666
1716.0,2.0,5.066666666666666
189.0,1.0,1.3478260869565217
767.0,0.0,1.3478260869565217
1514.0,2.0,0.3830734966592428
974.0,2.0,2.1538461538461537
1278.0,1.0,0.3830734966592428
1506.0,0.0,0.3830734966592428
79.0,2.0,1.3229166666666667
1050.0,2.0,3.5641025641025643
1430.0,0.0,0.3830734966592428
881.0,2.0,3.5641025641025643
944.0,2.0,2.1538461538461537
853.0,2.0,5.066666666666666
438.0,0.0,1.0662525879917184
1012.0,0.0,1.0662525879917184
1169.0,2.0,-0.8990825688073395
152.0,0.0,1.0662525879917184
758.0,0.0,1.3478260869565217
583.0,2.0,1.0662525879917184
1132.0,1.0,0.3830734966592428
324.0,2.0,0.3830734966592428
1740.0,0.0,0.3830734966592428
555.0,2.0,3.1
1479.0,0.0,-0.16666666666666666
1335.0,2.0,1.0662525879917184
146.0,2.0,3.5641025641025643
714.0,2.0,5.066666666666666
1612.0,0.0,1.3229166666666667
1321.0,2.0,1.3478260869565217
846.0,2.0,-0.16666666666666666
153.0,2.0,3.5641025641025643
882.0,0.0,-0.16666666666666666
914.0,2.0,0.3830734966592428
1532.0,2.0,0.3830734966592428
199.0,2.0,-0.16666666666666666
69.0,0.0,1.3478260869565217
77.0,1.0,-0.16666666666666666
373.0,1.0,1.0662525879917184
677.0,1.0,1.0662525879917184
1599.0,2.0,0.3830734966592428
280.0,2.0,2.1538461538461537
1566.0,2.0,1.0662525879917184
312.0,2.0,1.0662525879917184
933.0,2.0,1.0662525879917184
49.0,2.0,0.3830734966592428
894.0,0.0,0.3830734966592428
1316.0,0.0,-0.8990825688073395
640.0,2.0,0.3830734966592428
708.0,2.0,1.0662525879917184
1179.0,0.0,-0.16666666666666666
244.0,2.0,5.066666666666666
1452.0,2.0,5.066666666666666
1079.0,1.0,-1.0
448.0,1.0,-0.16666666666666666
1526.0,2.0,2.409090909090909
1008.0,0.0,5.066666666666666
1605.0,2.0,1.3229166666666667
260.0,2.0,1.0662525879917184
1412.0,1.0,1.3229166666666667
290.0,2.0,0.3830734966592428
22.0,2.0,1.0662525879917184
1006.0,0.0,1.0662525879917184
1295.0,1.0,-0.16666666666666666
1663.0,2.0,1.3229166666666667
1659.0,2.0,3.5641025641025643
1555.0,2.0,2.1538461538461537
940.0,2.0,2.4285714285714284
875.0,2.0,0.3830734966592428
1738.0,2.0,1.3478260869565217
1044.0,2.0,0.3830734966592428
617.0,0.0,2.4285714285714284
985.0,2.0,1.0662525879917184
637.0,2.0,2.1538461538461537
793.0,2.0,1.0662525879917184
568.0,0.0,1.3229166666666667
383.0,1.0,-0.16666666666666666
388.0,0.0,1.0662525879917184
202.0,2.0,2.2857142857142856
1619.0,1.0,-0.16666666666666666
377.0,2.0,1.0662525879917184
381.0,2.0,0.3830734966592428
1611.0,0.0,0.3830734966592428
1451.0,2.0,0.3830734966592428
1265.0,2.0,2.1538461538461537
1446.0,2.0,0.3830734966592428
514.0,1.0,-0.8990825688073395
1478.0,1.0,0.3830734966592428
11.0,1.0,1.3229166666666667
169.0,2.0,1.0662525879917184
1184.0,0.0,0.3830734966592428
911.0,1.0,0.3830734966592428
843.0,2.0,0.3830734966592428
1636.0,0.0,1.0662525879917184
689.0,2.0,-1.125
192.0,2.0,0.3830734966592428
770.0,0.0,1.0662525879917184
1531.0,2.0,0.3830734966592428
1474.0,0.0,1.0662525879917184
258.0,0.0,1.0662525879917184
242.0,0.0,-0.8990825688073395
1627.0,2.0,0.3830734966592428
808.0,1.0,1.3229166666666667
220.0,2.0,1.0662525879917184
536.0,1.0,-0.20833333333333334
1109.0,2.0,0.3830734966592428
1590.0,1.0,1.0662525879917184
736.0,2.0,0.3830734966592428
1275.0,2.0,1.0662525879917184
898.0,0.0,1.0662525879917184
716.0,0.0,0.3830734966592428
162.0,0.0,1.3478260869565217
254.0,0.0,-0.16666666666666666
822.0,2.0,0.3830734966592428
682.0,0.0,0.3830734966592428
1200.0,2.0,3.5641025641025643
1684.0,1.0,-0.16666666666666666
1256.0,0.0,0.3830734966592428
1384.0,2.0,1.0662525879917184
101.0,2.0,1.0662525879917184
997.0,2.0,1.0662525879917184
1656.0,2.0,0.3830734966592428
1195.0,2.0,1.0662525879917184
1315.0,2.0,1.2258064516129032
688.0,2.0,1.0662525879917184
1352.0,2.0,1.0662525879917184
669.0,1.0,1.0662525879917184
1240.0,2.0,0.3830734966592428
147.0,2.0,1.0662525879917184
1051.0,1.0,1.0662525879917184
1408.0,2.0,1.3229166666666667
338.0,2.0,1.3229166666666667
1742.0,2.0,1.0662525879917184
1690.0,2.0,1.2258064516129032
1134.0,2.0,1.2258064516129032
361.0,0.0,-0.8990825688073395
668.0,0.0,1.2258064516129032
1075.0,2.0,1.0662525879917184
1680.0,2.0,0.3830734966592428
923.0,2.0,1.2258064516129032
706.0,0.0,1.0662525879917184
1100.0,0.0,-0.8990825688073395
23.0,2.0,1.2258064516129032
527.0,0.0,0.3830734966592428
399.0,2.0,0.3830734966592428
165.0,2.0,0.3830734966592428
1345.0,2.0,1.2258064516129032
542.0,0.0,0.3830734966592428
296.0,2.0,0.3830734966592428
1091.0,2.0,1.0662525879917184
456.0,2.0,0.3830734966592428
1669.0,2.0,1.0662525879917184
1545.0,2.0,1.0662525879917184
924.0,1.0,1.0662525879917184
993.0,0.0,-0.8990825688073395
702.0,2.0,0.3830734966592428
1442.0,2.0,1.0662525879917184
930.0,0.0,0.0
885.0,2.0,0.3830734966592428
59.0,1.0,-0.8990825688073395
921.0,2.0,1.0662525879917184
1158.0,2.0,1.0662525879917184
683.0,2.0,-0.8990825688073395
408.0,1.0,-0.20833333333333334
1344.0,0.0,1.8
1257.0,0.0,1.0662525879917184
1199.0,1.0,-2.3548387096774195
1466.0,2.0,1.0662525879917184
1431.0,2.0,1.0662525879917184
91.0,2.0,0.3830734966592428
828.0,1.0,0.3830734966592428
1538.0,2.0,0.3830734966592428
1725.0,2.0,0.3830734966592428
802.0,1.0,0.3830734966592428
746.0,2.0,1.0662525879917184
1396.0,0.0,0.3830734966592428
1597.0,1.0,1.0662525879917184
1490.0,0.0,1.0662525879917184
1329.0,0.0,1.0662525879917184
1714.0,2.0,1.0662525879917184
1159.0,2.0,2.1538461538461537
398.0,0.0,1.0662525879917184
1560.0,1.0,0.3830734966592428
1324.0,2.0,1.3478260869565217
1519.0,2.0,0.3830734966592428
1246.0,1.0,0.3830734966592428
1243.0,1.0,-0.8990825688073395
245.0,0.0,1.0662525879917184
874.0,2.0,1.3229166666666667
173.0,0.0,1.3229166666666667
753.0,2.0,2.1538461538461537
1313.0,1.0,0.3830734966592428
1372.0,2.0,-0.16666666666666666
1343.0,2.0,1.0662525879917184
196.0,1.0,-0.8990825688073395
1155.0,2.0,0.3830734966592428
1190.0,1.0,-0.16666666666666666
102.0,2.0,1.0662525879917184
1274.0,2.0,0.0
1191.0,0.0,1.3229166666666667
1101.0,1.0,-0.8990825688073395
1280.0,1.0,-0.8990825688073395
1261.0,1.0,-0.8990825688073395
1024.0,0.0,0.3830734966592428
672.0,0.0,0.3830734966592428
538.0,2.0,1.0662525879917184
859.0,0.0,-0.16666666666666666
434.0,2.0,1.8
1168.0,2.0,0.3830734966592428
1609.0,1.0,-0.16666666666666666
462.0,2.0,0.3830734966592428
788.0,2.0,1.0662525879917184
1665.0,2.0,1.0662525879917184
1094.0,2.0,1.0662525879917184
562.0,0.0,1.2258064516129032
670.0,2.0,2.4285714285714284
866.0,2.0,1.3229166666666667
334.0,0.0,1.0662525879917184
611.0,2.0,1.0662525879917184
5.0,2.0,1.0662525879917184
781.0,2.0,1.0662525879917184
934.0,2.0,1.3478260869565217
891.0,2.0,3.1538461538461537
513.0,2.0,0.0
799.0,2.0,1.0662525879917184
98.0,2.0,1.0662525879917184
957.0,2.0,1.0662525879917184
316.0,0.0,1.0662525879917184
1668.0,2.0,2.1538461538461537
582.0,0.0,0.3830734966592428
836.0,2.0,1.0662525879917184
13.0,0.0,1.3478260869565217
1088.0,2.0,2.409090909090909
371.0,2.0,0.3830734966592428
21.0,2.0,2.1538461538461537
1039.0,0.0,-0.20833333333333334
1434.0,2.0,3.5641025641025643
1603.0,0.0,-0.16666666666666666
938.0,2.0,1.0662525879917184
638.0,2.0,6.333333333333333
1591.0,2.0,0.3830734966592428
1177.0,1.0,0.3830734966592428
449.0,0.0,0.3830734966592428
1371.0,2.0,2.409090909090909
1037.0,2.0,3.5641025641025643
359.0,1.0,1.0662525879917184
986.0,2.0,1.0662525879917184
213.0,2.0,1.0662525879917184
124.0,2.0,0.3830734966592428
1029.0,0.0,0.3830734966592428
1719.0,2.0,1.0662525879917184
1732.0,2.0,0.3830734966592428
330.0,0.0,1.0662525879917184
609.0,0.0,1.0662525879917184
1308.0,0.0,0.3830734966592428
262.0,1.0,1.0662525879917184
1059.0,2.0,1.0662525879917184
651.0,2.0,1.0662525879917184
291.0,1.0,-0.8990825688073395
771.0,2.0,0.3830734966592428
1541.0,2.0,1.3229166666666667
48.0,2.0,-0.16666666666666666
99.0,0.0,1.0662525879917184
1133.0,2.0,1.3478260869565217
325.0,1.0,1.0662525879917184
626.0,2.0,0.3830734966592428
1146.0,0.0,1.3229166666666667
221.0,2.0,1.3478260869565217
205.0,2.0,1.0662525879917184
951.0,2.0,0.3830734966592428
1708.0,2.0,1.0662525879917184
854.0,2.0,1.0662525879917184
455.0,0.0,1.0662525879917184
804.0,2.0,0.3830734966592428
1630.0,2.0,1.0662525879917184
498.0,0.0,0.3830734966592428
887.0,2.0,1.0662525879917184
120.0,2.0,1.0662525879917184
950.0,2.0,2.1538461538461537
443.0,0.0,1.0662525879917184
1340.0,2.0,1.0662525879917184
1189.0,2.0,1.0662525879917184
1653.0,2.0,-0.16666666666666666
419.0,2.0,1.0662525879917184
186.0,2.0,1.3229166666666667
90.0,2.0,1.3478260869565217
1208.0,2.0,1.0662525879917184
715.0,2.0,0.3830734966592428
333.0,0.0,1.0662525879917184
1698.0,2.0,1.0662525879917184
185.0,0.0,0.3830734966592428
532.0,0.0,-0.16666666666666666
370.0,2.0,0.3830734966592428
523.0,0.0,1.0662525879917184
561.0,2.0,1.3478260869565217
1264.0,2.0,0.3830734966592428
299.0,2.0,0.3830734966592428
1409.0,2.0,1.0662525879917184
717.0,2.0,1.0662525879917184
1697.0,2.0,1.0662525879917184
660.0,0.0,0.3830734966592428
1517.0,2.0,1.0662525879917184
1078.0,2.0,0.3830734966592428
348.0,0.0,-0.16666666666666666
1378.0,2.0,1.0662525879917184
1073.0,1.0,0.3830734966592428
1461.0,2.0,1.0662525879917184
1485.0,2.0,1.0662525879917184
1083.0,0.0,1.0662525879917184
367.0,2.0,1.0662525879917184
1667.0,0.0,-0.16666666666666666
87.0,2.0,1.0662525879917184
992.0,0.0,1.0662525879917184
108.0,2.0,1.3478260869565217
1731.0,0.0,0.3830734966592428
30.0,1.0,0.3830734966592428
1103.0,2.0,1.0662525879917184
1076.0,1.0,1.0662525879917184
307.0,1.0,-0.16666666666666666
1041.0,0.0,1.3478260869565217
1099.0,2.0,0.3830734966592428
1348.0,1.0,0.3830734966592428
436.0,2.0,0.3830734966592428
1380.0,0.0,1.0662525879917184
897.0,0.0,0.3830734966592428
524.0,0.0,0.3830734966592428
1247.0,2.0,1.0662525879917184
641.0,0.0,0.3830734966592428
1480.0,2.0,0.3830734966592428
1040.0,0.0,1.0662525879917184
504.0,0.0,1.0662525879917184
1149.0,2.0,0.3830734966592428
347.0,0.0,0.3830734966592428
376.0,0.0,0.3830734966592428
545.0,2.0,1.3229166666666667
1290.0,2.0,1.0662525879917184
1334.0,2.0,1.0662525879917184
1327.0,2.0,2.1538461538461537
872.0,2.0,1.0662525879917184
1347.0,2.0,1.3478260869565217
734.0,2.0,1.3229166666666667
1187.0,2.0,0.3830734966592428
1505.0,1.0,-0.16666666666666666
1589.0,2.0,0.3830734966592428
892.0,2.0,1.3229166666666667
161.0,1.0,-0.20833333333333334
752.0,2.0,-0.16666666666666666
1607.0,0.0,1.0662525879917184
692.0,0.0,-0.20833333333333334
320.0,2.0,-0.20833333333333334
1238.0,2.0,1.0662525879917184
590.0,0.0,0.3830734966592428
154.0,2.0,0.3830734966592428
528.0,2.0,0.3830734966592428
1015.0,0.0,-0.20833333333333334
764.0,2.0,1.0662525879917184
718.0,2.0,1.0662525879917184
906.0,1.0,0.3830734966592428
1486.0,2.0,1.0662525879917184
1710.0,2.0,-0.16666666666666666
1470.0,2.0,0.3830734966592428
740.0,0.0,0.3830734966592428
765.0,1.0,-0.8990825688073395
1156.0,1.0,-0.20833333333333334
1582.0,1.0,-0.8990825688073395
596.0,0.0,-0.20833333333333334
243.0,0.0,0.3830734966592428
824.0,0.0,0.3830734966592428
1224.0,2.0,0.3830734966592428
1646.0,1.0,0.3830734966592428
1494.0,2.0,1.0662525879917184
1237.0,2.0,1.0662525879917184
1658.0,1.0,1.0662525879917184
183.0,0.0,0.3830734966592428
12.0,0.0,-0.8990825688073395
1097.0,2.0,-0.16666666666666666
110.0,2.0,0.3830734966592428
1387.0,0.0,0.3830734966592428
277.0,1.0,1.3229166666666667
1577.0,0.0,1.3229166666666667
356.0,0.0,2.409090909090909
269.0,2.0,1.3229166666666667
1407.0,0.0,1.0662525879917184
50.0,1.0,1.0662525879917184
190.0,0.0,1.3229166666666667
1086.0,2.0,0.3830734966592428
1467.0,2.0,0.3830734966592428
1285.0,2.0,0.3830734966592428
826.0,1.0,1.0662525879917184
413.0,2.0,2.1538461538461537
433.0,2.0,1.0662525879917184
1127.0,2.0,1.3229166666666667
661.0,2.0,1.3229166666666667
385.0,2.0,0.3830734966592428
1220.0,2.0,-0.16666666666666666
662.0,0.0,1.0662525879917184
890.0,2.0,1.0662525879917184
697.0,1.0,1.0662525879917184
166.0,2.0,1.3229166666666667
1005.0,2.0,-0.16666666666666666
1292.0,2.0,0.3830734966592428
184.0,2.0,1.0662525879917184
806.0,2.0,2.409090909090909
1534.0,2.0,1.0662525879917184
505.0,0.0,0.3830734966592428
1565.0,2.0,0.3830734966592428
1672.0,1.0,0.3830734966592428
1249.0,1.0,-0.20833333333333334
1379.0,2.0,-0.8990825688073395
636.0,2.0,2.1538461538461537
858.0,2.0,-0.20833333333333334
988.0,2.0,-0.20833333333333334
218.0,2.0,1.0662525879917184
1151.0,0.0,0.3830734966592428
1487.0,0.0,0.3830734966592428
82.0,0.0,0.3830734966592428
769.0,0.0,0.3830734966592428
1001.0,2.0,1.0662525879917184
525.0,1.0,-0.8990825688073395
893.0,1.0,0.3830734966592428
573.0,0.0,1.0662525879917184
393.0,0.0,-0.16666666666666666
429.0,1.0,-0.20833333333333334
1694.0,2.0,0.3830734966592428
261.0,1.0,-0.16666666666666666
1297.0,2.0,-0.20833333333333334
405.0,0.0,0.3830734966592428
584.0,2.0,0.3830734966592428
292.0,2.0,2.1538461538461537
1515.0,2.0,0.3830734966592428
1399.0,2.0,0.3830734966592428
704.0,0.0,1.0662525879917184
38.0,2.0,1.0662525879917184
1400.0,0.0,0.3830734966592428
815.0,2.0,1.3478260869565217
1450.0,2.0,-0.16666666666666666
625.0,2.0,2.409090909090909
1427.0,2.0,1.0662525879917184
1201.0,2.0,1.0662525879917184
1030.0,0.0,0.3830734966592428
1170.0,0.0,-0.16666666666666666
172.0,2.0,1.0662525879917184
149.0,0.0,0.3830734966592428
1294.0,2.0,2.409090909090909
1055.0,2.0,1.0662525879917184
1197.0,2.0,0.3830734966592428
394.0,0.0,0.3830734966592428
606.0,2.0,1.0662525879917184
1648.0,2.0,1.0662525879917184
518.0,2.0,1.0662525879917184
548.0,0.0,1.3229166666666667
756.0,0.0,-0.16666666666666666
592.0,2.0,1.0662525879917184
423.0,2.0,1.3229166666666667
