id,label,prediction
1331.0,2.0,1.319722973882205
655.0,2.0,1.319722973882205
738.0,1.0,0.22728311754480512
406.0,0.0,0.8804848943792412
116.0,2.0,2.0630734875926513
134.0,2.0,0.6990651941709533
559.0,2.0,1.2599108395693164
547.0,2.0,1.0351991571365697
360.0,1.0,-0.025800581562444424
1092.0,1.0,0.36738273004233724
1031.0,0.0,0.5136071349522754
230.0,2.0,1.121993374214679
236.0,2.0,0.9033454940170772
469.0,2.0,0.8275629937964254
681.0,2.0,0.8749325676383061
618.0,2.0,0.5182577251661933
1222.0,2.0,1.095129000767607
105.0,0.0,-0.35033563845534327
104.0,2.0,0.929873271794855
1671.0,2.0,1.417136624095025
811.0,0.0,0.6990651941709533
742.0,2.0,1.1704669060903103
341.0,2.0,0.4908813376236629
25.0,2.0,0.4943882908593418
175.0,2.0,0.9638728692183655
1053.0,0.0,1.3780086550390966
1104.0,2.0,1.3720747872685664
136.0,2.0,0.9988813414921932
1302.0,2.0,0.4883044367541408
845.0,1.0,-0.6596933747040691
913.0,2.0,1.0067985383378952
522.0,2.0,1.1085225675592403
1499.0,2.0,0.8290744582683056
1585.0,0.0,0.7013356290702607
476.0,2.0,2.416587809273962
653.0,2.0,1.0545390477753738
886.0,2.0,0.8275629937964254
257.0,2.0,1.0545390477753738
143.0,2.0,1.1240533337574274
1288.0,2.0,1.095129000767607
1660.0,1.0,-0.35033563845534327
133.0,2.0,0.3220975544802016
1314.0,2.0,0.6414871685198044
1000.0,2.0,1.3780086550390966
510.0,2.0,0.45819386424977193
612.0,1.0,0.5732683701729144
1272.0,2.0,0.455538514736062
1193.0,2.0,-0.5469511195786756
1426.0,1.0,1.6748123696522086
910.0,1.0,-0.78319833736036
1118.0,2.0,2.2019413094992855
41.0,2.0,0.40960384080338885
95.0,2.0,0.7569519794950119
268.0,1.0,0.34286020174887527
37.0,2.0,0.4712361083011965
1524.0,0.0,0.5194976900055079
1704.0,0.0,0.5043426917470614
1135.0,0.0,2.1889167546782824
497.0,2.0,2.6744651335162923
311.0,2.0,-0.6345604375755111
310.0,0.0,0.998267982110715
1361.0,1.0,1.0224655797341105
1706.0,2.0,2.0580564201175373
1090.0,2.0,2.1889167546782824
915.0,2.0,2.396628580277234
378.0,2.0,4.288070698291459
435.0,2.0,1.7628766343209847
551.0,0.0,1.1647365894547825
1702.0,2.0,2.720396629336872
391.0,2.0,3.0639462491566247
868.0,2.0,1.9722799868556837
1415.0,2.0,2.4806412448767285
1512.0,2.0,2.720396629336872
1003.0,2.0,0.17681717370281871
342.0,0.0,0.10605389199554391
1743.0,2.0,2.2593263199552647
760.0,0.0,1.1729999089573517
1724.0,0.0,0.8452987435939994
495.0,2.0,3.0639462491566247
364.0,0.0,1.9722799868556837
800.0,2.0,3.5397933703617803
1520.0,2.0,0.9842378352286356
991.0,2.0,0.7497479274826652
1045.0,2.0,2.2593263199552647
111.0,2.0,3.5397933703617803
119.0,2.0,1.1464041177568363
803.0,2.0,0.16418746668816792
657.0,2.0,-0.4127580201002766
201.0,2.0,1.5898742139530633
34.0,2.0,-0.902924856096347
587.0,2.0,0.37552129824614433
530.0,0.0,1.1464041177568363
1385.0,2.0,-0.78700926456525
123.0,2.0,1.7628766343209847
1606.0,1.0,0.1912879054074578
1207.0,0.0,0.8661739255882136
61.0,0.0,0.782589000388459
1119.0,2.0,0.2433557282631989
1419.0,2.0,1.155982061164697
1482.0,1.0,0.3046295892642783
1056.0,0.0,0.6093714613920607
827.0,2.0,1.2263069768361885
1580.0,2.0,2.819923406382303
1578.0,2.0,0.27723671197085265
1259.0,0.0,1.2687185435299677
20.0,2.0,1.0092794361061224
115.0,1.0,0.3774084979033256
539.0,2.0,2.819923406382303
437.0,2.0,0.9211522084118448
1673.0,2.0,0.9571124109427093
1325.0,2.0,1.2687185435299677
1422.0,2.0,0.6027345365341656
459.0,2.0,3.1191410543514295
969.0,1.0,-0.33264044556533406
1448.0,2.0,1.903040203719534
1213.0,2.0,0.8831465611769496
1255.0,2.0,5.002770136738293
546.0,2.0,1.155982061164697
229.0,2.0,0.5413833576304072
473.0,2.0,0.383612909829751
447.0,2.0,3.1191410543514295
127.0,1.0,-1.9331344068891876
89.0,2.0,1.9663438408312746
629.0,1.0,0.1008887158745961
509.0,2.0,2.3980952397519806
1410.0,0.0,0.7726212761922516
1359.0,0.0,-0.18219575175564243
627.0,1.0,-0.6651894388897375
1014.0,1.0,-0.5897542602750775
739.0,1.0,0.9363272281950163
81.0,1.0,0.008582500481279265
253.0,2.0,1.2630579211155142
1337.0,2.0,0.44473251012637355
248.0,2.0,0.5614963539391447
778.0,2.0,5.916344982801526
1174.0,2.0,1.637722806610796
1369.0,2.0,0.37291300315378334
851.0,2.0,1.9956833577973891
1293.0,2.0,1.2422634173254783
4.0,2.0,0.9921423995956514
1035.0,2.0,1.9989680451523941
140.0,0.0,0.13573313996417555
71.0,0.0,-0.78700926456525
275.0,2.0,1.5297085591364943
971.0,0.0,1.5297085591364943
457.0,0.0,0.24971975021725806
935.0,0.0,1.9641727730638852
1162.0,2.0,0.8704672555534654
687.0,0.0,0.1385279829042779
1141.0,0.0,1.428999826924572
500.0,1.0,0.8142701419378549
420.0,0.0,0.39356249875448235
125.0,2.0,2.443361550758622
337.0,2.0,0.21537976696357575
1214.0,2.0,3.0285686637790388
207.0,2.0,1.1740504142202774
1571.0,2.0,0.7450969106159415
1449.0,0.0,0.9270684382663867
387.0,0.0,0.7231394688587491
1511.0,2.0,3.360746347261852
328.0,2.0,2.1304361195187065
411.0,2.0,0.06528738140051851
860.0,1.0,0.7569519794950119
686.0,2.0,3.0639462491566247
197.0,1.0,1.1991874693170554
1362.0,2.0,-0.012125375870255561
1613.0,2.0,3.585083468473973
1172.0,2.0,0.7225911397756868
1084.0,2.0,0.5842386328245266
1473.0,2.0,0.33720112806716873
1286.0,2.0,1.0340298818528937
506.0,2.0,1.3345859295946196
1160.0,2.0,2.396628580277234
1737.0,2.0,0.45823612508442935
415.0,2.0,0.8211685699872364
442.0,2.0,0.8076876318827168
305.0,2.0,0.968746520433226
428.0,2.0,1.256112866443488
103.0,2.0,3.954003125017016
624.0,1.0,-0.991200464024479
1068.0,1.0,1.0166778746000058
730.0,2.0,0.7873847685491799
486.0,2.0,2.2593263199552647
1652.0,2.0,2.1725998921876672
1746.0,2.0,2.819923406382303
570.0,2.0,1.0234168164965474
1364.0,0.0,0.3513142652220507
1072.0,2.0,3.7550723125032883
790.0,0.0,-1.4373273645255185
1163.0,0.0,0.998267982110715
1175.0,1.0,-0.6454991537015108
193.0,0.0,0.5138150284737278
864.0,1.0,0.5138150284737278
40.0,1.0,0.455538514736062
345.0,0.0,1.9416071219234727
1010.0,1.0,-0.17475611662304527
1338.0,1.0,0.15385970322671808
1181.0,0.0,2.8968644150700182
94.0,2.0,0.2378548221184668
1507.0,0.0,-0.7030037724355321
926.0,1.0,-2.1312225285801794
1726.0,1.0,0.25521157280267054
1350.0,0.0,-1.5633953369922235
1381.0,0.0,0.5562428150828617
674.0,1.0,0.13146777144604735
646.0,1.0,-1.6302820788205445
1328.0,1.0,-0.4096562988374563
927.0,0.0,0.29324614462649506
878.0,2.0,1.1125525786213941
319.0,1.0,0.16363375863469382
26.0,1.0,-0.4413220284478802
777.0,0.0,0.5842386328245266
1713.0,2.0,2.66574613406856
1454.0,2.0,1.0256404134198815
63.0,1.0,1.0224655797341105
1594.0,1.0,1.119900210232521
68.0,0.0,0.6485548238842394
458.0,1.0,1.119900210232521
633.0,2.0,2.66574613406856
1126.0,0.0,2.6775706590007546
1219.0,2.0,2.298096680854234
939.0,2.0,1.2217429429848103
1211.0,2.0,2.8914990931789535
980.0,1.0,2.2019413094992855
1616.0,2.0,3.049256140870796
1021.0,2.0,1.6301498824577352
266.0,2.0,1.648952325990603
444.0,2.0,3.255250365243314
298.0,2.0,0.8533750308748648
112.0,2.0,3.5321393905545975
1440.0,2.0,1.0942820734203886
1323.0,2.0,2.6744651335162923
1575.0,2.0,1.090482702540393
332.0,1.0,0.2162997119451643
1269.0,2.0,3.585083468473973
1307.0,2.0,2.8629737599594396
1223.0,2.0,1.090482702540393
1067.0,2.0,2.3980952397519806
639.0,0.0,1.7885968215267911
1185.0,2.0,2.8968644150700182
1564.0,2.0,0.8442458810588102
57.0,2.0,1.630030813819187
1457.0,2.0,-0.5469511195786756
597.0,2.0,0.5732683701729144
150.0,0.0,0.5194976900055079
1071.0,2.0,1.630030813819187
1095.0,2.0,-0.5469511195786756
888.0,2.0,2.2342903651048527
74.0,1.0,0.5363548131143635
1358.0,0.0,0.491858116882445
139.0,0.0,1.1305890366573532
540.0,2.0,2.430796530067365
1147.0,2.0,1.3991827249722935
1675.0,0.0,1.697561312422319
1549.0,2.0,-0.07117422528944671
535.0,0.0,1.0942820734203886
666.0,2.0,0.3513142652220507
1421.0,0.0,-0.6988139125466271
128.0,2.0,0.8142701419378549
762.0,2.0,1.8140377208533844
1047.0,2.0,1.256112866443488
700.0,0.0,0.1385279829042779
634.0,2.0,2.4977680793499903
1117.0,2.0,1.446899581391279
502.0,2.0,0.27170176300440846
1279.0,2.0,0.19052672282621036
1401.0,2.0,1.2137950567400217
1033.0,0.0,2.396628580277234
1318.0,2.0,0.9617781759408173
1649.0,2.0,0.74722702530989
615.0,2.0,1.028592916941177
481.0,2.0,0.8123197613060901
1654.0,2.0,0.7660434208716776
407.0,0.0,0.21183967927053535
10.0,2.0,0.9801332797853778
1561.0,0.0,1.3411874909490187
380.0,2.0,0.2891734043582404
972.0,0.0,0.19859196191026837
965.0,2.0,0.3602817017183756
782.0,2.0,0.6230714505157668
1203.0,0.0,0.8131490931106227
479.0,0.0,0.2193361779981205
829.0,2.0,0.9498553250118997
1028.0,2.0,2.50806128261582
900.0,1.0,0.9383988825638487
164.0,1.0,0.3007193910302241
1137.0,2.0,0.7166591810648519
605.0,0.0,0.14032503582782016
1210.0,1.0,-0.517906596078623
83.0,2.0,-0.517906596078623
1284.0,0.0,0.7497479274826652
1625.0,1.0,-0.3113735430052019
958.0,0.0,0.49637647096438514
1469.0,2.0,1.89617774225827
148.0,1.0,-0.3113735430052019
286.0,2.0,0.4883044367541408
1303.0,1.0,0.054544348021365784
130.0,1.0,0.11681237119240499
76.0,1.0,-0.6345604375755111
838.0,1.0,-0.8378203365468707
492.0,1.0,-1.8683005344236647
1209.0,1.0,0.2535785871215247
1311.0,1.0,-0.7279351887021742
994.0,2.0,1.5647199419988087
409.0,1.0,0.34286020174887527
1140.0,0.0,-1.271966954358937
1150.0,1.0,-1.8634911159389809
589.0,1.0,0.31245330744730543
174.0,1.0,0.12086788531655439
1298.0,2.0,2.8629737599594396
315.0,1.0,-0.4127580201002766
252.0,2.0,0.2504145628599107
483.0,0.0,1.119900210232521
352.0,1.0,0.15226458075166235
571.0,0.0,0.15226458075166235
647.0,0.0,1.1647365894547825
1640.0,2.0,-0.7448690964410419
365.0,1.0,1.1331028462373063
1267.0,1.0,0.07011289880413044
53.0,1.0,0.491858116882445
1299.0,0.0,-1.6602996758307724
474.0,1.0,0.061509753109222576
494.0,2.0,0.12595513002266384
427.0,2.0,0.6589439628692668
967.0,1.0,-0.8349292256117726
1503.0,0.0,-0.625119425310503
1058.0,2.0,-0.5951606422945517
251.0,2.0,2.742112626250018
807.0,1.0,0.11296869786446569
321.0,1.0,0.18408867310036064
1069.0,2.0,0.40841702769816185
468.0,0.0,0.8890861669677277
556.0,2.0,2.839989135593464
1228.0,2.0,0.224548193575262
191.0,2.0,0.3513142652220507
1310.0,1.0,0.4930687598685786
303.0,1.0,0.20975316369068767
1416.0,1.0,1.8184085709153024
1402.0,2.0,3.1251171581304655
366.0,2.0,0.9186107413407983
1320.0,2.0,2.8968644150700182
1098.0,2.0,0.8531380137237461
1638.0,2.0,1.9989680451523941
1504.0,2.0,0.22124931640084688
1588.0,2.0,5.4622245343665625
460.0,2.0,1.6726188600695138
1353.0,2.0,1.0138807980416635
188.0,0.0,1.4296443222518311
31.0,0.0,0.5868658212772686
1406.0,2.0,1.0880802778957548
271.0,2.0,4.206636780199503
1716.0,2.0,4.9904540387149074
189.0,1.0,2.6007735371002036
767.0,0.0,2.0864142807196795
1514.0,2.0,0.6403357627852737
974.0,2.0,2.794668725269168
1278.0,1.0,0.39257544864962673
1506.0,0.0,0.45819386424977193
79.0,2.0,1.1932883557205853
1050.0,2.0,3.1098354023904173
1430.0,0.0,0.39257544864962673
881.0,2.0,3.360746347261852
944.0,2.0,1.6569555627526813
853.0,2.0,4.472441658661864
438.0,0.0,0.6295813791616148
1012.0,0.0,0.6792042005119973
1169.0,2.0,-0.7448690964410419
152.0,0.0,0.9270684382663867
758.0,0.0,2.443361550758622
583.0,2.0,0.7231394688587491
1132.0,1.0,0.46030913312825844
324.0,2.0,0.21537976696357575
1740.0,0.0,0.24971975021725806
555.0,2.0,3.4030428522274754
1479.0,0.0,0.14032503582782016
1335.0,2.0,0.932529760694474
146.0,2.0,3.0639462491566247
714.0,2.0,3.9769055281257337
1612.0,0.0,1.2643143676632242
1321.0,2.0,1.478478944740388
846.0,2.0,0.11386739262709644
153.0,2.0,3.0285686637790388
882.0,0.0,0.4999629096261494
914.0,2.0,0.40960384080338885
1532.0,2.0,0.5043426917470614
199.0,2.0,0.14032503582782016
69.0,0.0,1.478478944740388
77.0,1.0,0.10806003881746609
373.0,1.0,0.998267982110715
677.0,1.0,0.6792042005119973
1599.0,2.0,0.4883044367541408
280.0,2.0,1.8481197955854327
1566.0,2.0,1.119900210232521
312.0,2.0,1.0942820734203886
933.0,2.0,0.4712361083011965
49.0,2.0,0.6239725102823594
894.0,0.0,0.4886471927727687
1316.0,0.0,-0.6376616780748522
640.0,2.0,0.49893618798752826
708.0,2.0,0.9801332797853778
1179.0,0.0,0.27170176300440846
244.0,2.0,4.441292844584403
1452.0,2.0,4.286625100702529
1079.0,1.0,-1.5217362488340422
448.0,1.0,-0.0814954573940274
1526.0,2.0,1.554440654924938
1008.0,0.0,3.73520590808633
1605.0,2.0,1.3411874909490187
260.0,2.0,1.04686513935293
1412.0,1.0,1.1153737080063681
290.0,2.0,0.42463884734389457
22.0,2.0,0.9498553250118997
1006.0,0.0,0.7231394688587491
1295.0,1.0,0.1912879054074578
1663.0,2.0,1.3790002284785874
1659.0,2.0,3.0639462491566247
1555.0,2.0,3.4514812437492544
940.0,2.0,2.6197021848924273
875.0,2.0,0.42463884734389457
1738.0,2.0,2.672515033478599
1044.0,2.0,0.41078540995117363
617.0,0.0,2.396628580277234
985.0,2.0,0.6261934284129481
637.0,2.0,2.1304361195187065
793.0,2.0,1.1647365894547825
568.0,0.0,1.630030813819187
383.0,1.0,0.3319641767959022
388.0,0.0,1.1740504142202774
202.0,2.0,3.463283526103016
1619.0,1.0,0.27485736932816945
377.0,2.0,1.0092794361061224
381.0,2.0,0.49637647096438514
1611.0,0.0,0.2961698776801762
1451.0,2.0,0.20975316369068767
1265.0,2.0,2.50806128261582
1446.0,2.0,0.49893618798752826
514.0,1.0,-0.5469511195786756
1478.0,1.0,0.2891734043582404
11.0,1.0,1.3991827249722935
169.0,2.0,1.0039212659447998
1184.0,0.0,0.04217470864514744
911.0,1.0,0.04217470864514744
843.0,2.0,0.04217470864514744
1636.0,0.0,0.8142701419378549
689.0,2.0,0.8737197532119128
192.0,2.0,0.5043426917470614
770.0,0.0,0.9921423995956514
1531.0,2.0,0.49740540898818253
1474.0,0.0,0.9383988825638487
258.0,0.0,0.9159741660660821
242.0,0.0,-0.78700926456525
1627.0,2.0,0.7487772410815121
808.0,1.0,1.237319373093888
220.0,2.0,0.9159741660660821
536.0,1.0,-0.11314154209881921
1109.0,2.0,0.22321451781408608
1590.0,1.0,0.8950818044349074
736.0,2.0,0.3459451218253555
1275.0,2.0,1.237221955948805
898.0,0.0,1.237221955948805
716.0,0.0,0.24971975021725806
162.0,0.0,1.608421203119257
254.0,0.0,0.19859196191026837
822.0,2.0,0.629981040168316
682.0,0.0,0.2162997119451643
1200.0,2.0,3.428792582000289
1684.0,1.0,0.3046295892642783
1256.0,0.0,0.403160014611323
1384.0,2.0,0.8466360889783232
101.0,2.0,1.11052305693383
997.0,2.0,1.04686513935293
1656.0,2.0,0.3672828885954972
1195.0,2.0,1.5359879361216817
1315.0,2.0,0.7938277849529801
688.0,2.0,1.1629221926394877
1352.0,2.0,0.9627923585351648
669.0,1.0,0.8346340302748297
1240.0,2.0,0.5710467332387693
147.0,2.0,1.279351895184225
1051.0,1.0,0.9772129906666345
1408.0,2.0,1.0764983511769155
338.0,2.0,1.19234915050982
1742.0,2.0,1.2094224938331635
1690.0,2.0,0.6098644086819565
1134.0,2.0,0.6877551317371043
361.0,0.0,-0.11894924948716883
668.0,0.0,0.9952205557542462
1075.0,2.0,1.5816204328051313
1680.0,2.0,0.8220883791698503
923.0,2.0,0.7685436734345421
706.0,0.0,1.2661802372886855
1100.0,0.0,-0.7771340305096881
23.0,2.0,0.7301308735193659
527.0,0.0,0.7909987181926784
399.0,2.0,1.0880189628514205
165.0,2.0,0.1902506905447671
1345.0,2.0,0.8426729784770265
542.0,0.0,0.4680491168468743
296.0,2.0,0.45483239885528415
1091.0,2.0,0.689987938428849
456.0,2.0,0.5293509329956018
1669.0,2.0,1.1989857682024723
1545.0,2.0,0.8232144497059817
924.0,1.0,0.7148554137208526
993.0,0.0,-0.5440921547469143
702.0,2.0,1.3751392725679785
1442.0,2.0,0.7457582080113416
930.0,0.0,-0.25799926102233034
885.0,2.0,0.1762742857620801
59.0,1.0,-0.8809260512627233
921.0,2.0,1.7507935045752503
1158.0,2.0,0.9372526051877254
683.0,2.0,-0.7343305684867498
408.0,1.0,-0.15963873930859568
1344.0,0.0,-0.06238405479663385
1257.0,0.0,0.7687535506743982
1199.0,1.0,-2.26426306912072
1466.0,2.0,1.0046362597760985
1431.0,2.0,1.2074413416761267
91.0,2.0,0.5015105336821615
828.0,1.0,0.5571546209644701
1538.0,2.0,0.16692608285250268
1725.0,2.0,1.144865585826675
802.0,1.0,0.3924448865107953
746.0,2.0,1.4033433770322195
1396.0,0.0,0.4515068598272771
1597.0,1.0,0.829737268543964
1490.0,0.0,0.7148105393690377
1329.0,0.0,1.8300816092409484
1714.0,2.0,0.8225084243649678
1159.0,2.0,1.8790085763436166
398.0,0.0,1.7426285752899837
1560.0,1.0,0.7676193338494566
1324.0,2.0,1.9105866688619888
1519.0,2.0,0.43814724960499263
1246.0,1.0,0.523374477616536
1243.0,1.0,-0.679235761080435
245.0,0.0,0.9733943378888359
874.0,2.0,1.3411874909490187
173.0,0.0,1.3068541576156854
753.0,2.0,1.7923084901693223
1313.0,1.0,0.4987329591805064
1372.0,2.0,0.22058020291048758
1343.0,2.0,0.8705125450200137
196.0,1.0,-0.586787449069764
1155.0,2.0,0.5282321312404537
1190.0,1.0,0.13722341941221444
102.0,2.0,0.8387220931392495
1274.0,2.0,-0.3784716105869578
1191.0,0.0,1.4405629604610108
1101.0,1.0,-0.6986753488546128
1280.0,1.0,-0.7178431278901046
1261.0,1.0,-1.3974381032074492
1024.0,0.0,0.34576228795680225
672.0,0.0,0.29840601724711496
538.0,2.0,1.0367050566001121
859.0,0.0,0.18967470928017438
434.0,2.0,0.23428825729673086
1168.0,2.0,0.5626412101421916
1609.0,1.0,0.12511064804831223
462.0,2.0,0.5872355044540305
788.0,2.0,1.2251307765077513
1665.0,2.0,1.3149344948580883
1094.0,2.0,1.823518418847113
562.0,0.0,1.2196402621240297
670.0,2.0,2.9017025559970078
866.0,2.0,1.1428578030784209
334.0,0.0,0.9404647236197923
611.0,2.0,0.6196578255327093
5.0,2.0,1.0619829203018472
781.0,2.0,0.5507915850699445
934.0,2.0,2.0869123700409573
891.0,2.0,1.606824248484531
513.0,2.0,-0.45252065699978117
799.0,2.0,0.7673183792860451
98.0,2.0,1.0869170118503966
957.0,2.0,0.9428578442311826
316.0,0.0,1.0234866799485571
1668.0,2.0,1.7292048046095663
582.0,0.0,0.5366280211613716
836.0,2.0,0.6835701518757993
13.0,0.0,2.273458168319078
1088.0,2.0,2.3837052130758223
371.0,2.0,0.3109761024746989
21.0,2.0,0.7929040208403142
1039.0,0.0,-0.1959580134082755
1434.0,2.0,3.209696467005011
1603.0,0.0,0.23344192128194555
938.0,2.0,0.7556681313077493
638.0,2.0,3.2910269164339554
1591.0,2.0,0.37181930135016983
1177.0,1.0,0.6219415883796885
449.0,0.0,0.5785106635525775
1371.0,2.0,3.036027189761207
1037.0,2.0,3.209696467005011
359.0,1.0,1.1745265777269842
986.0,2.0,0.8085527556449899
213.0,2.0,1.6678541058812761
124.0,2.0,1.6370274365427555
1029.0,0.0,0.3582582331360855
1719.0,2.0,0.8290794304754042
1732.0,2.0,0.42059780185587536
330.0,0.0,0.7429258450260555
609.0,0.0,0.7412002745299072
1308.0,0.0,0.42059780185587536
262.0,1.0,0.7659489698770325
1059.0,2.0,0.8239023971393895
651.0,2.0,1.0899756713064401
291.0,1.0,-0.6702909813298279
771.0,2.0,0.42059780185587536
1541.0,2.0,1.4264995160808462
48.0,2.0,0.0845667940467131
99.0,0.0,1.0719439520837906
1133.0,2.0,2.1404853905876617
325.0,1.0,0.8827294720558813
626.0,2.0,0.40612082179142284
1146.0,0.0,1.1616901830405078
221.0,2.0,2.1404853905876617
205.0,2.0,0.7784870991798586
951.0,2.0,0.40612082179142284
1708.0,2.0,1.0899756713064401
854.0,2.0,0.9969652101375953
455.0,0.0,0.6557632680054898
804.0,2.0,0.8799002430944395
1630.0,2.0,0.8930883331674762
498.0,0.0,0.19630679586954886
887.0,2.0,1.0732560936870388
120.0,2.0,0.9638513528392512
950.0,2.0,2.4462112209489577
443.0,0.0,1.0633518452993798
1340.0,2.0,0.8242542363614074
1189.0,2.0,0.810704609525585
1653.0,2.0,0.6234031136001026
419.0,2.0,0.8557032564824644
186.0,2.0,1.1638087418060403
90.0,2.0,2.474648335294887
1208.0,2.0,0.9188596454758928
715.0,2.0,0.26248473044803095
333.0,0.0,0.7148105393690377
1698.0,2.0,0.7429258450260555
185.0,0.0,0.2807550834129461
532.0,0.0,0.7053432856086135
370.0,2.0,0.3725298099584695
523.0,0.0,1.0085079592775246
561.0,2.0,2.2752227065840334
1264.0,2.0,0.4644114545238206
299.0,2.0,0.4792332926008953
1409.0,2.0,1.052219023485104
717.0,2.0,0.722700737701892
1697.0,2.0,1.1745265777269842
660.0,0.0,0.38630628118413357
1517.0,2.0,0.9595523601740561
1078.0,2.0,0.29840601724711496
348.0,0.0,0.23344192128194555
1378.0,2.0,0.8572585673530405
1073.0,1.0,0.43814724960499263
1461.0,2.0,0.6196578255327093
1485.0,2.0,0.7206393590762004
1083.0,0.0,0.6789747521371657
367.0,2.0,1.0211449155647694
1667.0,0.0,0.7174486105105838
87.0,2.0,0.9842378352286356
992.0,0.0,0.7180964893596954
108.0,2.0,1.9105866688619888
1731.0,0.0,0.5533869570806156
30.0,1.0,0.15955679586954882
1103.0,2.0,0.7412002745299072
1076.0,1.0,0.7729891525476491
307.0,1.0,0.15049914840359505
1041.0,0.0,1.435355332838268
1099.0,2.0,0.8799002430944395
1348.0,1.0,0.25537270166196385
436.0,2.0,0.2599645178140861
1380.0,0.0,0.6503327063890444
897.0,0.0,0.21194344096849652
524.0,0.0,0.37291300315378334
1247.0,2.0,1.2027388668588148
641.0,0.0,0.2971764483779936
1480.0,2.0,0.6949099143181766
1040.0,0.0,0.6196578255327093
504.0,0.0,0.6297922541867239
1149.0,2.0,0.2364159968736667
347.0,0.0,0.3043284026166869
376.0,0.0,0.33720112806716873
545.0,2.0,1.2813202992816735
1290.0,2.0,1.0817907133972833
1334.0,2.0,1.8599068358696975
1327.0,2.0,2.28501143381941
872.0,2.0,1.2310349485303411
1347.0,2.0,2.057943100388251
734.0,2.0,1.6126845142464536
1187.0,2.0,0.17892758440861994
1505.0,1.0,0.17520584827951735
1589.0,2.0,0.45580289700317744
892.0,2.0,1.3411874909490187
161.0,1.0,-0.08356865839736069
752.0,2.0,0.15284506974229575
1607.0,0.0,1.1989857682024723
692.0,0.0,0.03214969036955957
320.0,2.0,-0.2507423258438313
1238.0,2.0,0.39266000524857764
590.0,0.0,0.4188145227329768
154.0,2.0,0.4125404569708868
528.0,2.0,0.7891627692024428
1015.0,0.0,-0.18172855088689407
764.0,2.0,1.1954673565582425
718.0,2.0,1.0315991792105508
906.0,1.0,0.37472540968080637
1486.0,2.0,1.010331681844566
1710.0,2.0,0.3502155862088202
1470.0,2.0,0.3086403410637663
740.0,0.0,0.3725298099584695
765.0,1.0,-0.6760494704469172
1156.0,1.0,-0.38542642146341993
1582.0,1.0,-0.6585866964055995
596.0,0.0,-0.18716677260739456
243.0,0.0,0.06574104287864704
824.0,0.0,0.41262115249985404
1224.0,2.0,0.49582332082430225
1646.0,1.0,0.2121782572175194
1494.0,2.0,0.7871935475786823
1237.0,2.0,1.4111084660988988
1658.0,1.0,0.9569429788092261
183.0,0.0,0.4027531999616306
12.0,0.0,-0.8377897682146062
1097.0,2.0,0.28657826964697536
110.0,2.0,0.27365684637348203
1387.0,0.0,0.41836704163511973
277.0,1.0,0.9780756526664927
1577.0,0.0,0.9780756526664927
356.0,0.0,1.8076063060882124
269.0,2.0,1.318398406168696
1407.0,0.0,0.7921477349524052
50.0,1.0,0.8239023971393895
190.0,0.0,1.3068541576156854
1086.0,2.0,0.6239725102823594
1467.0,2.0,0.3582582331360855
1285.0,2.0,0.6992404454698877
826.0,1.0,0.8085527556449899
413.0,2.0,2.2070445617182877
433.0,2.0,1.0612450770772692
1127.0,2.0,1.627183486641806
661.0,2.0,1.2551851164037486
385.0,2.0,0.4299404038175445
1220.0,2.0,0.11243451780219149
662.0,0.0,1.0138807980416635
890.0,2.0,1.4948308081626416
697.0,1.0,0.9733943378888359
166.0,2.0,2.0311861529056543
1005.0,2.0,0.5594856873970976
1292.0,2.0,0.6167544624882787
184.0,2.0,1.863518418847113
806.0,2.0,1.8913526491487818
1534.0,2.0,1.2990872450889757
505.0,0.0,0.2807550834129461
1565.0,2.0,0.5793459173607917
1672.0,1.0,0.4521652346801237
1249.0,1.0,-0.16802331969940426
1379.0,2.0,-0.5540470005405866
636.0,2.0,1.7923084901693223
858.0,2.0,0.06205056833029463
988.0,2.0,0.9768277675700917
218.0,2.0,0.5120063216621885
1151.0,0.0,0.2891734043582404
1487.0,0.0,0.31418074515362254
82.0,0.0,0.22321451781408608
769.0,0.0,0.2891734043582404
1001.0,2.0,0.9276313409612325
525.0,1.0,-0.8438503742752121
893.0,1.0,0.2891734043582404
573.0,0.0,0.9198948282237918
393.0,0.0,0.30154480522967186
429.0,1.0,-0.2766537069938016
1694.0,2.0,0.45819386424977193
261.0,1.0,0.28737217477991234
1297.0,2.0,-0.06653199439426571
405.0,0.0,0.5533869570806156
584.0,2.0,0.36986161713956206
292.0,2.0,1.7292048046095663
1515.0,2.0,0.5758156626530664
1399.0,2.0,0.3164023820877677
704.0,0.0,0.6449699929378668
38.0,2.0,1.116228976152139
1400.0,0.0,0.30562186281404663
815.0,2.0,2.998012156379743
1450.0,2.0,0.17576314719058353
625.0,2.0,2.940577772792524
1427.0,2.0,0.7412002745299072
1201.0,2.0,0.6741533280648212
1030.0,0.0,0.4682701890003754
1170.0,0.0,0.23344192128194555
172.0,2.0,0.8734522597887299
149.0,0.0,0.3582582331360855
1294.0,2.0,3.185516315514868
1055.0,2.0,0.909413225138153
1197.0,2.0,0.21194344096849652
394.0,0.0,0.37209881703501646
606.0,2.0,1.116228976152139
1648.0,2.0,0.7659489698770325
518.0,2.0,1.1117844871424
548.0,0.0,1.4175441286267383
756.0,0.0,0.13762218289014333
592.0,2.0,0.7871935475786823
423.0,2.0,1.3068541576156854
206.0,2.0,0.68178209519661
