id,label,prediction
1104.0,2.0,0.8015267257990645
720.0,2.0,0.944820643764698
635.0,0.0,0.2950355015892051
1091.0,2.0,0.22375721010704297
470.0,2.0,1.596355885495548
1023.0,0.0,0.5078619958860829
942.0,2.0,0.9411438706397715
1498.0,0.0,0.7509927934516991
1158.0,2.0,0.0548882481369124
741.0,2.0,1.470347774080485
1686.0,2.0,0.47136862363056736
1321.0,2.0,0.5729512183814678
759.0,0.0,0.9172429790493832
714.0,0.0,0.5061894762360117
681.0,2.0,0.9582762328730391
530.0,2.0,1.1924320572882223
852.0,2.0,-0.05415850668521971
203.0,1.0,0.5919498623653467
1853.0,2.0,0.5381662991548213
1695.0,2.0,1.3852019108487412
1524.0,2.0,1.3113048429941325
1312.0,2.0,1.1349717209527703
1404.0,0.0,1.5166671772197788
200.0,1.0,-0.7717840204613804
522.0,0.0,1.090477721823515
1597.0,0.0,0.29623747415862733
1623.0,2.0,1.6311408047221945
1132.0,2.0,0.6631414442006996
444.0,2.0,0.7339491886022129
251.0,2.0,0.10120765127620623
306.0,2.0,0.9002513401807613
1493.0,2.0,1.000815767077081
425.0,2.0,4.406868730622714
868.0,2.0,1.0135374250445466
705.0,2.0,1.1907595376381512
1517.0,2.0,1.13395355309819
1474.0,2.0,0.5381662991548213
1289.0,0.0,1.9455498937699727
666.0,0.0,0.3289673636424073
697.0,2.0,1.0653659491206795
150.0,2.0,1.2484271806006053
1525.0,0.0,0.6526399266572369
572.0,2.0,3.247096549531087
253.0,1.0,0.39715720299925966
659.0,2.0,1.0835451306279316
1036.0,2.0,1.38352939119867
1880.0,2.0,1.2146604292285395
1550.0,0.0,0.6304115547169198
1639.0,2.0,0.5381662991548213
1629.0,1.0,0.22375721010704297
75.0,2.0,0.6267347815919933
1766.0,2.0,1.3477982152496484
1481.0,2.0,1.276519923767486
773.0,1.0,0.6083111776460663
863.0,1.0,0.6304115547169198
531.0,2.0,0.8205626319049921
184.0,1.0,0.6495273169156839
590.0,2.0,1.0636934294706082
1792.0,2.0,0.10120765127620623
688.0,2.0,1.1001868017261238
851.0,1.0,0.9986042069752235
1246.0,0.0,0.9220281084410074
1238.0,2.0,0.9796055629913445
146.0,1.0,1.03338912620187
1706.0,2.0,1.625713932041911
629.0,1.0,0.2602505823625586
987.0,0.0,0.4365837044039209
1441.0,0.0,0.37912336806846886
1567.0,1.0,1.5546868803030178
1401.0,2.0,0.22893561013780106
16.0,0.0,0.9978447777624733
1117.0,0.0,-0.1168431599274391
118.0,2.0,0.3330907406775424
1076.0,2.0,0.280529461591403
878.0,2.0,0.20784447223609848
1303.0,0.0,0.8346646310771614
726.0,2.0,1.3775958916670556
1055.0,0.0,-0.23730129113471032
245.0,0.0,1.606286731871506
653.0,2.0,0.4100093537634581
381.0,0.0,0.6886466817463937
669.0,2.0,0.619909939807919
1671.0,1.0,0.1950754561768162
428.0,2.0,1.3946269375353937
1572.0,0.0,0.47416276687768194
1270.0,2.0,0.9630495887252751
1531.0,0.0,0.2263100456333833
610.0,2.0,1.1656195733451706
1153.0,2.0,0.8723459898764685
748.0,1.0,-0.03356870935965939
555.0,1.0,0.5049665980074589
317.0,2.0,-0.17931588228989637
692.0,0.0,0.48681962965194003
63.0,0.0,1.9861285925383312
1433.0,1.0,0.1425405695321147
1590.0,2.0,0.6020784045482708
1515.0,1.0,0.3234410765653352
1617.0,1.0,-0.3451836551603231
977.0,1.0,-0.10388262684958938
377.0,2.0,1.439256361845924
1683.0,2.0,0.475886570847703
1613.0,0.0,1.0208976356695858
1093.0,2.0,1.8630761324494212
1235.0,0.0,0.8028087585466837
1891.0,2.0,1.065980945866392
162.0,0.0,0.7718927741318827
1400.0,2.0,1.1030094890822102
1526.0,0.0,0.15693099047381742
114.0,2.0,1.0835077199325465
1430.0,2.0,2.0391234189791616
1410.0,2.0,1.6231745659800962
1750.0,2.0,1.3976203280544286
573.0,2.0,1.1284557686667336
1271.0,2.0,1.9219996009164415
1129.0,0.0,1.696445362990774
976.0,1.0,0.2910589153649828
1747.0,2.0,0.48695267774200024
37.0,2.0,2.5338422162925247
1056.0,2.0,1.4272808036030789
1263.0,2.0,0.2910589153649828
954.0,1.0,0.6536909534756027
894.0,0.0,0.03686257994478703
511.0,0.0,1.4682978398122177
1786.0,0.0,1.2222103250461291
1329.0,2.0,2.177973359284498
673.0,0.0,0.46422876972147775
302.0,2.0,1.2850142498463133
1631.0,0.0,0.4644618341039307
100.0,2.0,0.9181871495591831
369.0,2.0,2.3355301277486102
1317.0,2.0,1.09743194318889
510.0,2.0,3.2447622590542817
1440.0,2.0,3.1149517391687387
347.0,1.0,0.4100093537634581
586.0,2.0,1.2572891996813582
1673.0,1.0,-0.7429139196558809
1542.0,2.0,2.2728498304084224
618.0,1.0,-1.5433963138120474
313.0,2.0,0.2679469599522324
1703.0,2.0,-0.30697559113216055
1605.0,2.0,0.6933134113697004
1844.0,2.0,1.4010868194551231
1527.0,2.0,4.021231038677311
1040.0,1.0,-3.22667101505744
1324.0,1.0,-1.3059041854055913
1546.0,1.0,-1.3264619410260963
639.0,2.0,3.2447622590542817
1837.0,2.0,1.4010868194551231
984.0,2.0,4.021231038677311
926.0,0.0,2.8980173663827875
1035.0,2.0,1.8785310164888518
1248.0,0.0,0.8782420139869909
920.0,2.0,0.31426622567533297
1133.0,1.0,-0.763974702391919
1169.0,2.0,4.7982264404141315
1417.0,2.0,2.8774596107622825
26.0,1.0,-0.7012944050517311
1831.0,2.0,1.1070935912527604
481.0,2.0,2.314469345012572
543.0,2.0,1.161546071593233
486.0,0.0,0.6533682757975081
949.0,1.0,0.4443545961775861
1492.0,2.0,0.6270668066073809
382.0,0.0,-0.3121783229717232
1633.0,0.0,0.5471643732870908
997.0,2.0,1.1272008291791051
1697.0,0.0,0.9444886187493103
979.0,2.0,1.8837337483284144
1561.0,2.0,1.0243910520696005
343.0,1.0,0.4045487300373963
1234.0,2.0,0.8771611203371421
95.0,2.0,0.3406319493075368
1110.0,0.0,1.1148678642652077
923.0,2.0,0.01154179772067454
1242.0,2.0,1.5521801411687508
1554.0,0.0,0.23703097553743135
1632.0,0.0,0.35228975043376204
568.0,0.0,0.5279551526130127
449.0,2.0,0.20612930099013282
2.0,0.0,1.6556982872907127
862.0,1.0,0.6102223690480127
644.0,0.0,1.6048996098973818
77.0,2.0,-0.29310723617783463
205.0,2.0,1.9556040957196914
1259.0,2.0,1.2933889268581873
580.0,2.0,1.0358720264081067
1733.0,2.0,1.104618488683281
1709.0,0.0,-0.04301292244807353
1225.0,2.0,1.4171010090490561
1732.0,1.0,0.08424765182215754
1232.0,2.0,0.9237666047376338
121.0,0.0,0.5177356140667411
833.0,0.0,1.5923470098845929
300.0,2.0,1.1938949328333364
359.0,1.0,0.21549890431469443
427.0,1.0,0.22574827989662127
491.0,1.0,0.5366354892401393
1219.0,2.0,1.9384928990138917
1113.0,2.0,1.7946888352962072
1423.0,2.0,0.45580789655572385
1347.0,1.0,0.5038506755202781
446.0,0.0,0.4196590178756653
1176.0,1.0,1.1326973977248063
435.0,0.0,0.5230496852764976
965.0,2.0,0.766578702922126
318.0,0.0,0.15693099047381742
897.0,1.0,1.2191556163740114
1718.0,0.0,1.540814617879797
805.0,2.0,1.0870688571712686
1680.0,0.0,0.2869568936745483
540.0,2.0,-0.1963469281582344
1455.0,0.0,0.4142174679447793
268.0,0.0,-0.284825620244576
52.0,2.0,1.0269663694551345
1213.0,2.0,0.1479140714525372
1508.0,2.0,0.4495308399146318
959.0,0.0,0.8975774747335661
27.0,0.0,0.3833014835299783
1740.0,0.0,0.5230496852764976
1753.0,2.0,0.2679469599522324
1848.0,2.0,0.4732951923125705
562.0,0.0,0.7116544607430876
387.0,1.0,0.9630495887252751
129.0,1.0,0.6098734258259833
1444.0,2.0,0.5055744794902992
601.0,1.0,0.1479140714525372
1092.0,1.0,0.8330120082104633
490.0,2.0,0.28850471557273716
1178.0,0.0,1.3302850053160717
43.0,2.0,2.2403615659205114
595.0,1.0,-0.6688061405638204
1381.0,2.0,1.7897363228492649
65.0,2.0,1.4973020338479024
1874.0,0.0,1.706461872281485
611.0,0.0,-0.8358099803958399
1719.0,1.0,2.1085403708161854
196.0,2.0,0.48695267774200024
1707.0,2.0,1.210475279746885
1838.0,2.0,0.010124399886899393
375.0,2.0,0.5804530168897588
1871.0,2.0,2.5128020037955396
1566.0,0.0,0.6395072046857986
585.0,2.0,1.5804109607458607
349.0,2.0,1.3879274480515442
74.0,2.0,1.263701018215591
1722.0,2.0,1.3368575112857772
922.0,2.0,-0.23730129113471032
1366.0,1.0,1.0121631912029705
1126.0,0.0,1.5804109607458607
902.0,2.0,1.4059096331762038
1789.0,2.0,0.8596079501577112
408.0,2.0,1.614312926576169
1130.0,1.0,0.28654117551037805
903.0,0.0,1.6187845484438448
337.0,2.0,0.4059358520115206
1054.0,0.0,1.5182237579493347
1699.0,2.0,1.3711668088802658
514.0,0.0,0.5359890585638368
1405.0,2.0,1.6260103786481164
1851.0,1.0,-0.0867342404691539
1682.0,2.0,0.3816846446204657
406.0,1.0,0.7139073652870688
477.0,0.0,0.03959461746233206
1061.0,2.0,2.2655088975037865
187.0,2.0,0.3054708399166499
981.0,0.0,1.4109029210356776
1154.0,2.0,1.6276452562779784
1857.0,2.0,0.9433344811424582
1189.0,0.0,-0.8358099803958399
640.0,0.0,0.5274456384992737
1856.0,0.0,0.8576480600696225
1619.0,1.0,1.0355663667928543
1078.0,2.0,1.1656195733451706
1137.0,1.0,-0.047229123087153435
1442.0,1.0,-0.5363967036829829
1858.0,2.0,0.1479140714525372
1691.0,2.0,1.5319608078943592
970.0,0.0,0.20038861647642547
326.0,2.0,1.6260103786481164
1115.0,1.0,0.05333166740735651
413.0,2.0,1.658289665825845
1497.0,2.0,1.1898707807362254
665.0,2.0,-0.21068477203850777
91.0,2.0,0.7459997031572155
565.0,1.0,0.7688115883344329
1839.0,0.0,1.034919936116552
789.0,1.0,0.5177356140667411
689.0,1.0,1.1157475288009673
1251.0,2.0,-0.5363967036829829
1797.0,2.0,1.3560565210419968
989.0,1.0,0.6477888206190574
336.0,1.0,-0.3669374736572004
860.0,1.0,-0.02079158452790164
1869.0,1.0,0.37766049252335493
1114.0,1.0,-0.22313340993951591
598.0,2.0,1.34580714546007
7.0,1.0,-1.3328357941624498
1228.0,1.0,0.6739779506231252
948.0,2.0,1.188253941826713
740.0,2.0,1.1220245854420594
212.0,2.0,0.961681999530708
1543.0,1.0,1.0982602330441207
422.0,2.0,0.6085058366314161
542.0,2.0,0.2679469599522324
1883.0,2.0,1.065980945866392
825.0,0.0,1.0485057400801936
1005.0,1.0,0.8599009646136037
1042.0,0.0,0.3741499576866705
730.0,2.0,2.750043461740919
682.0,0.0,0.4890696092309622
818.0,2.0,2.6525298022202137
600.0,2.0,3.1464472746330108
1734.0,0.0,0.8071398900923186
1371.0,2.0,3.0253893877743296
767.0,2.0,2.511939158100014
916.0,2.0,3.287037918753211
214.0,2.0,0.5104317866449352
1506.0,2.0,2.728681284326946
145.0,2.0,0.6451870685581457
1209.0,2.0,1.4202858292113425
85.0,2.0,0.3987568079619186
134.0,2.0,2.5787931211934376
266.0,0.0,0.7423091282507557
969.0,2.0,-0.25711348598505146
971.0,2.0,2.030046384052523
910.0,2.0,1.210475279746885
1800.0,2.0,1.3345244498192599
800.0,2.0,1.167006695319295
1392.0,2.0,0.8071398900923186
1171.0,2.0,1.5923470098845929
1399.0,2.0,0.4844865681854228
420.0,2.0,1.4202858292113425
932.0,2.0,1.6358155943121828
1802.0,2.0,0.1633600732606073
222.0,2.0,1.5596812474710142
1765.0,2.0,2.192419099791765
958.0,2.0,2.426144323695589
804.0,2.0,0.5167900488076173
305.0,2.0,0.5520524887745218
1185.0,1.0,1.0354563082439365
252.0,0.0,0.45668756109148345
695.0,2.0,1.0058784581502582
1852.0,2.0,1.6187845484438448
409.0,1.0,0.4495308399146318
1782.0,2.0,0.8458802003944794
165.0,0.0,0.45713172100934385
1463.0,1.0,0.3330907406775424
581.0,0.0,0.5230496852764976
596.0,0.0,1.2191556163740114
850.0,1.0,0.3819776590763583
1564.0,1.0,0.5876863329029235
111.0,1.0,0.5918304982956519
1518.0,2.0,0.674102733995329
874.0,1.0,0.7035054769786685
1221.0,0.0,0.8723459898764685
1119.0,2.0,2.0392730112696533
1032.0,2.0,1.3775958916670556
366.0,0.0,1.1589244864970167
492.0,2.0,0.9237666047376338
410.0,2.0,1.0655367859485316
1648.0,0.0,0.7487491694625275
1051.0,2.0,2.677136652495462
602.0,2.0,1.5011927120809967
15.0,0.0,0.3012431484412134
699.0,2.0,1.5154766733831606
1230.0,0.0,2.7311527457343394
404.0,2.0,3.161671216732594
1494.0,2.0,0.8103845629535937
538.0,0.0,-0.15719981420290918
1651.0,2.0,0.01154179772067454
756.0,0.0,-0.04267761823734506
551.0,2.0,1.511126709237201
700.0,1.0,0.23703097553743135
1687.0,0.0,1.5154766733831606
1469.0,2.0,1.439256361845924
1739.0,2.0,1.2817514494793367
364.0,2.0,0.9464692418117265
1118.0,2.0,0.4045487300373963
376.0,0.0,0.2540620214057694
539.0,2.0,1.0195029365821695
1182.0,0.0,0.7315582967203259
1334.0,2.0,0.7611708624030975
208.0,1.0,0.21441091692339165
1761.0,1.0,-1.3328357941624498
632.0,1.0,0.8829087436102976
456.0,1.0,0.47416276687768194
353.0,0.0,0.05333166740735651
1052.0,2.0,1.0195029365821695
1876.0,0.0,0.4126309388596746
658.0,0.0,1.3774785511549583
1777.0,2.0,0.5520524887745218
1487.0,2.0,1.8590503354942243
18.0,2.0,0.8399971286363653
1029.0,2.0,2.192419099791765
630.0,2.0,0.2186837244769808
691.0,2.0,0.5672236480204038
1077.0,1.0,1.1191464769758865
1832.0,2.0,2.426144323695589
1603.0,2.0,0.6214430639784235
390.0,1.0,0.6917802871991958
1393.0,2.0,-0.14653106857003517
1614.0,0.0,1.1589244864970167
1773.0,2.0,1.0847357957047512
752.0,2.0,0.8797751381574954
1141.0,1.0,0.234697914070914
1424.0,1.0,0.4126309388596746
350.0,2.0,0.13229906351076726
670.0,1.0,0.8399971286363653
424.0,0.0,1.263701018215591
1548.0,0.0,0.08424765182215754
1004.0,0.0,0.7315582967203259
12.0,0.0,0.6102223690480127
414.0,0.0,0.45580789655572385
116.0,2.0,-0.16543094374343348
1395.0,0.0,-0.04301292244807353
1555.0,0.0,0.565676967206433
281.0,2.0,2.2052826912852823
13.0,2.0,1.3654261243665584
175.0,2.0,-0.41457316718163995
83.0,0.0,0.9694770208084205
879.0,2.0,2.60908274488727
1245.0,2.0,1.0847357957047512
1557.0,0.0,1.157337957411912
471.0,2.0,0.5366354892401393
1214.0,2.0,2.388981999415357
283.0,2.0,1.1895777662803328
1159.0,2.0,0.8225102993205012
1050.0,2.0,2.2671388906828933
1625.0,0.0,0.9897348192723654
1862.0,2.0,0.1032575855444735
711.0,2.0,0.8596079501577112
521.0,2.0,0.27816649849850394
308.0,2.0,0.8464419661312415
1033.0,0.0,-0.1168431599274391
330.0,2.0,1.005150583958298
246.0,0.0,0.7025032621105659
723.0,2.0,2.291850968483405
1841.0,2.0,1.409243652016178
30.0,2.0,1.5950340338378166
1345.0,1.0,0.5033468456374713
1806.0,1.0,0.6285634184213998
1122.0,2.0,0.9006613820892613
1184.0,1.0,1.1898707807362254
80.0,2.0,-0.103341871690241
651.0,2.0,0.4495308399146318
526.0,0.0,0.04854314405296489
845.0,1.0,1.6145683478047648
1620.0,1.0,0.4234683522458203
1785.0,2.0,0.15445441630763512
1667.0,0.0,-0.26821727554951136
1266.0,1.0,0.6621808922644047
861.0,2.0,-0.10161780332212578
579.0,0.0,1.5753159640162546
288.0,0.0,-0.17931588228989637
1123.0,2.0,1.511126709237201
1724.0,0.0,0.8028087585466837
219.0,0.0,0.5506577896871054
284.0,2.0,0.8346646310771614
164.0,1.0,1.1590531286578776
1226.0,1.0,0.7774960967450869
1577.0,2.0,0.1479140714525372
1197.0,2.0,-0.12326107360937577
244.0,0.0,0.6451870685581457
834.0,2.0,0.6395072046857986
506.0,1.0,0.5279551526130127
707.0,0.0,0.4880477054241449
1519.0,1.0,0.3833014835299783
1591.0,0.0,-0.2022261581516136
606.0,1.0,1.1144237043473475
438.0,2.0,1.1220245854420594
1267.0,0.0,-0.05245038122236234
1015.0,2.0,1.238464684679149
728.0,2.0,0.7996626512248085
1708.0,0.0,0.7688115883344329
911.0,2.0,0.7256752249622118
54.0,0.0,0.6360019357490942
1501.0,2.0,0.9838690924537677
226.0,2.0,0.35239980898267986
1193.0,2.0,1.1895777662803328
927.0,2.0,1.0485057400801936
578.0,0.0,0.738543417146228
504.0,2.0,0.2412704200406195
71.0,2.0,1.694816498966067
50.0,0.0,0.28850471557273716
956.0,1.0,-0.8117426297163934
1302.0,2.0,-0.12326107360937577
770.0,2.0,1.696445362990774
1258.0,2.0,3.2546795375934123
1387.0,1.0,0.05607875197353063
123.0,2.0,1.614312926576169
197.0,2.0,2.5249805768885976
936.0,2.0,2.426144323695589
1448.0,2.0,0.565676967206433
1190.0,1.0,1.491515887715855
1849.0,2.0,0.2679469599522324
558.0,2.0,0.48681962965194003
331.0,0.0,-0.4284581057281027
1389.0,2.0,0.6536909534756027
1216.0,1.0,0.8154656213209418
1466.0,0.0,0.5060186394081596
1415.0,0.0,0.6477888206190574
760.0,1.0,0.07036271327569454
1273.0,1.0,0.8228062558941638
1034.0,2.0,1.3571445084332996
657.0,2.0,1.5182237579493347
1827.0,0.0,0.6886466817463937
1360.0,0.0,1.0973926584790092
355.0,2.0,1.0208976356695858
791.0,2.0,0.41250229669881366
480.0,0.0,0.7368907942795299
1087.0,0.0,0.7687466668100076
1121.0,2.0,2.5478771367786366
908.0,2.0,2.5478771367786366
1439.0,2.0,2.279835038167032
754.0,2.0,1.8749383625697313
1847.0,2.0,2.429610815096283
1383.0,2.0,-0.1168431599274391
181.0,0.0,-0.3966253822997965
520.0,0.0,0.1950754561768162
1627.0,1.0,0.6533682757975081
1090.0,2.0,1.9219996009164415
466.0,2.0,-0.6857722649077331
105.0,2.0,1.4272808036030789
1772.0,1.0,-0.04558812203132512
1779.0,2.0,2.6196370506969497
1642.0,0.0,-0.19901872192892278
866.0,0.0,0.011865184872774881
798.0,2.0,2.124918253383587
221.0,2.0,1.148087073110871
870.0,1.0,-1.0303845566385936
1596.0,2.0,1.4834151624588536
937.0,1.0,0.2910589153649828
1630.0,2.0,1.3467920605372787
1460.0,2.0,-0.1963469281582344
856.0,0.0,0.2910589153649828
931.0,0.0,0.13229906351076726
650.0,0.0,0.8254001705724434
964.0,2.0,1.1795045118916336
675.0,0.0,0.17692848782129755
86.0,0.0,1.4682978398122177
685.0,0.0,1.439256361845924
529.0,2.0,1.4044554524829338
1781.0,2.0,1.2333393651638154
151.0,0.0,1.8463470759224483
312.0,2.0,1.606286731871506
60.0,2.0,0.9033695490411936
1195.0,2.0,0.7035054769786685
1073.0,2.0,0.3303587031599975
417.0,0.0,1.1589244864970167
1375.0,2.0,1.1898707807362254
333.0,1.0,1.0871855047701215
750.0,0.0,0.5350705419755288
237.0,1.0,0.024964712681551426
1496.0,1.0,0.6999039774449136
1486.0,2.0,1.5833292984431342
1094.0,2.0,1.0654402921019062
587.0,2.0,1.0116436232870645
1611.0,1.0,0.044657760974786465
407.0,2.0,0.7651828814055501
459.0,0.0,0.41531689023018126
294.0,1.0,0.8883469490019452
503.0,0.0,1.0243484394932223
1799.0,2.0,0.1767461634153047
10.0,2.0,1.5059875620099188
371.0,2.0,1.4985315294352186
1043.0,2.0,0.9909123938438746
1212.0,1.0,0.1970619792946401
886.0,0.0,0.049349564220398046
654.0,2.0,0.5041213393094959
1445.0,0.0,1.255685095709672
384.0,2.0,0.4105980749999913
1558.0,2.0,1.3107151056067092
1435.0,0.0,1.4172615416807428
1139.0,2.0,1.206913299194897
442.0,2.0,0.5066869952757205
1833.0,2.0,0.5871878865058966
42.0,2.0,0.9131743118732523
1333.0,2.0,0.6012317465196049
269.0,2.0,0.7581725152976773
1325.0,2.0,1.1486275354533322
1819.0,2.0,1.0691751976370196
1100.0,2.0,0.42956696913598724
1013.0,2.0,1.0737351726607316
1359.0,0.0,-0.4734432862934457
496.0,2.0,0.309256528893851
1340.0,2.0,0.7803076814867869
1244.0,2.0,0.8631194491115612
31.0,2.0,0.6442788575317566
1694.0,1.0,-0.08124360781899487
1656.0,0.0,0.3096225594000218
57.0,0.0,0.5444698884381431
1187.0,1.0,1.0792390817770634
193.0,2.0,0.35642138088014674
1408.0,2.0,0.5703674731024893
1350.0,2.0,1.0395659342179795
1378.0,1.0,1.3700574233115081
1413.0,0.0,-0.08881470556362403
1247.0,2.0,1.988080064603932
1713.0,2.0,1.0520306221518267
316.0,0.0,0.029123035812017695
1483.0,0.0,0.2888001075661398
872.0,2.0,0.9651724782641229
324.0,2.0,2.4670528840058856
888.0,2.0,1.6000386284793882
1503.0,0.0,0.29190630446238586
609.0,0.0,-0.23255953203586022
1038.0,0.0,0.8615865096409558
1864.0,2.0,0.5998435364753125
142.0,0.0,0.7216045130407776
460.0,2.0,1.3397783489272679
854.0,2.0,1.0244998486127894
1180.0,2.0,0.14012337472232217
674.0,0.0,0.8110230782504667
64.0,2.0,0.29804268501262043
1205.0,0.0,1.2248567944095008
103.0,1.0,1.2086466511778515
1685.0,0.0,0.2890421820442751
810.0,2.0,0.6100514623371815
1675.0,2.0,0.26942869092818755
1808.0,2.0,2.0698102122926656
557.0,2.0,1.02387739858976
1148.0,2.0,1.5640525369740206
1157.0,1.0,0.5790658525113324
512.0,2.0,1.740846670383537
561.0,0.0,-0.10277877245282396
1103.0,0.0,-0.03829263768649538
679.0,2.0,-0.6952662695976621
25.0,2.0,0.0572054536021549
265.0,2.0,1.3843481761185774
1150.0,0.0,1.6000386284793882
1885.0,1.0,0.49880170246823935
724.0,2.0,0.4811415693381495
950.0,2.0,1.1312161905497162
108.0,2.0,1.373394120710209
1261.0,2.0,1.4907762601052232
1810.0,1.0,1.5726402622369555
1374.0,1.0,0.4421449565890777
1376.0,2.0,1.61795660143412
761.0,2.0,-0.024220641019851996
795.0,2.0,2.4670528840058856
445.0,2.0,0.932868404465654
1416.0,2.0,2.100410693877568
1610.0,2.0,1.10546087008922
1539.0,0.0,0.49880170246823935
982.0,2.0,-0.7764473405055399
917.0,2.0,0.6460803011513312
929.0,1.0,-0.8954974586491944
1736.0,0.0,0.46609455526747134
735.0,2.0,1.0100519007250985
1269.0,2.0,1.7270303203586064
1882.0,2.0,1.4294934537769766
966.0,1.0,0.2004889555385141
392.0,2.0,0.9537519895405876
743.0,2.0,0.6788773684466762
1867.0,0.0,1.4863151825019802
1124.0,0.0,0.6068087381382877
494.0,2.0,2.2771522210178565
211.0,2.0,1.03731275998212
687.0,2.0,-0.12593269491554526
1166.0,2.0,1.8190417957694676
841.0,2.0,0.46609455526747134
1062.0,0.0,0.8249887277115069
412.0,0.0,0.5830525486767205
1796.0,2.0,0.5083540682102545
1204.0,2.0,4.391599332302134
1319.0,2.0,2.3223796444290494
24.0,2.0,1.1085500252115805
1628.0,2.0,0.4890944611867806
389.0,2.0,2.3416392514525235
1664.0,2.0,4.068827019768899
1795.0,2.0,2.6190628959206146
141.0,0.0,0.5720301868377867
881.0,0.0,0.8050373197018195
605.0,1.0,0.3782961684598408
320.0,0.0,0.5754663294807116
913.0,2.0,1.2125188639203244
1001.0,2.0,0.46300540014511066
1249.0,0.0,0.543258883592331
227.0,2.0,1.2927723473675448
919.0,2.0,0.6296087042359352
584.0,2.0,1.8842095109076011
1846.0,1.0,0.5861849926431557
733.0,2.0,0.5861849926431557
1299.0,2.0,1.2537989823668232
1411.0,2.0,1.0453857650589058
934.0,2.0,1.0651684904464207
495.0,2.0,0.9595653661621172
1057.0,2.0,1.8488756465737937
487.0,0.0,0.7102535007888992
769.0,2.0,1.2038002498951168
472.0,2.0,1.077503107537759
519.0,2.0,2.2013434240552465
403.0,2.0,1.373394120710209
980.0,2.0,1.0086772014282643
79.0,2.0,0.8437449765166267
1082.0,2.0,1.9770692360084936
1436.0,2.0,2.100410693877568
1451.0,2.0,0.8203335130895577
1290.0,2.0,1.2900065760537316
44.0,0.0,0.9548159815128101
172.0,0.0,0.9076230388935329
751.0,2.0,1.924684443536404
957.0,2.0,0.38715197358726294
991.0,2.0,2.300850488026622
1341.0,0.0,0.5199637244984985
745.0,2.0,0.7088083827809383
1315.0,2.0,1.2475930465675364
1409.0,2.0,0.7455873651227065
1421.0,2.0,0.8731610028532619
566.0,2.0,0.6100514623371815
476.0,0.0,1.7017849547864854
524.0,2.0,1.1095589646964739
1760.0,2.0,2.2428832241883407
832.0,2.0,1.2130372461563244
402.0,0.0,0.7433641831921504
124.0,0.0,0.8674326913378938
1585.0,0.0,0.9950063290684492
292.0,2.0,0.8200467095078615
1173.0,2.0,1.0323754684370294
1784.0,2.0,0.9084011028161282
90.0,2.0,0.8613019245677921
311.0,0.0,0.6015553905223816
671.0,2.0,0.7216045130407776
828.0,1.0,0.8608084457183606
1059.0,2.0,0.7620794456695804
70.0,2.0,1.4010192585526962
546.0,1.0,0.5185157566981953
560.0,2.0,0.6161838418632536
1373.0,2.0,0.8203335130895577
1412.0,0.0,0.9641634317574537
807.0,1.0,0.7618911949713667
1702.0,2.0,0.7099288416791572
199.0,0.0,0.9568816555823685
943.0,2.0,1.206593965027058
753.0,0.0,0.955602325252507
1678.0,1.0,0.12231243364729383
259.0,1.0,0.2014980020451832
156.0,1.0,1.2663962276757745
1584.0,2.0,0.5644253224917829
1231.0,0.0,1.1047533320600098
395.0,2.0,0.5073808899438244
1650.0,1.0,1.4010192585526962
729.0,0.0,0.04282671336851562
1745.0,0.0,0.9641634317574537
840.0,2.0,0.8183913817464803
1167.0,0.0,0.4306329221667431
1553.0,2.0,1.0276740917413307
544.0,2.0,1.6406560766903593
1602.0,0.0,0.7120348171272567
1039.0,2.0,1.532216931828481
131.0,2.0,4.259009095148011
1365.0,2.0,1.677541755378062
455.0,2.0,0.2792191480886945
304.0,2.0,1.7799983885325072
1830.0,2.0,0.8420776238628565
332.0,0.0,0.6988033454823144
22.0,2.0,0.14012337472232217
1644.0,2.0,1.740846670383537
443.0,2.0,2.161153076499607
1364.0,2.0,1.493804654259883
1048.0,2.0,1.0472361007708253
1019.0,2.0,-0.06578504385677575
138.0,2.0,1.5267901151307832
340.0,0.0,0.7720667662819524
537.0,2.0,1.512535930256596
790.0,0.0,0.6635498983862347
4.0,2.0,0.9889688674948223
1262.0,2.0,1.0365461292015437
1304.0,1.0,1.4422072107588333
125.0,2.0,1.6365777860466473
1850.0,1.0,-3.2016057573874135
1010.0,2.0,0.8607255091800328
995.0,2.0,0.8740795712246936
201.0,1.0,-0.24148379250297203
885.0,2.0,0.37632903515985694
233.0,2.0,0.5178025738512134
1330.0,1.0,-1.1289783091209884
179.0,1.0,-0.6536265234853667
255.0,1.0,0.11553475072696018
1407.0,2.0,2.0568150146416544
1143.0,2.0,-0.2835600125903923
144.0,2.0,0.7847938393704995
1147.0,2.0,1.0384714121819592
136.0,1.0,0.8145490159238014
1689.0,0.0,9.055424176440674E-4
616.0,2.0,2.1040792091221814
1693.0,0.0,-0.036831480163907804
329.0,1.0,0.038011002177893216
719.0,1.0,0.9553715834934376
1770.0,1.0,-0.47532888357936987
608.0,2.0,0.2895776764122491
702.0,2.0,1.7154959011828785
158.0,1.0,-2.9401473692949334
1201.0,1.0,-0.23721426642127175
1594.0,0.0,-0.11057437571499684
1523.0,2.0,-0.03829263768649538
831.0,2.0,0.3127404490530403
261.0,2.0,0.0572054536021549
1640.0,2.0,0.36261808876346363
1098.0,2.0,0.2716256250822524
1609.0,1.0,-0.13022952942979416
1075.0,1.0,0.9000464802418919
