id,label,prediction
527.0,2.0,1.9066666666666667
82.0,0.0,0.5215311004784688
857.0,0.0,3.135135135135135
415.0,0.0,0.4444444444444444
1286.0,2.0,3.135135135135135
114.0,0.0,0.992867332382311
653.0,2.0,1.3770491803278688
807.0,0.0,0.992867332382311
1070.0,0.0,0.992867332382311
607.0,2.0,0.992867332382311
769.0,2.0,1.4929577464788732
1593.0,2.0,0.6666666666666666
1352.0,2.0,0.992867332382311
1361.0,2.0,1.4929577464788732
893.0,0.0,1.3770491803278688
289.0,2.0,0.992867332382311
1410.0,0.0,0.992867332382311
1797.0,0.0,-0.8095238095238095
679.0,0.0,0.5215311004784688
1708.0,0.0,0.992867332382311
298.0,2.0,0.5215311004784688
365.0,0.0,0.5294117647058824
1807.0,2.0,0.4444444444444444
358.0,2.0,0.992867332382311
407.0,0.0,0.992867332382311
1691.0,2.0,0.6666666666666666
1729.0,1.0,0.992867332382311
348.0,2.0,0.992867332382311
1542.0,1.0,0.992867332382311
552.0,1.0,0.5215311004784688
1377.0,1.0,0.5215311004784688
1960.0,2.0,0.992867332382311
1591.0,1.0,0.992867332382311
328.0,0.0,-0.8095238095238095
1749.0,0.0,1.4929577464788732
1262.0,2.0,0.992867332382311
323.0,0.0,0.992867332382311
258.0,2.0,1.3770491803278688
2052.0,2.0,0.992867332382311
918.0,2.0,0.5215311004784688
644.0,2.0,2.391304347826087
1242.0,2.0,-0.8095238095238095
435.0,0.0,0.5215311004784688
1182.0,2.0,0.992867332382311
628.0,2.0,1.3770491803278688
498.0,2.0,1.4929577464788732
806.0,2.0,0.992867332382311
547.0,2.0,0.5215311004784688
35.0,2.0,0.992867332382311
525.0,2.0,1.9066666666666667
594.0,2.0,0.5215311004784688
1370.0,0.0,0.992867332382311
1119.0,2.0,0.5215311004784688
1235.0,2.0,2.391304347826087
925.0,2.0,1.4929577464788732
613.0,2.0,0.5215311004784688
847.0,2.0,0.992867332382311
2007.0,2.0,0.6666666666666666
1212.0,2.0,0.992867332382311
119.0,2.0,1.3770491803278688
1171.0,2.0,-0.8095238095238095
251.0,2.0,0.5215311004784688
1933.0,2.0,1.3770491803278688
789.0,1.0,-2.4705882352941178
1990.0,2.0,0.992867332382311
457.0,1.0,0.992867332382311
988.0,0.0,-0.01875
1943.0,0.0,0.992867332382311
378.0,0.0,0.5215311004784688
1487.0,2.0,0.6666666666666666
393.0,2.0,0.992867332382311
1304.0,2.0,3.2
1039.0,2.0,1.3770491803278688
23.0,2.0,0.5215311004784688
265.0,0.0,0.5111111111111111
1432.0,1.0,-0.01875
231.0,2.0,2.0303030303030303
1848.0,1.0,0.992867332382311
1295.0,1.0,0.5215311004784688
1880.0,2.0,0.992867332382311
1417.0,1.0,0.5215311004784688
367.0,2.0,-0.8055555555555556
864.0,2.0,0.992867332382311
1743.0,2.0,2.391304347826087
1350.0,0.0,3.2
1246.0,2.0,0.29545454545454547
1270.0,2.0,1.9066666666666667
513.0,2.0,0.992867332382311
1571.0,2.0,0.992867332382311
149.0,2.0,-0.1111111111111111
779.0,1.0,0.992867332382311
324.0,0.0,0.992867332382311
804.0,2.0,5.333333333333333
69.0,2.0,0.992867332382311
1359.0,0.0,-0.01875
2049.0,2.0,0.992867332382311
741.0,0.0,-0.01875
462.0,1.0,1.3770491803278688
1879.0,2.0,0.992867332382311
1474.0,2.0,-0.01875
1467.0,2.0,0.992867332382311
351.0,0.0,0.5215311004784688
1095.0,0.0,0.5294117647058824
1254.0,0.0,0.6666666666666666
43.0,2.0,0.5215311004784688
1160.0,1.0,0.5294117647058824
1925.0,2.0,1.3770491803278688
1124.0,2.0,3.2
242.0,2.0,0.5215311004784688
1448.0,1.0,-1.1176470588235294
315.0,0.0,0.992867332382311
2042.0,2.0,1.9066666666666667
178.0,0.0,-0.8055555555555556
1146.0,2.0,0.992867332382311
1166.0,2.0,1.3770491803278688
1644.0,2.0,1.3770491803278688
442.0,2.0,1.3770491803278688
71.0,2.0,0.992867332382311
1072.0,2.0,0.992867332382311
916.0,1.0,0.992867332382311
238.0,2.0,1.3770491803278688
1502.0,2.0,-2.4705882352941178
194.0,2.0,3.75
1382.0,2.0,0.992867332382311
2005.0,0.0,0.992867332382311
216.0,2.0,3.2
1431.0,1.0,-0.030303030303030304
1090.0,2.0,3.75
1735.0,2.0,-0.01875
103.0,1.0,-2.4705882352941178
1986.0,2.0,1.9066666666666667
1660.0,0.0,-0.1111111111111111
416.0,0.0,0.992867332382311
1071.0,2.0,-0.01875
20.0,2.0,-0.01875
567.0,2.0,0.992867332382311
1453.0,0.0,0.992867332382311
838.0,2.0,0.992867332382311
1599.0,1.0,0.5215311004784688
1755.0,0.0,0.6666666666666666
482.0,0.0,-0.030303030303030304
1209.0,2.0,0.5215311004784688
113.0,2.0,1.3770491803278688
738.0,0.0,0.5215311004784688
1598.0,0.0,1.3770491803278688
891.0,0.0,-0.8095238095238095
1004.0,2.0,0.992867332382311
1398.0,1.0,1.3770491803278688
657.0,2.0,0.992867332382311
1161.0,2.0,1.3770491803278688
1968.0,2.0,3.135135135135135
1720.0,2.0,1.9066666666666667
1956.0,2.0,1.4929577464788732
278.0,2.0,2.391304347826087
1868.0,2.0,1.9066666666666667
1604.0,2.0,2.391304347826087
701.0,2.0,0.29545454545454547
62.0,2.0,1.3770491803278688
374.0,2.0,1.3770491803278688
11.0,2.0,-0.01875
1321.0,2.0,1.3770491803278688
37.0,2.0,1.3770491803278688
534.0,0.0,0.992867332382311
569.0,2.0,1.3770491803278688
2008.0,2.0,3.135135135135135
820.0,2.0,0.5215311004784688
877.0,1.0,-0.8055555555555556
956.0,0.0,-0.8055555555555556
1568.0,2.0,0.5215311004784688
89.0,0.0,1.4929577464788732
299.0,1.0,-1.1176470588235294
710.0,1.0,-1.1176470588235294
456.0,0.0,0.992867332382311
1386.0,1.0,-1.1176470588235294
623.0,1.0,0.992867332382311
1010.0,0.0,-0.01875
523.0,0.0,-0.030303030303030304
902.0,1.0,-1.1176470588235294
1309.0,1.0,-0.05
1934.0,2.0,-0.8055555555555556
78.0,0.0,0.992867332382311
1447.0,2.0,0.6666666666666666
1546.0,0.0,1.3770491803278688
1294.0,1.0,-0.01875
318.0,1.0,0.6666666666666666
1074.0,2.0,1.3770491803278688
296.0,0.0,0.992867332382311
1731.0,2.0,0.5215311004784688
1427.0,2.0,2.391304347826087
1852.0,2.0,-0.01875
924.0,2.0,0.992867332382311
1698.0,0.0,0.5215311004784688
180.0,2.0,3.2
233.0,2.0,3.75
460.0,1.0,0.992867332382311
745.0,2.0,-0.05
1234.0,0.0,-0.030303030303030304
1826.0,2.0,3.2
234.0,1.0,0.5215311004784688
1784.0,1.0,0.5215311004784688
31.0,1.0,-0.05
1316.0,2.0,-0.8095238095238095
2010.0,0.0,0.5215311004784688
1754.0,2.0,-0.01875
4.0,2.0,0.992867332382311
1951.0,0.0,-0.23809523809523808
1699.0,1.0,0.992867332382311
413.0,1.0,-1.4166666666666667
1860.0,2.0,0.992867332382311
595.0,0.0,0.5215311004784688
1113.0,0.0,1.9066666666666667
425.0,2.0,1.4929577464788732
2044.0,2.0,3.2
1007.0,0.0,0.992867332382311
86.0,2.0,1.2666666666666666
986.0,1.0,-0.01875
1326.0,2.0,3.135135135135135
793.0,2.0,0.992867332382311
13.0,0.0,1.2666666666666666
2062.0,2.0,0.992867332382311
510.0,0.0,-0.8055555555555556
566.0,2.0,1.3770491803278688
1389.0,2.0,1.9066666666666667
976.0,2.0,0.992867332382311
8.0,1.0,-0.05
448.0,1.0,-0.8055555555555556
1630.0,2.0,2.0303030303030303
2016.0,2.0,1.3770491803278688
1768.0,0.0,-0.030303030303030304
1888.0,1.0,0.992867332382311
865.0,2.0,-0.01875
545.0,1.0,-0.1111111111111111
1184.0,2.0,2.0303030303030303
131.0,0.0,-0.01875
255.0,1.0,0.992867332382311
1957.0,0.0,0.992867332382311
1495.0,2.0,1.4929577464788732
603.0,2.0,0.29545454545454547
483.0,0.0,-0.8095238095238095
1202.0,2.0,0.992867332382311
1985.0,2.0,0.992867332382311
2011.0,1.0,0.992867332382311
1681.0,2.0,-0.23809523809523808
521.0,2.0,1.3770491803278688
1765.0,2.0,0.992867332382311
941.0,1.0,-0.01875
1097.0,1.0,-0.8095238095238095
631.0,2.0,-0.1111111111111111
1480.0,0.0,-0.01875
95.0,1.0,-1.4166666666666667
1253.0,1.0,-0.8095238095238095
327.0,2.0,0.992867332382311
772.0,2.0,-0.8095238095238095
1167.0,2.0,0.992867332382311
487.0,0.0,1.3770491803278688
1362.0,0.0,0.992867332382311
923.0,1.0,0.5294117647058824
384.0,1.0,-0.01875
344.0,2.0,1.3770491803278688
799.0,2.0,-0.01875
140.0,0.0,0.992867332382311
137.0,0.0,0.992867332382311
1607.0,0.0,1.9066666666666667
0.0,0.0,1.2666666666666666
1874.0,2.0,-0.01875
1026.0,2.0,0.5215311004784688
1031.0,1.0,1.3770491803278688
1569.0,2.0,-0.1111111111111111
604.0,0.0,-0.01875
1554.0,2.0,0.992867332382311
1999.0,2.0,0.5215311004784688
1203.0,2.0,0.992867332382311
108.0,0.0,1.3770491803278688
881.0,2.0,1.9066666666666667
1478.0,2.0,1.3770491803278688
520.0,2.0,0.5294117647058824
72.0,0.0,0.6666666666666666
1475.0,2.0,1.3770491803278688
915.0,2.0,0.5215311004784688
1139.0,2.0,1.4929577464788732
1013.0,2.0,0.992867332382311
1087.0,2.0,0.992867332382311
275.0,2.0,-0.030303030303030304
1798.0,2.0,1.3770491803278688
678.0,0.0,1.3770491803278688
362.0,2.0,0.992867332382311
1725.0,0.0,2.0303030303030303
308.0,2.0,1.3770491803278688
2064.0,2.0,1.3770491803278688
366.0,2.0,1.3770491803278688
1685.0,2.0,0.992867332382311
1265.0,2.0,0.992867332382311
441.0,2.0,0.992867332382311
1336.0,2.0,2.0303030303030303
1881.0,2.0,1.3770491803278688
892.0,0.0,0.992867332382311
1470.0,2.0,5.333333333333333
1492.0,1.0,0.992867332382311
1319.0,2.0,0.992867332382311
1213.0,0.0,-1.1176470588235294
319.0,2.0,0.992867332382311
122.0,0.0,0.6666666666666666
245.0,2.0,0.992867332382311
917.0,1.0,0.6666666666666666
699.0,2.0,0.992867332382311
555.0,2.0,3.2
749.0,2.0,0.992867332382311
138.0,1.0,0.5215311004784688
118.0,0.0,-0.23809523809523808
1531.0,2.0,0.992867332382311
549.0,2.0,-1.1176470588235294
1299.0,1.0,-1.1176470588235294
1632.0,2.0,0.992867332382311
1727.0,2.0,0.992867332382311
6.0,2.0,-1.1176470588235294
955.0,2.0,1.4929577464788732
1573.0,2.0,3.135135135135135
1923.0,2.0,0.992867332382311
2054.0,2.0,0.6666666666666666
67.0,2.0,1.9066666666666667
22.0,1.0,-0.1111111111111111
257.0,2.0,-0.8095238095238095
200.0,0.0,0.992867332382311
1440.0,0.0,1.4929577464788732
792.0,2.0,0.992867332382311
1384.0,0.0,3.135135135135135
1562.0,2.0,0.992867332382311
28.0,0.0,-0.8095238095238095
167.0,1.0,-0.01875
1143.0,1.0,-0.8055555555555556
1100.0,0.0,-1.1176470588235294
961.0,0.0,-0.01875
1750.0,2.0,0.992867332382311
1677.0,2.0,0.992867332382311
223.0,0.0,-0.23809523809523808
458.0,0.0,-0.23809523809523808
587.0,1.0,-0.030303030303030304
63.0,0.0,-0.01875
418.0,1.0,0.5215311004784688
419.0,0.0,0.992867332382311
801.0,0.0,0.992867332382311
1199.0,0.0,0.992867332382311
1762.0,2.0,0.992867332382311
1141.0,2.0,0.992867332382311
176.0,2.0,3.2
860.0,1.0,-0.05
92.0,2.0,0.992867332382311
886.0,2.0,1.4929577464788732
1221.0,2.0,1.4929577464788732
839.0,2.0,-0.01875
1678.0,0.0,1.4929577464788732
2012.0,1.0,0.5215311004784688
573.0,1.0,0.29545454545454547
1966.0,2.0,0.29545454545454547
1519.0,2.0,1.8333333333333333
797.0,2.0,-0.01875
59.0,2.0,0.992867332382311
1320.0,2.0,0.992867332382311
486.0,2.0,-0.01875
768.0,0.0,0.992867332382311
787.0,2.0,2.5714285714285716
994.0,0.0,0.992867332382311
1337.0,0.0,-0.8095238095238095
1310.0,2.0,0.992867332382311
909.0,1.0,-0.23809523809523808
330.0,2.0,-0.8055555555555556
597.0,1.0,1.9066666666666667
1665.0,2.0,0.5215311004784688
803.0,1.0,-0.1111111111111111
686.0,2.0,0.992867332382311
1869.0,2.0,0.6666666666666666
535.0,2.0,-0.23809523809523808
1831.0,2.0,-0.8095238095238095
1452.0,1.0,1.3770491803278688
901.0,0.0,0.992867332382311
1672.0,2.0,0.5215311004784688
468.0,0.0,-0.8055555555555556
1136.0,2.0,3.135135135135135
1140.0,0.0,0.992867332382311
809.0,2.0,1.4929577464788732
1461.0,0.0,-0.01875
2028.0,0.0,0.6666666666666666
1979.0,2.0,1.2666666666666666
1766.0,2.0,1.3770491803278688
1845.0,2.0,-0.01875
1689.0,2.0,0.4444444444444444
1329.0,2.0,-0.01875
219.0,2.0,1.9066666666666667
1696.0,0.0,1.3770491803278688
2046.0,2.0,0.4444444444444444
1658.0,0.0,0.992867332382311
466.0,0.0,0.992867332382311
568.0,2.0,1.9066666666666667
2004.0,0.0,1.4929577464788732
1949.0,0.0,1.3770491803278688
562.0,0.0,1.9066666666666667
1335.0,2.0,0.5215311004784688
492.0,1.0,-0.8055555555555556
880.0,2.0,0.992867332382311
1300.0,2.0,1.9066666666666667
1393.0,2.0,1.3770491803278688
1635.0,2.0,-0.05
1606.0,1.0,1.3770491803278688
1913.0,2.0,0.5111111111111111
794.0,2.0,1.3770491803278688
484.0,0.0,0.992867332382311
1948.0,1.0,0.5215311004784688
1980.0,2.0,3.135135135135135
463.0,2.0,3.135135135135135
218.0,2.0,0.5215311004784688
652.0,2.0,1.3770491803278688
383.0,2.0,0.6666666666666666
1596.0,2.0,0.5215311004784688
1217.0,2.0,0.992867332382311
1822.0,2.0,3.135135135135135
698.0,1.0,0.992867332382311
822.0,2.0,0.992867332382311
1243.0,0.0,0.992867332382311
605.0,0.0,1.3770491803278688
1615.0,1.0,-0.01875
851.0,2.0,0.992867332382311
561.0,1.0,0.992867332382311
1687.0,2.0,-1.1176470588235294
192.0,0.0,-0.030303030303030304
1930.0,2.0,1.3770491803278688
1563.0,2.0,1.3770491803278688
1758.0,0.0,1.3770491803278688
306.0,2.0,-0.030303030303030304
862.0,0.0,0.992867332382311
403.0,2.0,1.9066666666666667
240.0,0.0,3.135135135135135
1600.0,1.0,0.992867332382311
2061.0,2.0,-1.1176470588235294
1588.0,2.0,1.3770491803278688
616.0,2.0,0.992867332382311
1040.0,2.0,3.135135135135135
447.0,2.0,1.3770491803278688
1488.0,2.0,-2.4705882352941178
343.0,2.0,1.3770491803278688
2009.0,2.0,1.3770491803278688
949.0,2.0,1.4929577464788732
1927.0,2.0,1.3770491803278688
1025.0,0.0,0.5294117647058824
1484.0,1.0,-0.01875
253.0,0.0,1.3770491803278688
1041.0,2.0,1.3770491803278688
1823.0,2.0,1.4929577464788732
1142.0,2.0,0.5215311004784688
355.0,0.0,-1.1176470588235294
1339.0,2.0,3.135135135135135
1446.0,2.0,0.992867332382311
823.0,1.0,-0.1111111111111111
1779.0,0.0,0.992867332382311
1089.0,0.0,0.992867332382311
1663.0,2.0,0.992867332382311
811.0,1.0,0.992867332382311
1564.0,2.0,-0.01875
196.0,0.0,-0.8095238095238095
958.0,2.0,1.4929577464788732
834.0,2.0,1.9066666666666667
636.0,0.0,0.992867332382311
1549.0,2.0,0.5215311004784688
1651.0,2.0,0.992867332382311
859.0,2.0,1.3770491803278688
1898.0,2.0,-0.030303030303030304
572.0,2.0,1.9066666666666667
932.0,2.0,0.992867332382311
1891.0,0.0,0.992867332382311
1207.0,2.0,0.992867332382311
1027.0,2.0,0.5215311004784688
1110.0,2.0,0.5215311004784688
1526.0,2.0,0.6666666666666666
1287.0,2.0,0.992867332382311
975.0,2.0,1.3770491803278688
599.0,2.0,1.3770491803278688
173.0,0.0,0.992867332382311
903.0,2.0,0.5215311004784688
58.0,2.0,0.992867332382311
130.0,2.0,1.4929577464788732
722.0,1.0,0.5111111111111111
427.0,2.0,0.992867332382311
854.0,2.0,0.992867332382311
1106.0,2.0,1.4929577464788732
1813.0,2.0,0.5215311004784688
479.0,2.0,0.992867332382311
1614.0,2.0,1.4929577464788732
1858.0,2.0,0.992867332382311
1846.0,0.0,0.5294117647058824
397.0,2.0,0.5215311004784688
1617.0,1.0,-0.01875
1172.0,2.0,0.6666666666666666
1450.0,0.0,0.6666666666666666
740.0,2.0,-0.23809523809523808
430.0,2.0,2.391304347826087
730.0,2.0,0.992867332382311
617.0,2.0,0.992867332382311
1586.0,2.0,0.992867332382311
551.0,2.0,0.992867332382311
1218.0,2.0,0.992867332382311
1104.0,1.0,1.3770491803278688
1479.0,2.0,5.6
1769.0,2.0,0.992867332382311
1406.0,2.0,0.992867332382311
1744.0,1.0,3.2
872.0,1.0,-0.01875
1889.0,2.0,1.9066666666666667
420.0,2.0,0.5215311004784688
132.0,2.0,0.992867332382311
1932.0,2.0,0.992867332382311
1903.0,1.0,-0.01875
1506.0,0.0,0.992867332382311
629.0,1.0,-0.8055555555555556
1.0,1.0,-0.01875
68.0,0.0,1.2666666666666666
1115.0,2.0,1.2666666666666666
241.0,2.0,0.5215311004784688
845.0,2.0,0.992867332382311
1570.0,0.0,0.992867332382311
1763.0,2.0,0.29545454545454547
1298.0,2.0,0.992867332382311
1627.0,2.0,-0.01875
75.0,0.0,0.992867332382311
1843.0,1.0,-0.01875
1457.0,0.0,-0.8055555555555556
672.0,2.0,0.992867332382311
2003.0,0.0,0.6666666666666666
1284.0,2.0,1.3770491803278688
1257.0,0.0,0.992867332382311
1969.0,2.0,0.992867332382311
1609.0,1.0,-0.01875
1014.0,2.0,0.992867332382311
503.0,2.0,0.992867332382311
311.0,2.0,0.5111111111111111
637.0,2.0,3.2
271.0,2.0,1.4929577464788732
967.0,2.0,-0.01875
1477.0,2.0,0.992867332382311
1068.0,2.0,0.5215311004784688
1567.0,2.0,-0.05
1239.0,2.0,0.5215311004784688
1719.0,2.0,0.29545454545454547
1668.0,2.0,1.3770491803278688
449.0,2.0,5.333333333333333
1867.0,2.0,1.3770491803278688
1176.0,1.0,-0.8055555555555556
19.0,2.0,0.6666666666666666
368.0,0.0,0.992867332382311
411.0,2.0,0.992867332382311
1015.0,2.0,0.29545454545454547
971.0,0.0,0.5215311004784688
256.0,1.0,1.3770491803278688
286.0,2.0,-1.1176470588235294
578.0,2.0,0.992867332382311
618.0,2.0,0.992867332382311
1553.0,2.0,1.4929577464788732
310.0,2.0,0.5294117647058824
1042.0,0.0,0.5215311004784688
1237.0,1.0,1.9066666666666667
867.0,0.0,0.5215311004784688
1381.0,0.0,-0.8095238095238095
682.0,1.0,0.992867332382311
531.0,2.0,-1.4166666666666667
99.0,1.0,-0.23809523809523808
1849.0,2.0,3.135135135135135
431.0,1.0,0.992867332382311
1946.0,1.0,-0.01875
992.0,2.0,1.3770491803278688
1260.0,2.0,5.6
1674.0,2.0,0.6666666666666666
1248.0,0.0,0.5215311004784688
849.0,2.0,0.992867332382311
1276.0,1.0,0.992867332382311
1177.0,2.0,0.5215311004784688
1914.0,2.0,0.992867332382311
649.0,1.0,0.992867332382311
1455.0,2.0,-0.05
1225.0,0.0,0.992867332382311
1486.0,0.0,0.992867332382311
1693.0,0.0,0.992867332382311
1066.0,2.0,0.5215311004784688
690.0,2.0,0.992867332382311
1165.0,1.0,0.992867332382311
1507.0,2.0,1.3770491803278688
1574.0,2.0,1.9066666666666667
921.0,1.0,-0.8055555555555556
502.0,2.0,0.992867332382311
1175.0,0.0,1.3770491803278688
1328.0,2.0,-0.01875
1958.0,2.0,-0.01875
1499.0,2.0,0.992867332382311
785.0,2.0,0.992867332382311
1530.0,0.0,0.5215311004784688
1050.0,0.0,-0.01875
417.0,2.0,0.5215311004784688
316.0,2.0,-0.01875
1775.0,2.0,-0.1111111111111111
1008.0,0.0,-0.01875
470.0,2.0,3.2
1162.0,0.0,0.29545454545454547
1318.0,2.0,1.3770491803278688
83.0,2.0,-0.01875
1585.0,0.0,0.992867332382311
1561.0,1.0,1.3770491803278688
29.0,2.0,0.992867332382311
895.0,2.0,0.992867332382311
778.0,0.0,0.992867332382311
389.0,2.0,0.992867332382311
626.0,2.0,0.992867332382311
1892.0,0.0,0.992867332382311
485.0,2.0,-0.8095238095238095
688.0,2.0,1.4929577464788732
1799.0,2.0,1.4929577464788732
1000.0,0.0,-0.030303030303030304
1890.0,0.0,0.5215311004784688
1538.0,1.0,1.3770491803278688
402.0,2.0,0.992867332382311
816.0,2.0,1.3770491803278688
74.0,2.0,1.2666666666666666
109.0,1.0,-0.01875
65.0,2.0,0.992867332382311
41.0,2.0,3.75
539.0,1.0,-0.8055555555555556
511.0,0.0,-0.01875
1559.0,2.0,0.992867332382311
115.0,0.0,0.992867332382311
1058.0,1.0,-0.01875
1865.0,0.0,-0.030303030303030304
1776.0,0.0,1.3770491803278688
1504.0,2.0,-0.01875
249.0,2.0,0.5215311004784688
758.0,2.0,-0.01875
128.0,2.0,0.992867332382311
1422.0,0.0,-0.1111111111111111
263.0,2.0,-0.8095238095238095
1511.0,2.0,0.5215311004784688
236.0,2.0,2.0303030303030303
2006.0,1.0,-0.8095238095238095
1543.0,0.0,0.992867332382311
225.0,2.0,1.3770491803278688
933.0,2.0,0.992867332382311
1572.0,0.0,0.4444444444444444
580.0,0.0,0.6666666666666666
232.0,0.0,2.391304347826087
674.0,2.0,0.6666666666666666
260.0,2.0,2.0303030303030303
609.0,2.0,0.5215311004784688
2056.0,0.0,0.992867332382311
90.0,0.0,1.3770491803278688
1673.0,2.0,0.992867332382311
1830.0,2.0,0.6666666666666666
1757.0,0.0,0.6666666666666666
1650.0,0.0,-0.23809523809523808
1249.0,2.0,0.992867332382311
697.0,2.0,0.5215311004784688
2031.0,0.0,2.391304347826087
277.0,2.0,0.6666666666666666
1705.0,2.0,0.5111111111111111
1034.0,0.0,2.391304347826087
1436.0,2.0,0.29545454545454547
866.0,0.0,0.5111111111111111
667.0,2.0,0.5215311004784688
1863.0,2.0,0.992867332382311
1252.0,0.0,-0.01875
453.0,0.0,-0.01875
1718.0,1.0,0.5215311004784688
1992.0,2.0,1.3770491803278688
379.0,2.0,1.3770491803278688
1274.0,2.0,0.5215311004784688
920.0,0.0,0.992867332382311
516.0,1.0,-0.23809523809523808
480.0,0.0,0.992867332382311
1314.0,1.0,0.992867332382311
1910.0,1.0,0.992867332382311
556.0,1.0,1.3770491803278688
1222.0,2.0,5.6
209.0,2.0,0.992867332382311
904.0,2.0,2.391304347826087
737.0,2.0,0.992867332382311
1151.0,0.0,0.5215311004784688
1897.0,2.0,0.992867332382311
1582.0,2.0,0.5215311004784688
204.0,1.0,-0.8095238095238095
732.0,2.0,0.992867332382311
1186.0,2.0,-0.8095238095238095
1971.0,0.0,-0.01875
1133.0,2.0,0.992867332382311
930.0,0.0,0.992867332382311
1611.0,0.0,0.4444444444444444
1939.0,1.0,-1.1176470588235294
906.0,1.0,0.992867332382311
1984.0,2.0,0.992867332382311
704.0,1.0,-0.01875
474.0,2.0,-0.030303030303030304
2071.0,2.0,0.992867332382311
878.0,2.0,0.992867332382311
882.0,2.0,0.992867332382311
1105.0,2.0,1.3770491803278688
1645.0,1.0,0.5215311004784688
553.0,0.0,-0.05
1883.0,1.0,0.5215311004784688
345.0,2.0,1.4929577464788732
602.0,2.0,0.29545454545454547
770.0,0.0,-0.030303030303030304
247.0,2.0,1.9066666666666667
117.0,2.0,0.992867332382311
1953.0,0.0,0.992867332382311
183.0,1.0,-0.01875
212.0,0.0,-0.030303030303030304
1120.0,2.0,2.5714285714285716
829.0,0.0,0.992867332382311
1060.0,0.0,1.3770491803278688
1077.0,1.0,-0.01875
1529.0,1.0,-0.8095238095238095
1224.0,2.0,1.3770491803278688
450.0,0.0,0.992867332382311
813.0,0.0,0.992867332382311
1941.0,2.0,1.4929577464788732
508.0,1.0,0.6666666666666666
98.0,2.0,1.9066666666666667
96.0,2.0,0.992867332382311
1642.0,0.0,-2.4705882352941178
654.0,0.0,0.992867332382311
1524.0,0.0,0.992867332382311
410.0,2.0,-0.1111111111111111
1402.0,2.0,2.0303030303030303
409.0,0.0,-0.01875
1078.0,2.0,0.992867332382311
1188.0,1.0,-0.01875
661.0,1.0,-1.4166666666666667
273.0,1.0,-1.4166666666666667
1706.0,2.0,0.5294117647058824
836.0,0.0,0.5215311004784688
978.0,0.0,0.5215311004784688
1311.0,2.0,0.6666666666666666
1483.0,1.0,0.992867332382311
134.0,1.0,-1.1176470588235294
334.0,2.0,0.992867332382311
2024.0,1.0,-1.4166666666666667
1800.0,1.0,-0.8095238095238095
1308.0,2.0,0.992867332382311
1587.0,0.0,3.135135135135135
1976.0,0.0,2.0303030303030303
1513.0,0.0,0.5215311004784688
1297.0,0.0,1.3770491803278688
401.0,0.0,0.5111111111111111
574.0,0.0,0.6666666666666666
392.0,0.0,0.992867332382311
488.0,0.0,1.9066666666666667
1862.0,2.0,2.0303030303030303
490.0,2.0,0.992867332382311
575.0,2.0,1.4929577464788732
1560.0,2.0,1.9066666666666667
1132.0,2.0,2.5714285714285716
172.0,2.0,2.5714285714285716
1125.0,0.0,-0.8055555555555556
1073.0,2.0,0.992867332382311
1220.0,2.0,1.3770491803278688
421.0,1.0,1.3770491803278688
1959.0,2.0,2.391304347826087
24.0,2.0,0.992867332382311
1592.0,2.0,3.135135135135135
621.0,2.0,2.5714285714285716
989.0,1.0,0.5215311004784688
1045.0,2.0,3.135135135135135
1369.0,0.0,0.5215311004784688
57.0,2.0,1.3770491803278688
1694.0,2.0,3.135135135135135
5.0,2.0,0.5215311004784688
1850.0,2.0,2.5714285714285716
1109.0,2.0,0.992867332382311
88.0,0.0,1.3770491803278688
1682.0,2.0,0.5215311004784688
1896.0,0.0,-0.05
1940.0,2.0,1.4929577464788732
608.0,2.0,0.992867332382311
1055.0,1.0,-0.01875
1489.0,2.0,1.3770491803278688
747.0,2.0,0.5215311004784688
509.0,2.0,0.5215311004784688
840.0,2.0,0.5111111111111111
151.0,1.0,0.5215311004784688
685.0,0.0,0.29545454545454547
1641.0,1.0,0.5215311004784688
1150.0,2.0,0.992867332382311
1679.0,2.0,1.3770491803278688
719.0,0.0,0.992867332382311
828.0,0.0,-1.1176470588235294
579.0,0.0,-0.8095238095238095
317.0,0.0,0.992867332382311
1364.0,2.0,1.3770491803278688
124.0,0.0,0.992867332382311
1017.0,0.0,0.5111111111111111
655.0,2.0,0.992867332382311
467.0,2.0,0.992867332382311
177.0,2.0,0.992867332382311
1981.0,0.0,-0.8095238095238095
372.0,2.0,-0.01875
1400.0,0.0,0.5111111111111111
1277.0,0.0,1.3770491803278688
873.0,2.0,0.992867332382311
744.0,2.0,-1.1176470588235294
170.0,2.0,0.992867332382311
2032.0,2.0,0.992867332382311
2053.0,2.0,0.992867332382311
1597.0,0.0,0.992867332382311
1842.0,2.0,0.992867332382311
1901.0,2.0,0.5215311004784688
313.0,2.0,2.0303030303030303
557.0,2.0,0.992867332382311
1767.0,2.0,-1.1176470588235294
700.0,0.0,-0.01875
18.0,0.0,0.992867332382311
1837.0,2.0,2.0303030303030303
199.0,2.0,-0.01875
999.0,2.0,1.4929577464788732
1885.0,2.0,0.992867332382311
1905.0,2.0,0.992867332382311
1187.0,1.0,-1.1176470588235294
2013.0,2.0,-0.1111111111111111
963.0,2.0,0.992867332382311
1989.0,2.0,0.992867332382311
965.0,2.0,0.5111111111111111
589.0,2.0,1.4929577464788732
1825.0,0.0,0.992867332382311
1344.0,2.0,0.992867332382311
1442.0,1.0,-1.1176470588235294
1368.0,2.0,0.992867332382311
1840.0,0.0,0.5111111111111111
