matches,label,diff_points,away,home,neutral,losses,against,for,draws,wins
XK/IS_2017/3/24,1.0,-1.0,-0.33144796380090497,0.09728506787330315,0.2341628959276018,-0.04826546003016585,-0.164969834087481,0.3497360482654601,-0.03487933634992457,0.08314479638009054
UA/IS_2016/9/5,0.0,0.0,-0.06288032454361053,0.015720081135902675,0.047160243407707914,-0.23394185260311018,-0.7206727518593644,0.18627450980392157,0.091446923597025,0.14249492900608524
HR/IS_2016/11/12,2.0,2.0,-0.057236563690224285,-0.02750740584003386,0.08474396953025813,-0.3119621949499224,-0.7286112286641274,0.5810586824657922,0.08105868246579206,0.23090351248413038
FR/IS_2016/7/3,2.0,3.0,-0.1110685910051753,0.06935636708214887,0.041712223923026454,-0.20001457832203512,-0.26724797725781757,0.5721171368175524,0.019452948465631614,0.18056162985640356
IE/IS_2017/3/28,1.0,-1.0,-0.07613140042746958,0.06751231298206484,0.008619087445404697,-0.11959855032060213,-0.06362094600873514,0.15882585261592785,0.06561890158907163,0.05397964873153055
HU/IS_2016/6/18,0.0,0.0,-0.014640740016936993,0.01065077193668168,0.003989968080255354,-0.2030486613249951,-0.21284444010162207,0.8688603348316069,0.03054361279395479,0.17250504853104032
TR/IS_2017/10/6,1.0,-3.0,-0.03256684491978612,-0.012085561497326203,0.044652406417112295,-0.11889483065953649,-0.2452495543672013,0.1549108734402853,0.04036541889483067,0.0785294117647059
MT/IS_2016/11/15,1.0,-2.0,-0.07303785023758808,0.09921350155661146,-0.026175651319023434,0.19493145447594085,0.5918332514064122,-0.5703410890818723,-0.018809055655688467,-0.17612239882025232
FI/IS_2017/9/2,2.0,1.0,0.044035491291488704,-0.03195859349326319,-0.01207689779822544,0.036285463906232884,0.47114963303757285,-0.009954540475408002,0.02077171650783219,-0.057057180414065045
EE/AD_2016/6/1,2.0,2.0,-0.0017120894479384918,0.06797693920335429,-0.0662648497554158,-0.3629454926624738,-0.9823025856044725,0.733001397624039,0.13752620545073374,0.22541928721174004
LV/AD_2017/10/10,2.0,4.0,0.0014148980441115455,0.02671660424469413,-0.028131502288805676,-0.42821473158551804,-1.114086558468581,0.9815439034540157,0.1470661672908864,0.28114856429463175
CH/AD_2017/8/31,2.0,3.0,-0.014382475861075106,0.1034154777345439,-0.08903300187346881,-0.44660613921314307,-1.0327424700965557,1.1630206081567949,0.129009943795936,0.31759619541720713
PT/AD_2016/10/7,2.0,6.0,-0.07772615821396311,0.08912117692605498,-0.011395018712091892,-0.5909794812233836,-1.5695831720221964,1.3635565879468319,0.14281842818428186,0.44816105303910186
HU/AD_2016/11/13,2.0,4.0,0.011394118370862572,0.0740494647471392,-0.08544358311800174,-0.5821336286452565,-1.2723760305155656,1.7835117509536111,0.1303802141011443,0.4517534145441122
SM/AD_2017/2/22,1.0,-2.0,0.029791835631251706,0.1112733171127332,-0.14106515274398487,0.06731549067315501,1.5071100297377664,-0.12078940254122736,-0.05239253852392539,-0.014922952149229523
FO/AD_2017/9/3,2.0,1.0,0.025115740740740744,0.04930555555555555,-0.0744212962962963,-0.13368055555555547,-0.20567129629629655,0.4446759259259259,0.004861111111111108,0.12881944444444443
EE/LV_2016/6/4,0.0,0.0,-0.0031269874920500373,0.04126033495866016,-0.038133347466610124,0.06526923892304426,0.1317839728641086,-0.2485425058299766,-0.009539961840152628,-0.05572927708289169
XK/LV_2017/11/13,2.0,1.0,-0.30682800345721695,0.13396715643906654,0.1728608470181504,0.0008643042350907626,-0.11041486603284345,0.28284356093344876,-0.08210890233362142,0.08124459809853068
CH/LV_2017/3/25,2.0,1.0,-0.01579737390518665,0.07669887348984977,-0.060901499584663135,-0.018391407627625034,0.08134408837202534,0.1814767047027792,-0.01805622349495037,0.036447631122575375
PT/LV_2016/11/13,2.0,3.0,-0.07914105625807466,0.06240457268136085,0.016736483576713784,-0.16276474963786558,-0.45549661355361537,0.3820126844928162,-0.004247739106604531,0.1670124887444701
HU/LV_2017/8/31,2.0,2.0,0.009979220326751026,0.04733286050244506,-0.05731208082919606,-0.1539188970597385,-0.15828947204698451,0.8019678474995955,-0.01668595318974206,0.17060485024948047
GE/LV_2017/3/28,2.0,5.0,0.041651424091978084,0.0001567807682257838,-0.04180820486020381,0.03700026130128037,-0.18841128821531217,-0.060269140318787384,-0.04060621897047295,0.003605957669192583
FO/LV_2017/10/7,0.0,0.0,0.0237008426966292,0.022588951310861416,-0.04628979400749063,0.29453417602996257,0.9084152621722845,-0.5368679775280898,-0.14220505617977527,-0.1523291198501873
AD/LV_2016/9/6,1.0,-1.0,-0.0014148980441115455,-0.02671660424469413,0.028131502288805676,0.42821473158551804,1.114086558468581,-0.9815439034540157,-0.1470661672908864,-0.28114856429463175
EE/MT_2016/8/31,0.0,0.0,0.04529090240185002,-0.09463525516371468,0.049344352761864725,-0.1787919798181532,-0.5146042465969412,0.38869107058390706,0.05649865979923269,0.12229332001892049
EN/MT_2016/10/8,2.0,2.0,0.05434491137245462,-0.1081699328521159,0.05382502147966136,-0.5190772228029179,-1.3031231701243904,1.7519495870979744,0.05994604090165326,0.4591311819012647
UA/MT_2017/6/6,1.0,-1.0,0.010157525693977543,-0.08349342042070879,0.07333589472673135,-0.428873307079051,-1.3125060032657765,0.7566155988857939,0.11025597925271347,0.31861732782633756
SK/MT_2017/10/8,2.0,3.0,0.049864944711741355,-0.11993542669030127,0.07007048197855997,-0.3448868911960834,-0.9884464421372499,0.8020701443403393,0.07250780788385247,0.27237908331223093
SI/MT_2017/6/10,2.0,2.0,0.032697861030896225,-0.1000229996677825,0.06732513863688636,-0.2873041833840178,-1.0337967340471748,0.5972119291610232,0.06402851958805042,0.22327566379596742
LT/MT_2016/10/11,2.0,2.0,0.07825006170445331,-0.15747857973978346,0.07922851803533021,-0.17308980642431515,-0.48830259863897596,0.45123585205035077,0.023121540143154345,0.14996826628116078
AA/MT_2017/9/4,2.0,2.0,0.06507706592386259,-0.07638997214484672,0.011312906220984215,-0.3980687093779016,-1.0699312906220984,1.1256155988857939,0.048750232126276716,0.3493184772516249
EE/HR_2017/3/28,2.0,3.0,0.02948961585448623,0.03208565223293064,-0.06157526808741684,0.32810166960771003,0.8058402334735985,-0.7627087009637574,-0.043369078322247845,-0.28473259128546224
UA/HR_2017/10/9,1.0,-2.0,-0.005643760853386248,0.043227486975936535,-0.03758372612255022,0.07802034234681221,0.007938476804763006,-0.3947841726618706,0.010388241131232934,-0.08840858347804514
IS/HR_2017/6/11,2.0,1.0,0.057236563690224285,0.02750740584003386,-0.08474396953025813,0.3119621949499224,0.7286112286641274,-0.5810586824657922,-0.08105868246579206,-0.23090351248413038
PT/HR_2016/6/25,2.0,1.0,-0.046524452911538394,0.053229889955631327,-0.006705437044092932,0.1000676810468002,0.2185596470558745,-0.1321535106409646,-0.03807685558869975,-0.06199082545810042
EI/HR_2016/11/15,1.0,-3.0,0.057379339247048966,0.03681637214500244,-0.09419571139205139,0.2817699238667319,0.5941118949500593,-0.734832716351191,-0.015415240623035564,-0.2663546832436963
TR/HR_2017/9/5,2.0,1.0,0.024669718770438165,0.015421844342707658,-0.04009156311314584,0.1930673642903859,0.4833616742969261,-0.42614780902550686,-0.0406932635709614,-0.15237410071942448
FI/HR_2016/10/9,1.0,-1.0,0.10127205498171299,-0.004451187653229327,-0.09682086732848358,0.3482476588561553,1.1997608617017002,-0.5910132229412002,-0.060286965957959876,-0.2879606928981954
GR/HR_2017/11/12,0.0,0.0,0.02103335513407456,0.037240026160889506,-0.05827338129496401,0.19124918247220407,0.4633616742969261,-0.5243296272073252,-0.02614780902550687,-0.16510137344669723
EE/BE_2017/6/9,1.0,-2.0,0.022063298843578827,-0.03677216473929806,0.014708865895719223,0.15094339622641506,0.1274345709068776,-0.6945374315276933,0.012705416920267804,-0.16364881314668292
BA/BE_2017/10/7,1.0,-1.0,0.04821178120617109,-0.09122253389434315,0.043010752688172046,0.016304347826086973,-0.2727910238429174,-0.22878681626928477,-0.0017531556802244108,-0.01455119214586259
IT/BE_2016/6/13,2.0,2.0,-0.07670524501354348,-0.035961996224246895,0.11266724123779036,-0.1739821882951654,-0.6443199540343101,0.014672084051547296,0.06109948288598868,0.11288270540917672
WA/BE_2016/7/1,2.0,2.0,0.06213139135340273,-0.015118296664786257,-0.04701309468861651,0.10194753577106519,0.03834812041643154,-0.44724088414790497,-0.0006731114416123896,-0.10127442432945283
NL/BE_2016/11/9,0.0,0.0,-0.027400428985994874,-0.01707707728757485,0.04447750627356971,-0.09729465449804431,-0.3546599655128906,0.34662699247171647,0.007933086596290523,0.08936156790175381
CY/BE_2016/9/6,1.0,-3.0,-0.023898505114083424,0.09369263047469178,-0.06979412536060844,0.2621951219512195,0.5754327301337527,-0.8205153422501967,-0.03992918961447681,-0.22226593233674274
GR/BE_2017/9/3,1.0,-1.0,0.013607038123167159,-0.0316177908113392,0.018010752688172052,0.014090909090909098,-0.21504398826979476,-0.4561583577712611,0.02992668621700878,-0.044017595307917934
LV/LU_2016/9/2,2.0,2.0,0.037176889543807934,-0.13922146497206367,0.10204457542825565,-0.35626573340701173,-1.2035826118990607,0.6736507644133357,0.12120095781911953,0.23506477558789218
FR/LU_2017/9/3,0.0,0.0,-0.049271741117679346,-0.03318300932415141,0.0824547504418307,-0.5071505474637903,-1.4162756211022407,1.1788754138988766,0.0934243403010543,0.4137262071627359
SE/LU_2017/10/7,2.0,8.0,0.030049185786890698,-0.10815141143009999,0.07810222564320926,-0.5232335970040889,-1.5147966787311051,1.447003815856275,0.10103011742356004,0.42220347958052873
NL/LU_2017/6/9,2.0,5.0,-0.015413825777815804,-0.0782660425616803,0.09367986833949601,-0.5392345452084268,-1.5538931754547203,1.466272682582769,0.10688866565498963,0.43234587955343723
BG/LU_2016/9/6,2.0,1.0,0.093744111550782,-0.16740400291657453,0.07365989136579251,-0.4361302955079837,-1.3682011453289749,0.84232064295721,0.12962371273379703,0.30650658277418663
BY/LU_2016/10/10,0.0,0.0,0.0939156675638202,-0.16560639425821716,0.07169072669439686,-0.3890791941929696,-1.4643993149009054,0.6319631351439524,0.1539026180572547,0.23517657613571485
LV/FO_2016/10/7,1.0,-2.0,-0.0237008426966292,-0.022588951310861416,0.04628979400749063,-0.29453417602996257,-0.9084152621722845,0.5368679775280898,0.14220505617977527,0.1523291198501873
XK/FO_2016/6/3,2.0,2.0,-0.33052884615384615,0.11137820512820512,0.21915064102564102,-0.2936698717948718,-1.018830128205128,0.8197115384615385,0.060096153846153855,0.23357371794871798
CH/FO_2016/11/13,2.0,2.0,-0.03949821660181585,0.05410992217898836,-0.014611705577172507,-0.3129255836575876,-0.8270711738002592,0.718344682230869,0.1241488326848249,0.18877675097276267
PT/FO_2017/8/31,2.0,4.0,-0.10284189895470386,0.03981562137049943,0.06302627758420441,-0.45729892566782815,-1.3639118757259,0.918880662020906,0.13795731707317074,0.31934160859465743
HU/FO_2017/10/10,2.0,1.0,-0.013721622369878173,0.024743909191583646,-0.011022286821705432,-0.44845307308970106,-1.066704734219269,1.3388358250276853,0.12551910299003322,0.32293397009966773
AD/FO_2017/3/25,0.0,0.0,-0.025115740740740744,-0.04930555555555555,0.0744212962962963,0.13368055555555547,0.20567129629629655,-0.4446759259259259,-0.004861111111111108,-0.12881944444444443
LV/PT_2017/6/9,1.0,-3.0,0.07914105625807466,-0.06240457268136085,-0.016736483576713784,0.16276474963786558,0.45549661355361537,-0.3820126844928162,0.004247739106604531,-0.1670124887444701
PL/PT_2016/6/30,0.0,0.0,0.07188304802302686,-0.04826541433116194,-0.02361763369186487,0.022587486744432672,0.16189971216482335,0.06671716406605044,0.016739887895773353,-0.039327374640206025
EN/PT_2016/6/2,2.0,1.0,0.08506807773662922,-0.03467891541110191,-0.05038916232552727,-0.11225125442385492,-0.20123833710972538,0.7327033261912745,-0.001844841631127525,0.11409609605498239
CH/PT_2016/9/6,2.0,2.0,0.06334368235288801,0.014294300808488924,-0.07763798316137692,0.14437334201024055,0.5368407019256407,-0.200535979790037,-0.013808484388345837,-0.13056485762189474
AT/PT_2016/6/18,0.0,0.0,0.06409024112977019,0.030448525402268056,-0.09453876653203819,0.07609589737428257,0.40874222497435264,0.16077782604275437,-0.015526945720385599,-0.06056895165389703
FR/PT_2016/7/10,1.0,-1.0,-0.00730757440341262,0.04363388296655141,-0.036326308563138746,0.011879935581087075,0.24280360435043535,0.1232119649927248,-0.023528878411460702,0.011648942830373599
IS/PT_2016/6/14,0.0,0.0,0.10376101660176268,-0.025722484115597466,-0.0780385324861652,0.2118945139031222,0.5100515816082529,-0.4489051718248276,-0.042981826877092316,-0.16891268702602996
HU/PT_2016/6/22,0.0,0.0,0.08912027658482569,-0.015071712178915786,-0.07404856440590984,0.00884585257812709,0.29720714150663086,0.41995516300677926,-0.012438214083137528,0.0035923615050103552
HU/PT_2017/9/3,1.0,-1.0,0.08912027658482569,-0.015071712178915786,-0.07404856440590984,0.00884585257812709,0.29720714150663086,0.41995516300677926,-0.012438214083137528,0.0035923615050103552
FO/PT_2016/10/10,1.0,-6.0,0.10284189895470386,-0.03981562137049943,-0.06302627758420441,0.45729892566782815,1.3639118757259,-0.918880662020906,-0.13795731707317074,-0.31934160859465743
AD/PT_2017/10/7,1.0,-2.0,0.07772615821396311,-0.08912117692605498,0.011395018712091892,0.5909794812233836,1.5695831720221964,-1.3635565879468319,-0.14281842818428186,-0.44816105303910186
LV/CH_2017/9/3,1.0,-3.0,0.01579737390518665,-0.07669887348984977,0.060901499584663135,0.018391407627625034,-0.08134408837202534,-0.1814767047027792,0.01805622349495037,-0.036447631122575375
PL/CH_2016/6/25,0.0,0.0,0.008539365670138854,-0.06255971513965086,0.05402034946951205,-0.12178585526580787,-0.37494098976081736,0.26725314385608745,0.03054837228411919,0.09123748298168871
RO/CH_2016/6/15,0.0,0.0,0.031105749352907552,-0.07071290616734349,0.03960715681443597,-0.13806149785624067,-0.4522001144093477,0.20919352737611785,0.031009464258406533,0.10705203359783416
FR/CH_2016/6/19,0.0,0.0,-0.07065125675630063,0.029339582158062483,0.041311674598238174,-0.13249340642915347,-0.29403709757520535,0.3237479447827618,-0.009720394023114864,0.14221380045226834
PT/CH_2017/10/10,2.0,2.0,-0.06334368235288801,-0.014294300808488924,0.07763798316137692,-0.14437334201024055,-0.5368407019256407,0.200535979790037,0.013808484388345837,0.13056485762189474
HU/CH_2016/10/7,1.0,-1.0,0.025776594231937677,-0.02936601298740471,0.003589418755467075,-0.13552748943211346,-0.23963356041900985,0.6204911427968163,0.0013702703052083098,0.1341572191269051
EI/CH_2017/11/9,1.0,-1.0,0.04056010980569935,-0.03070781861911781,-0.009852291186581541,0.037328900809691146,-0.16128845403145586,-0.40214322592018936,0.03647009935401002,-0.07379900016370117
FO/CH_2017/6/9,1.0,-2.0,0.03949821660181585,-0.05410992217898836,0.014611705577172507,0.3129255836575876,0.8270711738002592,-0.718344682230869,-0.1241488326848249,-0.18877675097276267
AD/CH_2016/10/10,1.0,-1.0,0.014382475861075106,-0.1034154777345439,0.08903300187346881,0.44660613921314307,1.0327424700965557,-1.1630206081567949,-0.129009943795936,-0.31759619541720713
PL/NL_2016/6/1,1.0,-1.0,0.04533270708657594,-0.046816264060184465,0.0014835569736085519,0.0427915489079822,0.05671366216686757,-0.3438920696105665,0.02680444095329873,-0.06959598986128096
RO/NL_2017/11/14,1.0,-3.0,0.06789909076934464,-0.054969455087877095,-0.01292963568146753,0.02651590631754941,-0.02054546248166278,-0.4019516860905361,0.027265532927586072,-0.05378143924513551
AT/NL_2016/6/4,1.0,-2.0,0.037539900193319264,0.03189767567324553,-0.06943757586656477,0.0962999595378321,0.30355617497639686,-0.24983140763386258,-0.0054623926628602215,-0.09083756687497196
FR/NL_2017/8/31,2.0,4.0,-0.03385791533986354,0.04508303323752888,-0.011225117897665324,0.032083997744636605,0.13761755435247958,-0.28739726868389215,-0.013464325353935325,-0.018619672390701336
SE/NL_2016/9/6,0.0,0.0,0.0454630115647065,-0.029885368868419693,-0.015577642696286767,0.016000948204338006,0.03909649672361515,-0.01926886672649397,-0.005858548231429589,-0.0101423999729085
BG/NL_2017/3/25,2.0,2.0,0.1091579373285978,-0.08913796035489424,-0.020019976973703515,0.10310424970044313,0.18569203012574542,-0.6239520396255589,0.022735047078807413,-0.1258392967792506
BY/NL_2017/10/7,1.0,-2.0,0.109329493341636,-0.08734035169653687,-0.02198914164509916,0.15015535101545724,0.08949386055381492,-0.8343095474388165,0.04701395240226508,-0.19716930341772237
LU/NL_2016/11/13,1.0,-2.0,0.015413825777815804,0.0782660425616803,-0.09367986833949601,0.5392345452084268,1.5538931754547203,-1.466272682582769,-0.10688866565498963,-0.43234587955343723
AA/NL_2017/11/9,1.0,-1.0,0.06924989135158627,-0.0014498044328552506,-0.06780008691873099,0.02896132116471095,-0.07323250760538902,-0.30423989569752297,-0.00297609734897869,-0.025985223815732317
PL/UA_2016/6/21,2.0,1.0,0.031002355964874717,-0.03826301135146715,0.007260655386592416,0.044634825444420656,0.37252088241593484,0.32934782608695645,-0.03172520882415933,-0.0129096166202613
XK/UA_2017/10/6,1.0,-2.0,-0.26856763925729443,0.08156498673740048,0.1870026525198939,0.18567639257294433,0.5557029177718834,0.16346153846153855,-0.12632625994694957,-0.0593501326259947
HR/UA_2017/3/24,2.0,1.0,0.005643760853386248,-0.043227486975936535,0.03758372612255022,-0.07802034234681221,-0.007938476804763006,0.3947841726618706,-0.010388241131232934,0.08840858347804514
DE/UA_2016/6/12,2.0,2.0,-0.017185034933513643,-0.021166704229584554,0.038351739163098184,-0.05799714521824054,0.20242656449552998,0.863562091503268,-0.0786473593268725,0.136644504545113
IS/UA_2017/9/5,2.0,2.0,0.06288032454361053,-0.015720081135902675,-0.047160243407707914,0.23394185260311018,0.7206727518593644,-0.18627450980392157,-0.091446923597025,-0.14249492900608524
EI/UA_2016/6/16,2.0,2.0,0.06302310010043521,-0.006411114830934095,-0.056611985269501175,0.20374958151991968,0.5861734181452963,-0.34004854368932036,-0.025803481754268498,-0.17794609976565118
TR/UA_2016/10/6,0.0,0.0,0.030313479623824413,-0.027805642633228878,-0.002507836990595619,0.11504702194357369,0.4754231974921631,-0.03136363636363626,-0.05108150470219433,-0.06396551724137933
FI/UA_2017/6/11,1.0,-1.0,0.10691581583509924,-0.04767867462916586,-0.059237141205933354,0.27022731650934306,1.1918223848969371,-0.19622905027932958,-0.07067520708919281,-0.19955210942015028
PL/SI_2016/11/14,0.0,0.0,0.008462020627956035,-0.021733432104393435,0.0132714114764374,-0.09693429825061256,0.093811613197333,0.48875149581172717,0.014502250840503716,0.08243204741010884
EN/SI_2017/10/5,2.0,1.0,0.021647050341558394,-0.008146933184333405,-0.013500117157225003,-0.23177303941890015,-0.26932643607721574,1.1547376579369513,-0.004082478686397162,0.23585551810529726
SK/SI_2017/9/1,2.0,1.0,0.01716708368084513,-0.019912427022518775,0.0027453433416736173,-0.05758270781206559,0.0453502919099249,0.20485821517931613,0.008479288295802051,0.04910341951626351
MT/SI_2016/11/11,1.0,-1.0,-0.032697861030896225,0.1000229996677825,-0.06732513863688636,0.2873041833840178,1.0337967340471748,-0.5972119291610232,-0.06402851958805042,-0.22327566379596742
LT/SI_2016/9/4,0.0,0.0,0.045552200673557086,-0.05745558007200097,0.011903379398443853,0.11421437695970266,0.5454941354081988,-0.1459760771106724,-0.040906979444896074,-0.07330739751480664
AA/SI_2017/3/26,2.0,1.0,0.03237920489296636,0.02363302752293578,-0.05601223241590215,-0.11076452599388381,-0.03613455657492359,0.5284036697247707,-0.015278287461773704,0.1260428134556575
ES/GE_2016/6/7,1.0,-1.0,-0.11318530990213621,0.0327545687326809,0.08043074116945526,-0.3031042828580448,-0.5479462625837456,0.7609105896383597,0.027878915430215034,0.2752253674278298
RO/GE_2016/6/3,2.0,4.0,-0.026343048644257183,0.005829186554280497,0.020513862089976645,-0.19345316678514607,-0.1824447378220102,0.45093937239768445,0.053559459733929116,0.13989370705121695
AT/GE_2017/9/5,0.0,0.0,-0.05670223922028256,0.09269631731540312,-0.0359940780951206,-0.12366911356486338,0.14165689963604944,0.603059650854358,0.02083153414348282,0.1028375794213805
WA/GE_2016/10/9,0.0,0.0,-0.004710319074204217,0.06275742226494618,-0.05804710319074204,-0.02072688283358598,0.2311088105889747,0.05902318186859912,0.01768772876844013,0.0030391540651458215
IE/GE_2016/10/6,2.0,1.0,-0.09316286417575964,0.10403762077960244,-0.010874756603842906,-0.10746904735662588,0.17934531026121459,0.15220250560270387,0.058995554575847736,0.048473492780778116
RS/GE_2017/10/9,2.0,1.0,-0.016572528478116855,-0.05186961597930012,0.06844214445741692,-0.17881417437127262,-0.06833485847717014,0.68389132561295,0.02039064718689848,0.15842352718437408
MD/GE_2017/6/11,0.0,0.0,-0.0023255813953488857,-0.05111580925534415,0.05344139065069298,0.05788113695090441,0.14559548978153614,-0.33676297862344384,0.04202490016443505,-0.09990603711533946
ES/TR_2016/6/17,2.0,3.0,-0.06358700123406003,0.008314822432469504,0.05527217880159056,-0.1963389551624846,-0.545662964486494,0.6126230632112983,-0.005863156451391738,0.20220211161387636
MK/TR_2017/6/5,0.0,0.0,-0.010979699911738694,0.03207413945278026,-0.021094439541041482,0.08481906443071491,-0.07468667255075023,-0.2514033539276259,0.02333627537511032,-0.10815533980582526
XK/TR_2017/6/11,1.0,-3.0,-0.29888111888111885,0.10937062937062936,0.18951048951048954,0.07062937062937064,0.0802797202797203,0.1948251748251748,-0.07524475524475524,0.004615384615384632
RO/TR_2017/11/9,2.0,2.0,0.023255260023819002,-0.0186105597459309,-0.0046447002778880475,-0.08668783908958583,-0.18016143972475862,0.3026518459706231,0.019817387852322343,0.06687045123726348
UA/TR_2017/9/2,2.0,2.0,-0.030313479623824413,0.027805642633228878,0.002507836990595619,-0.11504702194357369,-0.4754231974921631,0.03136363636363626,0.05108150470219433,0.06396551724137933
HR/TR_2016/6/12,2.0,1.0,-0.024669718770438165,-0.015421844342707658,0.04009156311314584,-0.1930673642903859,-0.4833616742969261,0.42614780902550686,0.0406932635709614,0.15237410071942448
HR/TR_2016/9/5,0.0,0.0,-0.024669718770438165,-0.015421844342707658,0.04009156311314584,-0.1930673642903859,-0.4833616742969261,0.42614780902550686,0.0406932635709614,0.15237410071942448
SI/TR_2016/6/5,1.0,-1.0,-0.007773144286905731,0.011276063386155166,-0.003502919099249366,0.026522101751459526,-0.19671392827356127,-0.12804003336113445,0.004854045037531285,-0.03137614678899081
IS/TR_2016/10/9,2.0,2.0,0.03256684491978612,0.012085561497326203,-0.044652406417112295,0.11889483065953649,0.2452495543672013,-0.1549108734402853,-0.04036541889483067,-0.0785294117647059
FI/TR_2017/10/9,0.0,0.0,0.07660233621127482,-0.019873031995936985,-0.056729304215337735,0.15518029456576937,0.7163991874047742,-0.16486541391569332,-0.01959370238699848,-0.13558659217877095
ES/LI_2016/9/5,2.0,8.0,-0.09300258564964448,-0.03283236371471665,0.12583494936436113,-0.6030489118724414,-1.9267668605903903,1.5217356173238525,0.09822775263951736,0.5048211592329239
MK/LI_2017/10/9,2.0,4.0,-0.040395284327323144,-0.009073046694405895,0.04946833102172908,-0.32189089227924184,-1.4557905686546464,0.6577092001849283,0.12742718446601942,0.19446370781322236
IS/LI_2016/6/6,2.0,4.0,0.0031512605042016695,-0.029061624649859952,0.02591036414565827,-0.28781512605042026,-1.1358543417366949,0.7542016806722689,0.06372549019607843,0.22408963585434172
IT/LI_2017/6/11,2.0,5.0,-0.12336423118865869,-0.023673209741912005,0.1470374409305707,-0.5966012359142131,-1.8303798618684115,1.2817611777535443,0.14980916030534353,0.4467920756088695
DK/LI_2016/8/31,2.0,5.0,-0.03360410237792705,-0.017887396381678466,0.0514914987596055,-0.45073213529376177,-1.419971864222182,1.399021298481273,0.07322109275730623,0.3775110425364555
AL/LI_2017/9/2,2.0,2.0,-0.01461038961038963,-0.005952380952380931,0.02056277056277056,-0.261904761904762,-1.2646103896103897,0.4550865800865801,0.09253246753246752,0.16937229437229437
IL/LI_2016/10/9,2.0,1.0,-0.0913382594417077,0.028612479474548425,0.06272577996715928,-0.41141215106732354,-1.4277914614121512,1.098809523809524,0.11178160919540231,0.2996305418719212
FI/LI_2017/6/7,0.0,0.0,0.047186751795690374,-0.06102021814312314,0.013833466347432828,-0.25152966214418737,-0.664704708699122,0.7442471401968609,0.08449720670391062,0.16703245544027667
ES/MK_2016/11/12,2.0,4.0,-0.05260730132232133,-0.023759317020310755,0.07636661834263204,-0.2811580195931995,-0.47097629193574375,0.8640264171389243,-0.02919943182650206,0.3103574514197016
IT/MK_2017/10/6,0.0,0.0,-0.08296894686133555,-0.01460016304750611,0.09756910990884161,-0.27471034363497127,-0.3745892932137651,0.624051977568616,0.02238197583932411,0.25232836779564716
AL/MK_2016/9/6,2.0,1.0,0.025784894716933515,0.003120665742024964,-0.02890556045895852,0.05998613037447986,0.19118017904425666,-0.2026226200983482,-0.034894716933551895,-0.025091413440927995
IL/MK_2017/9/2,1.0,-1.0,-0.05094297511438456,0.03768552616895432,0.013257448945430197,-0.0895212587880817,0.027999107242495214,0.4411003236245956,-0.015645575270617107,0.10516683405869881
LI/MK_2017/3/24,1.0,-3.0,0.040395284327323144,0.009073046694405895,-0.04946833102172908,0.32189089227924184,1.4557905686546464,-0.6577092001849283,-0.12742718446601942,-0.19446370781322236
ES/IL_2017/3/24,2.0,3.0,-0.0016643262079367727,-0.061444843189265075,0.06310916939720185,-0.1916367608051178,-0.49897539917823897,0.42292609351432864,-0.013553856555884952,0.2051906173610028
MK/IL_2016/10/6,1.0,-1.0,0.05094297511438456,-0.03768552616895432,-0.013257448945430197,0.0895212587880817,-0.027999107242495214,-0.4411003236245956,0.015645575270617107,-0.10516683405869881
IT/IL_2017/9/5,2.0,1.0,-0.03202597174695099,-0.05228568921646043,0.08431166096341142,-0.18518908484688953,-0.4025884004562603,0.18295165394402035,0.038027551109941216,0.14716153373694835
AL/IL_2016/11/12,1.0,-3.0,0.07672786983131807,-0.034564860426929356,-0.04216300940438872,0.14950738916256157,0.16318107180176145,-0.6437229437229438,-0.019249141662934788,-0.1302582474996268
LI/IL_2017/10/6,1.0,-1.0,0.0913382594417077,-0.028612479474548425,-0.06272577996715928,0.41141215106732354,1.4277914614121512,-1.098809523809524,-0.11178160919540231,-0.2996305418719212
ES/IT_2017/9/2,2.0,3.0,0.030361645539014215,-0.009159153972804646,-0.02120249156620957,-0.0064476759582282606,-0.09638699872197865,0.23997443957030828,-0.05158140766582617,0.058029083624054456
MK/IT_2016/10/9,1.0,-1.0,0.08296894686133555,0.01460016304750611,-0.09756910990884161,0.27471034363497127,0.3745892932137651,-0.624051977568616,-0.02238197583932411,-0.25232836779564716
DE/IT_2016/7/2,0.0,0.0,0.046450132215736184,-0.010835038001629826,-0.03561509421410633,0.016847112042442103,0.1762793327678822,0.5222771042259142,-0.0732841058391126,0.05643699379667044
SE/IT_2017/11/10,2.0,1.0,0.0947678275922551,-0.011000449931747647,-0.08376737766050742,0.0926884820014591,0.32875648524503465,0.3126860416936752,-0.05902494452112775,-0.03366353748033141
IE/IT_2016/6/22,2.0,1.0,0.050384091265390785,0.06212389807411689,-0.11250798933950773,0.1891875595431907,0.6309045741229815,-0.3687336444653475,-0.020464768520193466,-0.16872279102299725
AL/IT_2017/10/9,1.0,-1.0,0.10875384157826906,0.017720828789531073,-0.12647467036780013,0.33469647400945113,0.5657694722580218,-0.8266745976669642,-0.057276692772876,-0.2774197812365752
NL/IT_2017/3/28,1.0,-1.0,0.049304816027548604,0.018884918936672046,-0.06818973496422065,0.0766875337971211,0.2896599885214195,0.33195490842016917,-0.05316639628969816,-0.023521137507422907
