matches,label,diff_points,away,home,neutral,losses,against,for,draws,wins
MK/HR_2012/10/12,1.0,-1.0,0.01648351648351648,0.03357753357753357,-0.05006105006105008,0.2438949938949939,0.3485958485958487,-0.5990537240537241,-0.0022893772893772812,-0.24160561660561664
AA/HR_2013/10/15,2.0,2.0,0.043152843432173016,0.04488373203457002,-0.08803657546674307,0.10788807716182017,0.22329656687198596,0.017499880628372155,-0.06277753903452227,-0.04511053812729793
RS/HR_2013/09/06,0.0,0.0,0.05124542124542125,-0.06594627594627595,0.014700854700854693,0.12056166056166054,0.39859584859584873,0.1507081807081807,-0.06633699633699633,-0.054224664224664265
WA/HR_2013/03/26,1.0,-1.0,0.06915306915306918,0.04921004921004918,-0.11836311836311837,0.2865837865837866,0.7103082103082103,-0.48523698523698533,-0.06824656824656825,-0.21833721833721836
NO/SI_2012/09/11,2.0,1.0,0.03648233486943164,0.036246012052463694,-0.07272834692189531,0.02790086257828195,0.4510811768876286,0.2797471345858442,-0.0392738981448659,0.011373035566583978
FI/SI_2013/08/14,2.0,2.0,0.09961848240779997,-0.022646492972902443,-0.07697198943489744,0.16330257279812171,0.9611797697851112,-0.044428864903642395,-0.05750480973032904,-0.10579776306779273
AL/SI_2012/10/16,2.0,1.0,0.045309168443496806,0.0343201574544858,-0.07962932589798262,0.16959160242742327,0.4006478596030836,-0.37608659996719707,-0.054781039855666736,-0.11481056257175659
IS/SI_2013/06/07,1.0,-2.0,0.05342303126236647,0.020273355453410857,-0.0736963867157773,0.13897598246628723,0.4704270798453625,-0.09217375422361584,-0.07814069586922773,-0.060835286597059446
MK/SI_2012/11/14,2.0,1.0,0.023809523809523836,0.01282051282051283,-0.03663003663003664,0.050366300366300354,0.08241758241758257,-0.09294871794871806,0.016025641025641024,-0.06639194139194138
CY/SI_2013/09/10,1.0,-2.0,-0.02657807308970095,0.14515716841298243,-0.11857909532328137,0.2411193457705086,1.0076667518527986,-0.354715052389471,-0.084334270380782,-0.15678507538972655
CH/SI_2013/10/15,2.0,1.0,0.01847121241894284,0.04462112852759348,-0.06309234094653628,0.06518584579107273,0.5038166785071876,0.18190063031878712,-0.04640476442402164,-0.01878108136705109
NO/AL_2013/03/22,1.0,-1.0,-0.008826833574065163,0.001925854597977894,0.00690097897608731,-0.14169073984914132,0.05043331728454503,0.6558337345530413,0.015507141710800837,0.12618359813834057
IS/AL_2013/09/10,2.0,1.0,0.008113862818869666,-0.014046802001074943,0.0059329391822053185,-0.030615619961136042,0.0697792202422789,0.2839128457435812,-0.023359656013560992,0.053975275974697146
SI/AL_2013/09/06,2.0,1.0,-0.045309168443496806,-0.0343201574544858,0.07962932589798262,-0.16959160242742327,-0.4006478596030836,0.37608659996719707,0.054781039855666736,0.11481056257175659
CY/AL_2013/10/15,0.0,0.0,-0.07188724153319775,0.11083701095849663,-0.03894976942529875,0.07152774334308531,0.6070188922497151,0.02137154757772608,-0.02955323052511527,-0.04197451281796996
CH/AL_2012/09/11,2.0,2.0,-0.026837956024553966,0.010300971073107679,0.016536984951446343,-0.10440575663635054,0.10316881890410401,0.5579872302859842,0.008376275431645097,0.0960294812047055
NO/MK_2013/06/11,2.0,2.0,0.012672811059907807,0.023425499231950864,-0.03609831029185867,-0.022465437788018405,0.36866359447004604,0.3726958525345623,-0.05529953917050692,0.07776497695852536
PL/MK_2012/12/14,2.0,3.0,0.014022209674383612,-0.042631281761716544,0.02860907208733296,-0.1124129493694711,0.023621306230001915,0.5428900809335593,-0.03602013928100886,0.14843308865047994
SE/MK_2013/06/03,2.0,1.0,0.00656641604010022,-0.01659147869674188,0.010025062656641603,-0.1467919799498747,-0.004511278195488799,0.9080325814536341,-0.06607769423558899,0.21286967418546365
HR/MK_2012/09/07,2.0,1.0,-0.01648351648351648,-0.03357753357753357,0.05006105006105008,-0.2438949938949939,-0.3485958485958487,0.5990537240537241,0.0022893772893772812,0.24160561660561664
BE/MK_2013/03/26,2.0,1.0,-0.009215484755053127,0.031072285029119573,-0.02185680027406646,-0.05198698184309691,0.3507708119218911,0.5360825625214116,-0.061056868790681756,0.1130438506337787
AA/MK_2012/09/11,0.0,0.0,0.026669326948656535,0.011306198457036454,-0.037975525405692996,-0.13600691673317372,-0.12529928172386273,0.6165536046820963,-0.060488161745144986,0.1964950784783187
RS/MK_2013/10/15,2.0,4.0,0.03476190476190477,-0.09952380952380951,0.06476190476190477,-0.12333333333333335,0.050000000000000044,0.7497619047619049,-0.06404761904761905,0.18738095238095237
WA/MK_2013/10/11,2.0,1.0,0.0526695526695527,0.01563251563251561,-0.0683020683020683,0.04268879268879272,0.36171236171236165,0.11381673881673882,-0.06595719095719096,0.02326839826839827
NO/CY_2013/09/06,2.0,2.0,0.06306040795913259,-0.10891115636051873,0.04585074840138606,-0.21321848319222664,-0.55658557496517,0.6344621869753152,0.04506037223591611,0.16815811095631053
AL/CY_2012/09/07,2.0,2.0,0.07188724153319775,-0.11083701095849663,0.03894976942529875,-0.07152774334308531,-0.6070188922497151,-0.02137154757772608,0.02955323052511527,0.04197451281796996
BG/CY_2012/08/15,2.0,1.0,0.11372991495852397,-0.20893144445140938,0.09520152949288535,-0.2522984182703358,-0.7918259888422243,0.551636055914248,0.06588102551244279,0.186417392757893
IS/CY_2013/10/11,2.0,2.0,0.08000110435206742,-0.12488381295957157,0.04488270860750407,-0.10214336330422136,-0.5372396720074362,0.26254129816585514,0.006193574511554278,0.0959497887926671
SI/CY_2012/10/12,2.0,1.0,0.02657807308970095,-0.14515716841298243,0.11857909532328137,-0.2411193457705086,-1.0076667518527986,0.354715052389471,0.084334270380782,0.15678507538972655
CH/CY_2013/06/08,2.0,1.0,0.04504928550864379,-0.10053603988538895,0.05548675437674509,-0.17593349997943586,-0.503850073345611,0.5366156827082581,0.03792950595676037,0.13800399402267546
NO/CH_2013/09/10,1.0,-2.0,0.018011122450488803,-0.008375116475129785,-0.009636005975359033,-0.03728498321279078,-0.05273550161955898,0.0978465042670571,0.00713086627915574,0.030154116933635067
HR/CH_2012/08/15,1.0,-2.0,-0.011145205092935484,-0.06537814928461422,0.07652335437754972,-0.2587145393197663,-0.7699949446854537,0.32420437578621897,0.06471978273903994,0.19399475658072635
GR/CH_2013/02/06,0.0,0.0,-0.00019224728958400217,-0.02748865470220624,0.027680901991790227,-0.05962644456238014,-0.29625848866553306,-0.15200532876994233,0.022825981002718515,0.036800463559661656
AL/CH_2013/10/11,1.0,-1.0,0.026837956024553966,-0.010300971073107679,-0.016536984951446343,0.10440575663635054,-0.10316881890410401,-0.5579872302859842,-0.008376275431645097,-0.0960294812047055
IS/CH_2012/10/16,1.0,-2.0,0.03495181884342363,-0.02434777307418262,-0.010604045769241024,0.0737901366752145,-0.033389598661825115,-0.27407438454240296,-0.03173593144520609,-0.04205420523000836
SI/CH_2012/09/07,1.0,-2.0,-0.01847121241894284,-0.04462112852759348,0.06309234094653628,-0.06518584579107273,-0.5038166785071876,-0.18190063031878712,0.04640476442402164,0.01878108136705109
CY/CH_2013/03/23,0.0,0.0,-0.04504928550864379,0.10053603988538895,-0.05548675437674509,0.17593349997943586,0.503850073345611,-0.5366156827082581,-0.03792950595676037,-0.13800399402267546
PL/EN_2012/10/17,0.0,0.0,-0.0062490567269137265,-0.02059088665630593,0.026839943383219725,0.14127273543076477,0.37973217162879314,-0.6952972992816848,0.015671590042299427,-0.1569443254730642
SE/EN_2012/11/14,2.0,2.0,-0.013704850361197118,0.005448916408668736,0.008255933952528369,0.10689370485036118,0.3515995872033024,-0.33015479876161,-0.014385964912280697,-0.09250773993808048
UA/EN_2012/06/19,1.0,-1.0,-0.027626040771778493,0.01992122282917025,0.007704817942608286,0.1064032116015323,0.06703083548106492,-1.0780963804645585,0.07035914393313125,-0.17676235553466357
UA/EN_2013/09/10,0.0,0.0,-0.027626040771778493,0.01992122282917025,0.007704817942608286,0.1064032116015323,0.06703083548106492,-1.0780963804645585,0.07035914393313125,-0.17676235553466357
SM/EN_2013/03/22,1.0,-8.0,0.005223887412440564,0.06523466396339628,-0.07045855137583679,0.768961706713426,3.2202069463090313,-2.218855311104414,-0.1926719453501009,-0.576289761363325
ME/EN_2013/03/26,0.0,0.0,-0.054047567619459,0.12779897760817915,-0.0737514099887201,0.162046703626371,0.2082703338373293,-1.2242062063503492,0.05099959200326398,-0.21304629562963495
MD/EN_2012/09/07,1.0,-5.0,0.03678174348190122,-0.07184999123780594,0.03506824775590474,0.36666861382090077,0.6656346749226008,-1.537940300251183,0.004634227077126796,-0.3713028408980275
PT/ES_2012/06/27,0.0,0.0,-0.002914389799635708,0.023999748759500006,-0.021085358959864325,0.11307078701086612,0.28915897242635524,-0.3219144526097606,0.0009295898498838107,-0.11400037686074993
FI/ES_2013/09/06,1.0,-2.0,0.1363866322907039,-0.03226638128131537,-0.10412025100938851,0.3599698399571921,1.3047575035267793,-0.7567689838011382,-0.026555431239966926,-0.3334144087172253
FR/ES_2013/03/26,1.0,-1.0,-0.013317222911632176,0.05546774650033742,-0.04215052358870529,0.122626434154094,0.545612087170444,-0.2090784403370125,-0.020303485511505875,-0.10232294864258806
BY/ES_2012/10/12,1.0,-4.0,0.12372467162203438,-0.06408716016698912,-0.05963751145504531,0.24133998574483248,0.48500152733937485,-0.7367070563079114,0.040505040219936894,-0.28184502596476935
IT/ES_2012/06/10,0.0,0.0,-0.026550200713148397,0.0008880715839518771,0.025662129129196493,0.007651768294050371,0.07158843712856866,-0.21948823753672264,0.03533896974725842,-0.04299073804130871
IT/ES_2013/06/27,0.0,0.0,-0.026550200713148397,0.0008880715839518771,0.025662129129196493,0.007651768294050371,0.07158843712856866,-0.21948823753672264,0.03533896974725842,-0.04299073804130871
GE/ES_2012/09/11,1.0,-1.0,0.11648401412915499,-0.04034054886332761,-0.07614346526582737,0.28722036047459465,0.5218911330495426,-0.6944298523684449,-0.028366995743139195,-0.2588533647314555
HR/WA_2012/10/16,2.0,2.0,-0.06915306915306918,-0.04921004921004918,0.11836311836311837,-0.2865837865837866,-0.7103082103082103,0.48523698523698533,0.06824656824656825,0.21833721833721836
BE/WA_2013/10/15,0.0,0.0,-0.06188503742460583,0.015439769396603964,0.046445268028001835,-0.09467577453188963,-0.010941549790470573,0.4222658237046728,0.004900322166509208,0.08977545236538043
MK/WA_2013/09/06,2.0,1.0,-0.0526695526695527,-0.01563251563251561,0.0683020683020683,-0.04268879268879272,-0.36171236171236165,-0.11381673881673882,0.06595719095719096,-0.02326839826839827
AA/WA_2013/03/22,1.0,-1.0,-0.026000225720896164,-0.004326317175479155,0.030326542896375302,-0.17869570942196644,-0.4870116434362244,0.5027368658653575,0.005469029212045978,0.17322668020992044
RS/WA_2012/09/11,2.0,5.0,-0.017907647907647928,-0.11515632515632512,0.13306397306397308,-0.16602212602212607,-0.3117123617123616,0.635945165945166,0.0019095719095719166,0.1641125541125541
FJ/WS_2011/08/17,2.0,3.0,0.035786826578972836,0.0041590095753941125,-0.03994583615436692,-0.3038011413096044,-1.9910049327787989,0.9334558467936935,0.09517361446948448,0.20862752684011993
FJ/WS_2011/08/18,2.0,4.0,0.035786826578972836,0.0041590095753941125,-0.03994583615436692,-0.3038011413096044,-1.9910049327787989,0.9334558467936935,0.09517361446948448,0.20862752684011993
NC/WS_2012/06/05,2.0,9.0,0.06208680655360738,-0.06544026061128677,0.0033534540576794503,-0.30727220465651045,-2.2039858196799846,1.2207530899683816,0.05614640222286098,0.2511258024336495
TA/WS_2012/06/01,2.0,9.0,0.1451924053203371,-0.1743324195349782,0.02914001421464113,-0.3749619250685349,-2.23565844248147,1.4609605036044269,0.09300436592547466,0.28195755914306014
VU/WS_2012/06/03,2.0,5.0,0.08224367591347917,-0.234510570695344,0.1522668947818649,-0.10460711230600017,-1.4219723817670782,0.3210314065746058,0.07051203715018943,0.03409507515581078
FJ/TA_2011/08/27,2.0,3.0,-0.10940557874136425,0.1784914291103723,-0.06908585036900805,0.07116078375893048,0.2446535097026714,-0.5275046568107333,0.002169248544009822,-0.07333003230294022
NC/TA_2011/09/07,2.0,2.0,-0.08310559876672971,0.10889215892369142,-0.02578656015696168,0.06768972041202442,0.03167262280148542,-0.24020741363604525,-0.03685796370261368,-0.03083175670941063
NC/TA_2013/03/26,2.0,1.0,-0.08310559876672971,0.10889215892369142,-0.02578656015696168,0.06768972041202442,0.03167262280148542,-0.24020741363604525,-0.03685796370261368,-0.03083175670941063
PG/TA_2011/09/01,0.0,0.0,-0.07836921586756482,-0.09223792541716197,0.17060714128472676,0.20591731607449482,0.8276757803900849,-0.5144190551666448,0.013912737198960967,-0.21983005327345567
SB/TA_2012/06/08,1.0,-1.0,-0.03949219420140676,-0.006244638874592534,0.045736833075999295,0.087699433865157,0.6173614685194717,-0.5924172242237091,0.01818493738205526,-0.10588437124721217
SB/TA_2012/09/07,2.0,2.0,-0.03949219420140676,-0.006244638874592534,0.045736833075999295,0.087699433865157,0.6173614685194717,-0.5924172242237091,0.01818493738205526,-0.10588437124721217
NZ/TA_2012/10/16,2.0,3.0,0.12941211104242106,0.10344726073773147,-0.2328593717801525,0.11865230062704235,0.1479878712944156,-1.140407430304101,0.023285937178015248,-0.1419382378050575
FJ/CK_2011/09/03,2.0,3.0,-0.020460062420529418,0.31476129927176044,-0.2943012368512311,-0.33764882672523405,-4.146803837706623,1.5247948214079297,0.08322737255808578,0.25442145416714834
PG/CK_2011/08/27,2.0,4.0,0.010576300453270016,0.0440319447442262,-0.0546082451974963,-0.20289229440966972,-3.56378156701921,1.5378804230520182,0.09497086121303693,0.10792143319663286
TA/CK_2011/08/30,2.0,7.0,0.08894551632083483,0.13626987016138817,-0.22521538648222306,-0.40880961048416453,-4.391457347409295,2.052299478218663,0.08105812401407596,0.32775148647008856
WS/CK_2011/11/22,2.0,1.0,-0.056246888999502254,0.3106022896963664,-0.2543554006968642,-0.03384768541562966,-2.1557989049278246,0.591338974614236,-0.011946241911398703,0.04579392732702839
TO/CK_2011/11/26,2.0,1.0,-0.006746237675142708,0.008822003113648155,-0.002075765438505517,-0.09029579657498699,-2.084587441619097,0.39854696419304625,0.03321224701608719,0.057083549558899854
FJ/PG_2011/09/05,2.0,2.0,-0.031036362873799433,0.27072935452753427,-0.2396929916537348,-0.13475653231556434,-0.5830222706874135,-0.013085601644088563,-0.011743488654951145,0.14650002097051545
FJ/PG_2012/06/06,0.0,0.0,-0.031036362873799433,0.27072935452753427,-0.2396929916537348,-0.13475653231556434,-0.5830222706874135,-0.013085601644088563,-0.011743488654951145,0.14650002097051545
SB/PG_2012/06/02,2.0,1.0,0.03887702166615806,0.08599328654256944,-0.12487030820872747,-0.11821788220933782,-0.21031431187061322,-0.07799816905706436,0.0042722001830942935,0.1139456820262435
NZ/PG_2012/06/04,2.0,1.0,0.20778132690998588,0.19568518615489344,-0.40346651306487924,-0.08726501544745247,-0.6796879090956693,-0.6259883751374562,0.00937319997905428,0.07789181546839818
NC/VU_2011/08/27,2.0,5.0,-0.020156869359871793,0.16907031008405723,-0.14891344072418544,-0.20266509235051028,-0.7820134379129067,0.8997216833937758,-0.014365634927328452,0.21703072727783873
NC/VU_2012/06/01,2.0,3.0,-0.020156869359871793,0.16907031008405723,-0.14891344072418544,-0.20266509235051028,-0.7820134379129067,0.8997216833937758,-0.014365634927328452,0.21703072727783873
TA/VU_2012/06/05,2.0,3.0,0.06294872940685792,0.06017815116036582,-0.12312688056722376,-0.2703548127625347,-0.8136860607143921,1.139929097029821,0.02249232877528523,0.24786248398724936
NC/AS_2011/09/03,2.0,8.0,-0.031058143734200044,0.3427230046948357,-0.3116648609606356,-0.6081617912603827,-5.992054893463345,2.2029613578909353,0.11737089201877934,0.49079089924160346
SB/AS_2011/08/30,2.0,4.0,0.012555260831122905,0.22758620689655173,-0.24014146772767464,-0.5881520778072502,-5.406366047745358,1.8507515473032714,0.1724137931034483,0.4157382847038019
VU/AS_2011/09/05,2.0,8.0,-0.010901274374328251,0.17365269461077845,-0.16275142023645017,-0.4054966989098725,-5.210041455550438,1.3032396744971595,0.1317365269461078,0.27376017196376473
CK/AS_2011/11/24,0.0,0.0,-0.03689806128830517,0.0975609756097561,-0.06066291432145088,-0.26704190118824267,-1.632270168855535,0.3908692933083177,0.07317073170731707,0.1938711694809256
WS/AS_2011/11/26,2.0,1.0,-0.09314495028780742,0.40816326530612246,-0.31501831501831506,-0.3008895866038723,-3.7880690737833596,0.9822082679225537,0.061224489795918366,0.23966509680795398
NC/SB_2011/09/05,1.0,-1.0,-0.04361340456532295,0.11513679779828395,-0.07152339323296097,-0.02000971345313257,-0.5856888457179863,0.3522098105876639,-0.055042901084668944,0.07505261453780154
NC/SB_2011/09/09,2.0,2.0,-0.04361340456532295,0.11513679779828395,-0.07152339323296097,-0.02000971345313257,-0.5856888457179863,0.3522098105876639,-0.055042901084668944,0.07505261453780154
NC/SB_2012/10/16,2.0,5.0,-0.04361340456532295,0.11513679779828395,-0.07152339323296097,-0.02000971345313257,-0.5856888457179863,0.3522098105876639,-0.055042901084668944,0.07505261453780154
TA/SB_2013/03/22,2.0,2.0,0.03949219420140676,0.006244638874592534,-0.045736833075999295,-0.087699433865157,-0.6173614685194717,0.5924172242237091,-0.01818493738205526,0.10588437124721217
VU/SB_2011/09/01,2.0,1.0,-0.023456535205451157,-0.05393351228577328,0.07739004749122447,0.1826553788973777,0.19632459219492038,-0.5475118728061119,-0.04067726615734049,-0.1419781127400372
NZ/SB_2012/09/11,2.0,5.0,0.16890430524382782,0.109691899612324,-0.2785962048561518,0.030952866761885356,-0.4693735972250561,-0.5479902060803918,0.005100999795959987,-0.036053866557845315
NC/NZ_2012/06/08,2.0,2.0,-0.21251770980915077,0.0054448981859599455,0.20707281162319083,-0.05096258021501793,-0.11631524849293018,0.9002000166680557,-0.06014390088062893,0.11110648109564686
NC/NZ_2012/09/07,1.0,-2.0,-0.21251770980915077,0.0054448981859599455,0.20707281162319083,-0.05096258021501793,-0.11631524849293018,0.9002000166680557,-0.06014390088062893,0.11110648109564686
SB/NZ_2012/06/06,0.0,0.0,-0.16890430524382782,-0.109691899612324,0.2785962048561518,-0.030952866761885356,0.4693735972250561,0.5479902060803918,-0.005100999795959987,0.036053866557845315
SB/NZ_2012/06/10,1.0,-1.0,-0.16890430524382782,-0.109691899612324,0.2785962048561518,-0.030952866761885356,0.4693735972250561,0.5479902060803918,-0.005100999795959987,0.036053866557845315
SB/NZ_2013/03/26,1.0,-2.0,-0.16890430524382782,-0.109691899612324,0.2785962048561518,-0.030952866761885356,0.4693735972250561,0.5479902060803918,-0.005100999795959987,0.036053866557845315
TA/NZ_2012/10/12,1.0,-2.0,-0.12941211104242106,-0.10344726073773147,0.2328593717801525,-0.11865230062704235,-0.1479878712944156,1.140407430304101,-0.023285937178015248,0.1419382378050575
SB/FJ_2011/09/07,2.0,1.0,0.06991338453995749,-0.18473606798496484,0.11482268344500735,0.016538650106226516,0.3727079588168003,-0.0649125674129758,0.01601568883804544,-0.032554338944271954
SB/FJ_2012/06/04,0.0,0.0,0.06991338453995749,-0.18473606798496484,0.11482268344500735,0.016538650106226516,0.3727079588168003,-0.0649125674129758,0.01601568883804544,-0.032554338944271954
TA/FJ_2011/09/09,2.0,1.0,0.10940557874136425,-0.1784914291103723,0.06908585036900805,-0.07116078375893048,-0.2446535097026714,0.5275046568107333,-0.002169248544009822,0.07333003230294022
NZ/FJ_2012/06/02,2.0,1.0,0.23881768978378531,-0.07504416837264083,-0.16377352141114446,0.04749151686811187,-0.09666563840825582,-0.6129027734933676,0.021116688634005426,-0.06860820550211727
SB/NC_2012/10/12,1.0,-4.0,0.04361340456532295,-0.11513679779828395,0.07152339323296097,0.02000971345313257,0.5856888457179863,-0.3522098105876639,0.055042901084668944,-0.07505261453780154
TA/NC_2012/06/03,2.0,1.0,0.08310559876672971,-0.10889215892369142,0.02578656015696168,-0.06768972041202442,-0.03167262280148542,0.24020741363604525,0.03685796370261368,0.03083175670941063
TA/NC_2012/06/10,2.0,1.0,0.08310559876672971,-0.10889215892369142,0.02578656015696168,-0.06768972041202442,-0.03167262280148542,0.24020741363604525,0.03685796370261368,0.03083175670941063
TA/NC_2012/09/11,1.0,-4.0,0.08310559876672971,-0.10889215892369142,0.02578656015696168,-0.06768972041202442,-0.03167262280148542,0.24020741363604525,0.03685796370261368,0.03083175670941063
TA/NC_2012/09/26,2.0,1.0,0.08310559876672971,-0.10889215892369142,0.02578656015696168,-0.06768972041202442,-0.03167262280148542,0.24020741363604525,0.03685796370261368,0.03083175670941063
NZ/NC_2013/03/22,2.0,1.0,0.21251770980915077,-0.0054448981859599455,-0.20707281162319083,0.05096258021501793,0.11631524849293018,-0.9002000166680557,0.06014390088062893,-0.11110648109564686
AS/TO_2011/11/22,2.0,1.0,0.043644298963447875,-0.10638297872340426,0.0627386797599564,0.35733769776322966,3.716857610474632,-0.7894162575013639,-0.10638297872340426,-0.2509547190398254
WS/TO_2011/11/24,0.0,0.0,-0.049500651324359546,0.3017802865827182,-0.25227963525835867,0.05644811115935733,-0.07121146330872774,0.19279201042118976,-0.04515848892748589,-0.011289622231871466
CU/SV_2011/03/24,1.0,-1.0,0.10273972602739728,-0.1026027397260274,-0.0001369863013698791,-0.10079452054794519,-0.2528493150684932,0.16115068493150675,0.034054794520547965,0.06673972602739725
JM/SV_2012/08/15,2.0,2.0,0.06452241715399609,0.08715399610136448,-0.15167641325536063,-0.07173099415204681,-0.21656530214424952,0.013029239766081835,0.013968810916179325,0.057762183235867404
CR/SV_2011/06/09,0.0,0.0,0.0474426807760141,0.017442680776014075,-0.06488536155202823,-0.14970370370370373,-0.37668783068783074,0.579816578483245,0.011276895943562598,0.13842680776014105
CR/SV_2012/06/08,0.0,0.0,0.0474426807760141,0.017442680776014075,-0.06488536155202823,-0.14970370370370373,-0.37668783068783074,0.579816578483245,0.011276895943562598,0.13842680776014105
CR/SV_2013/01/25,2.0,1.0,0.0474426807760141,0.017442680776014075,-0.06488536155202823,-0.14970370370370373,-0.37668783068783074,0.579816578483245,0.011276895943562598,0.13842680776014105
MX/SV_2011/06/05,2.0,5.0,-0.027152317880794696,-0.008145695364238426,0.03529801324503312,-0.1863973509933775,-0.49037086092715243,0.5143576158940397,0.015112582781456968,0.17128476821192046
MX/SV_2012/10/16,2.0,2.0,-0.027152317880794696,-0.008145695364238426,0.03529801324503312,-0.1863973509933775,-0.49037086092715243,0.5143576158940397,0.015112582781456968,0.17128476821192046
US/SV_2013/07/21,2.0,4.0,0.028646748681898093,0.22184534270650264,-0.2504920913884007,-0.06638664323374344,-0.14353954305799643,0.03003866432337432,-7.381370826009537e-05,0.06646045694200348
GY/SV_2012/09/11,1.0,-1.0,0.08372093023255817,0.11186046511627906,-0.1955813953488372,0.06175193798449613,0.264077519379845,-0.13820155038759707,-0.016449612403100777,-0.04530232558139535
HN/SV_2012/06/02,2.0,3.0,0.013978494623655913,0.005483870967741944,-0.019462365591397857,-0.12987096774193552,-0.27503225806451614,0.246494623655914,0.04221505376344084,0.08765591397849459
HN/SV_2013/07/12,2.0,1.0,0.013978494623655913,0.005483870967741944,-0.019462365591397857,-0.12987096774193552,-0.27503225806451614,0.246494623655914,0.04221505376344084,0.08765591397849459
DO/SV_2011/10/07,1.0,-1.0,0.05714285714285716,0.08666666666666667,-0.1438095238095238,0.14923809523809523,0.573047619047619,0.013238095238095271,-0.06323809523809523,-0.08600000000000002
SR/SV_2011/11/11,1.0,-2.0,0.12693409742120343,0.06828080229226358,-0.19521489971346703,-0.10789111747851005,-0.06748997134670498,0.5963667621776503,0.016957020057306593,0.0909340974212034
KY/SV_2011/09/06,1.0,-3.0,-0.06623376623376623,0.1375324675324675,-0.0712987012987013,0.17737662337662335,0.9475064935064934,-0.22810389610389614,-0.036181818181818176,-0.1411948051948052
CU/PA_2011/03/29,1.0,-2.0,0.0273972602739726,-0.12602739726027395,0.09863013698630135,-0.1287671232876712,-0.441095890410959,0.295890410958904,0.016438356164383577,0.11232876712328771
CU/PA_2012/10/16,0.0,0.0,0.0273972602739726,-0.12602739726027395,0.09863013698630135,-0.1287671232876712,-0.441095890410959,0.295890410958904,0.016438356164383577,0.11232876712328771
JM/PA_2012/05/27,1.0,-1.0,-0.010820048599428589,0.06372933856711793,-0.0529092899676894,-0.09970359689177283,-0.4048118774867153,0.1477689657934791,-0.0036476274399850628,0.10335122433175786
JM/PA_2013/03/22,0.0,0.0,-0.010820048599428589,0.06372933856711793,-0.0529092899676894,-0.09970359689177283,-0.4048118774867153,0.1477689657934791,-0.0036476274399850628,0.10335122433175786
CR/PA_2013/06/18,2.0,2.0,-0.02789978497741058,-0.005981976758232477,0.033881761735643,-0.17767630644342974,-0.5649344060302965,0.7145563045106422,-0.00633954241260179,0.1840158488560315
MX/PA_2013/10/11,2.0,1.0,-0.10249478363421938,-0.03157035289848498,0.13406513653270435,-0.21436995373310352,-0.6786174362696182,0.649097341921437,-0.00250385557470742,0.21687380930781092
US/PA_2011/06/11,1.0,-1.0,-0.04669571707152659,0.19842068517225608,-0.15172496810072947,-0.09435924597346945,-0.33178611840046224,0.16477839035077158,-0.017690252064424483,0.11204949803789394
US/PA_2011/06/22,2.0,1.0,-0.04669571707152659,0.19842068517225608,-0.15172496810072947,-0.09435924597346945,-0.33178611840046224,0.16477839035077158,-0.017690252064424483,0.11204949803789394
US/PA_2013/06/11,2.0,2.0,-0.04669571707152659,0.19842068517225608,-0.15172496810072947,-0.09435924597346945,-0.33178611840046224,0.16477839035077158,-0.017690252064424483,0.11204949803789394
US/PA_2013/07/28,2.0,1.0,-0.04669571707152659,0.19842068517225608,-0.15172496810072947,-0.09435924597346945,-0.33178611840046224,0.16477839035077158,-0.017690252064424483,0.11204949803789394
CA/PA_2011/06/14,0.0,0.0,0.10590753424657534,-0.028424657534246556,-0.07748287671232876,-0.058347602739726,-0.31862157534246593,-0.1097602739726029,-0.004366438356164376,0.06271404109589046
CA/PA_2012/09/07,2.0,1.0,0.10590753424657534,-0.028424657534246556,-0.07748287671232876,-0.058347602739726,-0.31862157534246593,-0.1097602739726029,-0.004366438356164376,0.06271404109589046
CA/PA_2013/07/14,0.0,0.0,0.10590753424657534,-0.028424657534246556,-0.07748287671232876,-0.058347602739726,-0.31862157534246593,-0.1097602739726029,-0.004366438356164376,0.06271404109589046
SV/PA_2011/06/19,0.0,0.0,-0.07534246575342468,-0.02342465753424655,0.09876712328767123,-0.027972602739726016,-0.1882465753424658,0.13473972602739726,-0.017616438356164388,0.04558904109589046
SV/PA_2013/01/20,0.0,0.0,-0.07534246575342468,-0.02342465753424655,0.09876712328767123,-0.027972602739726016,-0.1882465753424658,0.13473972602739726,-0.017616438356164388,0.04558904109589046
HN/PA_2012/06/08,1.0,-2.0,-0.06136397112976877,-0.017940786566504607,0.07930475769627338,-0.15784357048166153,-0.46327883340698195,0.38123434968331127,0.024598615407276453,0.13324495507438505
HN/PA_2013/01/22,0.0,0.0,-0.06136397112976877,-0.017940786566504607,0.07930475769627338,-0.15784357048166153,-0.46327883340698195,0.38123434968331127,0.024598615407276453,0.13324495507438505
HN/PA_2013/09/10,0.0,0.0,-0.06136397112976877,-0.017940786566504607,0.07930475769627338,-0.15784357048166153,-0.46327883340698195,0.38123434968331127,0.024598615407276453,0.13324495507438505
DM/PA_2011/10/07,1.0,-5.0,0.016814396991673364,-0.07891485361267792,0.06210045662100455,0.08158295281582956,0.4095442743307367,-0.0011818426000538285,-0.02646611155877876,-0.05511684125705074
NI/PA_2011/09/06,1.0,-1.0,0.010484305900118618,-0.2589364685578686,0.24845216265774994,0.368547082299644,1.8011864955236758,-0.4492287779096107,-0.17262431237191242,-0.1959227699277316
