matches,label,diff_points,away,home,neutral,losses,against,for,draws,wins
UA/GR_2009/11/18,1.0,-1.0,0.04220389805097452,-0.05142428785607195,0.009220389805097456,-0.1186656671664168,-0.5071964017991004,-0.04415292353823097,0.07991004497751125,0.03875562218890555
IL/GR_2009/3/28,0.0,0.0,-0.08069191210846188,0.042847124824684446,0.03784478728377748,-0.03618513323983169,-0.13962131837307146,0.26320710612435705,0.008812529219261345,0.027372604020570346
RU/NL_2008/6/21,2.0,2.0,0.08694417324931214,-0.13509490420824405,0.04815073095893191,-0.07606030252697513,-0.3548872180451128,-0.24765624009433362,0.032263627027095565,0.04379667549987959
RU/NL_2008/8/20,0.0,0.0,0.08694417324931214,-0.13509490420824405,0.04815073095893191,-0.07606030252697513,-0.3548872180451128,-0.24765624009433362,0.032263627027095565,0.04379667549987959
MK/NL_2008/9/10,1.0,-1.0,0.035627530364372495,-0.00913823019086174,-0.0264893001735107,0.15592828224407174,0.08357432041642565,-0.843609022556391,0.060555234239444755,-0.2164835164835165
IS/NL_2009/6/6,1.0,-1.0,0.07095516569200777,-0.010800148519446773,-0.06015501717256104,0.24063863362108978,0.4259769794857513,-0.88928803490207,-0.04504780469692751,-0.19559082892416224
NO/NL_2008/10/15,1.0,-1.0,0.054062919338005055,0.0038275575624613922,-0.05789047690046647,0.13328718396557965,0.4128181643911477,-0.5067818270889688,0.002568744808196133,-0.13585592877377578
IT/NL_2009/11/14,0.0,0.0,-0.04031982611395746,-0.0075498480715062155,0.047869674185463645,-0.09111051966198683,-0.3475125867766762,-0.2766473706389869,0.03847672278040232,0.05263379688158448
AA/NL_2009/9/9,1.0,-1.0,0.06900584795321635,-0.0057644110275689164,-0.06324143692564746,0.00802005012531326,-0.12827903091060988,-0.24536340852130323,-0.0018379281537176384,-0.006182121971595678
RU/WA_2008/9/10,2.0,1.0,-0.015946326703611347,-0.12953449154868818,0.1454808182522995,-0.25989556151523285,-0.7459749552772807,0.5168830150201968,0.029132364165110558,0.23076319735012235
NL/WA_2008/6/1,2.0,2.0,-0.10289049995292349,0.005560412659555869,0.09733008729336759,-0.18383525898825775,-0.39108773723216794,0.7645392551145305,-0.003131262861985007,0.18696652185024276
DE/WA_2008/10/15,2.0,1.0,-0.09757523158398135,-0.030710338475708032,0.12828557005968932,-0.2500509219079332,-0.539291786960449,0.9437025097858625,-0.02298349244584566,0.2730344143537788
ME/WA_2009/8/12,2.0,1.0,-0.18008348240906386,0.09043927648578814,0.08964420592327568,-0.029616378453587777,-0.4126416219439475,-0.056847545219638196,-0.11608030212681375,0.14569668058040147
PL/WA_2009/2/11,2.0,1.0,-0.032565751912609964,-0.06086095992083129,0.09342671183344117,-0.143564368997323,-0.34171963612834455,0.4386607290120401,0.011106459102500688,0.1324579098948223
IS/WA_2008/5/28,1.0,-1.0,-0.031935334260915715,-0.005239735859890904,0.03717507012080655,0.05680337463283203,0.034889242253583364,-0.12474877978753951,-0.04817906755891252,-0.00862430707391948
FI/WA_2009/10/10,2.0,1.0,0.007910198475612362,-0.040155773540541506,0.0322455750649292,0.08676066209406896,0.5352256766342518,-0.09107608655718447,-0.02024038638168474,-0.06652027571238417
DK/WA_2008/11/19,1.0,-1.0,-0.05680230649630896,-0.018459095570478645,0.07526140206678762,-0.12839937197342338,-0.2964728215646206,0.6057097489166032,-0.03231232362199313,0.16071169559541654
LI/WA_2009/10/14,1.0,-2.0,-0.06149373881932024,0.034883720930232565,0.02661001788908766,0.3432468694096601,1.3694096601073347,-0.7983005366726297,-0.12142218246869409,-0.22182468694096602
AZ/WA_2009/6/6,1.0,-1.0,0.007131129463082253,-0.15004778591908252,0.14291665645600019,0.1081309579238856,0.07594285294189729,-0.5187957948391207,-0.0011640159776508952,-0.10696694194623474
RU/LI_2009/9/5,2.0,3.0,0.045547412115708896,-0.16441821247892074,0.11887080036321185,-0.603142430924893,-2.1153846153846154,1.3151835516928265,0.15055454663380463,0.45258788429108837
HR/LI_2009/11/14,2.0,5.0,-0.024839743589743613,-0.08854166666666669,0.11338141025641027,-0.6141826923076923,-2.0997596153846154,1.2588141025641024,0.1858974358974359,0.42828525641025644
CH/LI_2008/5/30,2.0,3.0,-0.0006858134587392484,-0.01965065502183405,0.02033646848057328,-0.3500587840107491,-1.2900571044675848,0.9457227634083529,0.10529336020602396,0.2447654238047251
DE/LI_2009/3/28,2.0,4.0,-0.036081492764661105,-0.0655940594059406,0.10167555217060167,-0.5932977913175933,-1.9087014470677837,1.7420030464584921,0.09843869002284843,0.4948591012947448
IS/LI_2009/2/11,2.0,2.0,0.029558404558404527,-0.04012345679012347,0.010565052231718892,-0.28644349477682807,-1.3345204178537513,0.6735517568850902,0.07324311490978157,0.21320037986704654
FI/LI_2009/6/6,2.0,1.0,0.0694039372949326,-0.07503949447077407,0.005635557175841535,-0.25648620731559113,-0.8341839834730829,0.7072244501154452,0.10118179608700935,0.15530441122858185
AL/LI_2008/8/20,2.0,2.0,0.030533063427800267,-0.03508771929824561,0.0045546558704453385,-0.22081646423751689,-1.3390688259109311,0.37010796221322534,0.08282726045883941,0.13798920377867746
SK/LI_2008/11/19,2.0,4.0,0.03395262929161236,-0.08757062146892658,0.053617992177314215,-0.4387766188613646,-1.719904389395915,0.9655584528465884,0.14281833985223819,0.29595827900912647
WA/LI_2008/10/11,2.0,2.0,0.06149373881932024,-0.034883720930232565,-0.02661001788908766,-0.3432468694096601,-1.3694096601073347,0.7983005366726297,0.12142218246869409,0.22182468694096602
AZ/LI_2008/9/10,0.0,0.0,0.0686248682824025,-0.18493150684931509,0.11630663856691253,-0.2351159114857745,-1.2934668071654374,0.279504741833509,0.12025816649104319,0.11485774499473128
RU/SI_2009/11/14,2.0,1.0,0.04991804148633827,-0.07700562506633335,0.02708758357999505,-0.18443613721859928,-0.3426573426573427,0.6351136216228965,-0.023396502317244328,0.20783263953584363
SE/SI_2008/5/26,2.0,1.0,0.009114219114219113,0.02630147630147628,-0.03541569541569542,-0.10415695415695414,0.031787101787101646,0.9147163947163945,-0.06083139083139086,0.16498834498834503
CZ/SI_2008/10/15,2.0,1.0,0.03414594190582476,-0.008487851826065596,-0.025658090079759194,-0.10870388762043226,-0.0820424085431406,0.7454565931871935,-0.06010095321954767,0.16880484083997993
PL/SI_2008/9/6,0.0,0.0,0.033298616277339654,-0.008332093438476462,-0.024966522838863275,-0.0681049447006894,0.06159797649159349,0.5568913356147398,-0.0414224073798542,0.1095273520805436
EN/SI_2009/9/5,2.0,1.0,0.033487639121441926,0.016448340392002325,-0.049935979513444306,-0.2090022653402935,-0.33507337732689857,1.2443612725302868,-0.051117896188318745,0.2601201615286123
SK/SI_2009/10/10,1.0,-2.0,0.03832325866224173,-0.00015803405633918466,-0.038165224605902576,-0.0200703251550709,0.05282288333135776,0.28548852277665837,-0.0311327090988108,0.05120303425388173
BE/SI_2009/2/11,2.0,2.0,-0.007185475075383307,0.07212206753491157,-0.06493659245952825,-0.008693141720664654,0.3851714035200273,0.5394666495583926,-0.06412394944505037,0.07281709116571505
EI/SI_2009/4/1,2.0,1.0,0.03661044837515426,0.046688605512134884,-0.0832990538872892,0.08556149732620322,0.2749897161661867,-0.09296585767174004,-0.035376388317564816,-0.05018510900863843
SM/SI_2009/10/14,1.0,-3.0,0.04133644133644132,0.0651903651903652,-0.10652680652680654,0.5458430458430459,2.7906759906759913,-0.983061383061383,-0.2352758352758353,-0.31056721056721054
HR/EN_2008/9/10,1.0,-3.0,-0.05395675334055616,-0.017577419646081616,0.07153417298663778,0.013525866738894915,0.008041034669555858,-0.6656171000361144,0.06306428313470569,-0.07659014987360058
NL/EN_2009/8/12,0.0,0.0,-0.0705137708844158,0.041640938749908374,0.028872832134507448,0.10062643064866936,0.34730325271466866,-0.3615914108130567,-0.004542233156021147,-0.09608419749264824
DE/EN_2008/11/19,1.0,-1.0,-0.06519850251547366,0.005370187614644473,0.05982831490082918,0.03441076772899393,0.1990992029863876,-0.1824281561417247,-0.0243944627398818,-0.010016304989112212
ES/EN_2009/2/11,2.0,2.0,-0.09052913776877997,0.04176716672861425,0.04876197104016575,0.014780428782690536,-0.047729950731904,-0.5055653968730973,0.023222433986287205,-0.038002862768977796
BY/EN_2008/10/15,1.0,-2.0,0.06441445878065594,-0.040606000913299245,-0.02380845786735672,0.2732107840942668,0.5461350429340186,-1.1985888631215138,0.027595963575477,-0.30080674766974386
KZ/EN_2009/6/6,1.0,-4.0,-0.04741176808981867,-0.11930123970507867,0.16671300779489737,0.30597608797783293,0.5145399284748655,-1.3167048581482088,0.019185227087508028,-0.325161315065341
UA/EN_2009/10/10,2.0,1.0,0.01551163746404155,-0.015242649531139074,-0.0002689879329024619,0.10695259087682593,0.020002241566107637,-1.177614226472896,0.08174244405424591,-0.18869503493107187
HR/AD_2008/10/15,2.0,4.0,-0.02163461538461542,0.05248397435897434,-0.030849358974358976,-0.6430288461538461,-1.7407852564102564,1.40625,0.1762820512820513,0.46674679487179493
EN/AD_2008/9/6,2.0,2.0,0.032322137955940744,0.07006139400505595,-0.10238353196099675,-0.656554712892741,-1.7488262910798122,2.071867100036114,0.1132177681473456,0.5433369447453955
EN/AD_2009/6/10,2.0,6.0,0.032322137955940744,0.07006139400505595,-0.10238353196099675,-0.656554712892741,-1.7488262910798122,2.071867100036114,0.1132177681473456,0.5433369447453955
LT/AD_2009/2/11,2.0,2.0,0.026488662852299227,0.03358762449671543,-0.06007628734901463,-0.3130959949141767,-0.8183937274846365,0.8154269972451791,0.0705657978385251,0.24253019707565163
BY/AD_2009/6/6,2.0,4.0,0.09673659673659668,0.02945539309175671,-0.12619198982835347,-0.38334392879847423,-1.2026912481457936,0.8732782369146006,0.1408137317228226,0.24253019707565163
KZ/AD_2008/8/20,2.0,3.0,-0.01508963013387793,-0.04923984570002271,0.06432947583390061,-0.3505786249149081,-1.2342863626049467,0.7551622418879056,0.13240299523485363,0.21817562968005447
UA/AD_2009/9/5,2.0,5.0,0.047833775419982294,0.05481874447391688,-0.10265251989389922,-0.5496021220159151,-1.7288240495137046,0.8942528735632185,0.19496021220159152,0.35464190981432364
HR/BY_2009/9/5,2.0,1.0,-0.1183712121212121,0.02302858126721763,0.0953426308539945,-0.2596849173553719,-0.5380940082644627,0.5329717630853994,0.03546831955922869,0.22421659779614328
DE/BY_2008/5/27,0.0,0.0,-0.1296129612961296,0.04597618852794372,0.0836367727681859,-0.2388000163652729,-0.347035839947631,1.016160706979789,-0.0519904263153588,0.29079044268063164
ME/BY_2009/11/18,2.0,1.0,-0.2121212121212121,0.1671258034894399,0.04499540863177226,-0.018365472910927494,-0.22038567493112948,0.015610651974288459,-0.1450872359963269,0.16345270890725433
EN/BY_2009/10/14,2.0,3.0,-0.06441445878065594,0.040606000913299245,0.02380845786735672,-0.2732107840942668,-0.5461350429340186,1.1985888631215138,-0.027595963575477,0.30080674766974386
FI/BY_2008/6/2,0.0,0.0,-0.024127531236535882,0.036530753463110244,-0.01240322222657423,0.09801156763672925,0.7274816236470698,-0.01861788936325781,-0.04924732025119788,-0.04876424738553131
AD/BY_2008/9/10,1.0,-2.0,-0.09673659673659668,-0.02945539309175671,0.12619198982835347,0.38334392879847423,1.2026912481457936,-0.8732782369146006,-0.1408137317228226,-0.24253019707565163
KZ/BY_2009/4/1,1.0,-4.0,-0.11182622687047461,-0.07869523879177942,0.19052146566225409,0.03276530388356613,-0.031595114459153084,-0.11811599502669501,-0.008410736487968973,-0.02435456739559716
UA/BY_2008/9/6,2.0,1.0,-0.04890282131661439,0.02536335138216017,0.023539469934454257,-0.1662581932174409,-0.526132801367911,0.020974636648617873,0.05414648047876891,0.11211171273867199
CY/BY_2008/11/19,2.0,1.0,-0.14096016343207352,0.19209459250317268,-0.05113442907109914,0.1776395208468753,0.7908502801250503,-0.3339523942179713,-0.08765902126474137,-0.08998049958213392
HU/ME_2008/8/20,0.0,0.0,0.14545454545454545,-0.11191919191919192,-0.03353535353535353,-0.13777777777777778,0.17939393939393944,0.889292929292929,0.10464646464646465,0.03313131313131318
IE/ME_2009/10/14,0.0,0.0,0.0968342644320298,-0.05276225946617008,-0.04407200496585971,-0.031036623215394132,0.4189944134078214,0.11669770328988194,0.12725015518311608,-0.09621353196772187
IT/ME_2008/10/15,2.0,1.0,0.03687315634218291,-0.09242871189773849,0.05555555555555555,-0.2453294001966568,-0.32595870206489663,0.5447394296951817,0.15142576204523106,0.09390363815142577
RO/ME_2008/5/31,2.0,4.0,0.14931129476584026,-0.14563820018365475,-0.003673094582185482,-0.1370064279155188,-0.029201101928374662,0.45876951331496785,0.1285583103764922,0.008448117539026634
CY/ME_2009/6/6,0.0,0.0,0.07116104868913858,0.024968789013732784,-0.09612983770287141,0.19600499375780278,1.0112359550561798,-0.34956304619225975,0.05742821473158552,-0.2534332084893882
BG/ME_2009/9/5,2.0,3.0,0.17751808569838617,-0.17659061398627346,-0.0009274717121127707,-0.0671489519569653,0.16249304396215924,0.238545724355407,0.13095900575032463,-0.0638100537933593
GE/ME_2009/4/1,0.0,0.0,0.17011494252873566,-0.13486590038314178,-0.035249042145593865,0.038314176245210774,0.149425287356322,0.12260536398467425,0.07509578544061304,-0.11340996168582373
HU/AL_2008/10/11,2.0,2.0,-0.0036682615629984316,-0.021275917065390726,0.024944178628389158,-0.28982456140350876,-0.2635885167464116,1.2606379585326952,0.02716108452950558,0.2626634768740032
SE/AL_2009/10/14,2.0,3.0,-0.02578947368421053,-0.026023391812865504,0.05181286549707603,-0.30204678362573095,-0.40187134502923993,1.2246783625730993,0.030292397660818704,0.2717543859649123
EE/AL_2009/11/14,0.0,0.0,-0.010758027143330018,-0.04038397881496192,0.051142005958291964,-0.0493214167494207,0.12305527970870567,0.20258192651439932,0.03781860311155247,0.011502813637868259
PL/AL_2008/5/27,2.0,1.0,-0.0016050765210899876,-0.060656961552818245,0.06226203807390818,-0.2659947741694662,-0.3720604703247481,0.8668533034714445,0.049701381112355364,0.21629339305711087
PT/AL_2008/10/15,0.0,0.0,-0.08415105560511449,0.009663990484686302,0.07448706512042819,-0.2744573297650907,-0.5051293487957182,0.7508177222717811,0.04021706809396372,0.234240261671127
DK/AL_2009/4/1,2.0,3.0,-0.025841631104788987,-0.018255097202465598,0.044096728307254626,-0.2508297771455666,-0.32681365576102417,1.0339023233760076,0.006282598387861549,0.2445471787577051
MT/AL_2009/2/11,0.0,0.0,-0.08245614035087717,0.09026013309134906,-0.007803992740471867,0.10006049606775558,0.5995462794918331,-0.20949788263762859,-0.009286146400483974,-0.09077434966727163
AZ/AL_2008/11/19,0.0,0.0,0.03809180485460223,-0.14984378755106947,0.11175198269646719,-0.014299447248257602,0.045602018745493744,-0.09060322037971635,0.03743090603220378,-0.02313145878394618
HU/PT_2009/9/9,1.0,-1.0,0.08048279404211606,-0.030939907550077028,-0.04954288649203903,-0.015367231638418077,0.24154083204930665,0.5098202362609141,-0.01305598356445814,0.028423215202876218
CH/PT_2008/6/15,2.0,2.0,0.052932178718574974,0.005773073791725258,-0.058705252510300246,0.1452150099918585,0.5541410702390646,-0.17520292107665347,-0.017750968346779167,-0.12746404164507935
SE/PT_2008/10/11,0.0,0.0,0.05836158192090396,-0.035687382297551806,-0.022674199623352154,-0.027589453860640267,0.10325800376647831,0.47386064030131814,-0.009924670433145016,0.03751412429378531
EE/PT_2009/6/10,0.0,0.0,0.07339302846178447,-0.05004796929964822,-0.023345059162136222,0.22513591301567,0.6281846285044239,-0.5482357957573818,-0.0023984649824112525,-0.22273744803325873
DE/PT_2008/6/19,2.0,1.0,0.017536499412653117,-0.04017033059238129,0.022633831179728142,-0.0980239973149857,-0.06450327236113429,0.6210773619734857,-0.024605638529954704,0.12262963584494035
BA/PT_2009/11/18,1.0,-1.0,0.11131029986962188,-0.07073011734028684,-0.04058018252933507,0.11065840938722299,0.21919817470664937,-0.380541069100391,0.011571056062581492,-0.12222946544980445
AL/PT_2009/6/6,1.0,-1.0,0.08415105560511449,-0.009663990484686302,-0.07448706512042819,0.2744573297650907,0.5051293487957182,-0.7508177222717811,-0.04021706809396372,-0.234240261671127
DK/PT_2009/9/5,0.0,0.0,0.0583094245003255,-0.0279190876871519,-0.03039033681317356,0.023627552619524095,0.17831569303469408,0.2830846011042265,-0.03393446970610217,0.010306917086578105
LI/PT_2009/8/12,1.0,-3.0,0.05361799217731422,0.02542372881355931,-0.07904172099087353,0.49527379400260757,1.8441981747066494,-1.1209256844850064,-0.12304432855280313,-0.37222946544980445
MT/PT_2008/9/6,1.0,-4.0,0.001694915254237317,0.08059614260666276,-0.08229105786090005,0.37451782583284626,1.1046756282875514,-0.9603156049094097,-0.049503214494447695,-0.3250146113383986
IE/GE_2008/9/6,2.0,1.0,-0.07328067809670585,0.0821036409169717,-0.008822962820265845,-0.0693507994606049,0.2695691260514994,-0.005907660694792316,0.05215436974250304,0.01719642971810187
IE/GE_2009/2/11,2.0,1.0,-0.07328067809670585,0.0821036409169717,-0.008822962820265845,-0.0693507994606049,0.2695691260514994,-0.005907660694792316,0.05215436974250304,0.01719642971810187
EE/GE_2008/5/27,0.0,0.0,-0.031750162654521796,0.0038386467143786684,0.027911515940143142,0.06441119063109951,0.4166124484927347,-0.29136846671004113,0.0402081977878985,-0.10461938841899804
ME/GE_2009/10/10,2.0,1.0,-0.17011494252873566,0.13486590038314178,0.035249042145593865,-0.038314176245210774,-0.149425287356322,-0.12260536398467425,-0.07509578544061304,0.11340996168582373
IS/GE_2009/9/9,2.0,2.0,-0.021966794380587518,0.03918688803746273,-0.01722009365687527,0.04810557684120903,0.29810557684120886,-0.19050659855257557,-0.0071945508727118135,-0.04091102596849722
IT/GE_2008/9/10,2.0,2.0,-0.13324178618655275,0.04243718848540329,0.09080459770114942,-0.28364357644186755,-0.4753839894212186,0.4221340657105075,0.07632997660461802,0.2073135998372495
PT/GE_2008/5/31,2.0,2.0,-0.10514319111630627,0.05388661601402689,0.051256575102279364,-0.16072472238457047,-0.2115721800116892,0.25686732904734066,0.04260666277030975,0.1181180596142607
RO/GE_2008/11/19,2.0,1.0,-0.020803647762895394,-0.010772299800512974,0.03157594756340838,-0.1753206041607296,-0.17862638928469665,0.3361641493302936,0.05346252493587916,0.12185807922485037
AL/GE_2009/6/10,0.0,0.0,-0.02099213551119178,0.04422262552934059,-0.023230490018148822,0.11373260738052021,0.29355716878402904,-0.49395039322444045,0.0023895946763460296,-0.1161222020568663
WA/GE_2008/8/20,1.0,-1.0,0.009968539880328198,0.044426623897353634,-0.05439516377768182,-0.008697797791622996,0.2632163345876255,-0.06575781876503606,0.040984516686200706,-0.03228671889457774
CY/GE_2009/3/28,2.0,1.0,-0.09895389383959707,0.15983468939687456,-0.06088079555727754,0.157690817512592,0.8618106676998578,-0.472168410176934,-0.017667570709027525,-0.1400232468035645
MT/GE_2009/8/12,2.0,2.0,-0.10344827586206895,0.13448275862068965,-0.03103448275862069,0.2137931034482758,0.8931034482758622,-0.703448275862069,-0.006896551724137945,-0.20689655172413793
BG/GE_2009/10/14,2.0,4.0,0.007403143169650517,-0.04172471360313168,0.034321570433481094,-0.10546312820217607,0.013067756605837255,0.11594036037073274,0.05586322030971158,0.049599907892464434
IE/BG_2009/3/28,0.0,0.0,-0.08068382126635637,0.12382835452010338,-0.04314453325374694,0.036112328741571165,0.25650136944566215,-0.12184802106552506,-0.0037088505672085437,-0.032403478174362566
CH/BG_2009/2/11,0.0,0.0,-0.05961415556738181,0.10138440340888383,-0.041770247841501976,0.08995341580946409,0.3295011336215381,-0.03427595240004555,-0.031007525886180998,-0.05894588992328309
ME/BG_2008/9/6,0.0,0.0,-0.17751808569838617,0.17659061398627346,0.0009274717121127707,0.0671489519569653,-0.16249304396215924,-0.238545724355407,-0.13095900575032463,0.0638100537933593
IT/BG_2009/9/9,2.0,2.0,-0.14064492935620326,0.08416190208853497,0.05648302726766832,-0.1781804482396915,-0.4884517460270559,0.30619370533977475,0.020466756294906435,0.15771369194478507
BA/BG_2008/8/20,1.0,-1.0,-0.001236034416334908,0.024881212276871734,-0.023645177860536798,0.05539681520482859,-0.005441761910877085,-0.23961410042378306,-0.0016855014768203391,-0.05371131372800819
CY/BG_2009/10/10,2.0,3.0,-0.10635703700924759,0.20155940300000624,-0.09520236599075864,0.2631539457147681,0.8487429110940206,-0.5881087705476667,-0.0735307910187391,-0.18962315469602894
MT/BG_2009/11/18,1.0,-3.0,-0.11085141903171947,0.17620747222382133,-0.06535605319210178,0.31925623165045186,0.8800356916700249,-0.8193886362328018,-0.06275977203384953,-0.2564964596166024
RS/BG_2008/11/19,2.0,5.0,-0.02390825466920027,-0.022590133581570915,0.04649838825077124,-0.06239533887764809,-0.04728567069026979,0.4747159243901127,-0.022408058489699928,0.08480339736734804
GE/BG_2008/10/15,0.0,0.0,-0.007403143169650517,0.04172471360313168,-0.034321570433481094,0.10546312820217607,-0.013067756605837255,-0.11594036037073274,-0.05586322030971158,-0.049599907892464434
NL/IS_2008/10/11,2.0,2.0,-0.07095516569200777,0.010800148519446773,0.06015501717256104,-0.24063863362108978,-0.4259769794857513,0.88928803490207,0.04504780469692751,0.19559082892416224
MK/IS_2009/6/10,2.0,2.0,-0.035327635327635276,0.0016619183285850325,0.03366571699905034,-0.08471035137701804,-0.34240265906932565,0.04567901234567895,0.10560303893637227,-0.02089268755935425
LU/IS_2009/11/14,0.0,0.0,-0.04080351537978655,0.0621573550952082,-0.02135383971542163,0.31998326009625444,1.2225256329776106,-0.5712701401966939,-0.08748692195019878,-0.23249633814605566
NO/IS_2008/9/6,0.0,0.0,-0.016892246354002716,0.014627706081908165,0.0022645402720945715,-0.10735144965551013,-0.013158815094603593,0.3825062078131012,0.047616549505123645,0.05973490015038646
AA/IS_2009/4/1,2.0,1.0,-0.001949317738791423,0.005035737491877856,-0.0030864197530864196,-0.23261858349577652,-0.5542560103963612,0.6439246263807668,0.043209876543209874,0.18940870695256656
MT/IS_2008/11/19,1.0,-1.0,-0.08148148148148143,0.09529587058322692,-0.013814389101745421,0.16568752660706676,0.5949978714346533,-0.5129416773094935,0.00029799914857386867,-0.1659855257556407
NL/AA_2009/3/28,2.0,3.0,-0.06900584795321635,0.0057644110275689164,0.06324143692564746,-0.00802005012531326,0.12827903091060988,0.24536340852130323,0.0018379281537176384,0.006182121971595678
MK/AA_2008/9/6,2.0,1.0,-0.03337831758884385,-0.003373819163292824,0.03675213675213676,0.14790823211875848,0.21185335132703553,-0.5982456140350878,0.062393162393162394,-0.21030139451192081
CZ/AA_2008/5/30,2.0,2.0,0.0021662257155822817,-0.06081271994040738,0.058646494224825124,-0.00834810305412137,0.03400674697969919,0.10805013999126656,-0.0026028957214901394,0.010950998775611565
IS/AA_2008/9/10,1.0,-1.0,0.001949317738791423,-0.005035737491877856,0.0030864197530864196,0.23261858349577652,0.5542560103963612,-0.6439246263807668,-0.043209876543209874,-0.18940870695256656
NO/AA_2009/8/12,2.0,4.0,-0.014942928615211293,0.009591968590030309,0.005350960025180991,0.1252671338402664,0.5410971953017576,-0.26141841856766557,0.004406672961913771,-0.1296738068021801
WA/AA_2009/11/14,2.0,3.0,0.03388465199970714,0.0002039983680130475,-0.03408865036772013,0.1758152088629445,0.5193667681427778,-0.5191758465932272,0.004969191015702645,-0.18078439987864708
NL/MK_2009/4/1,2.0,4.0,-0.035627530364372495,0.00913823019086174,0.0264893001735107,-0.15592828224407174,-0.08357432041642565,0.843609022556391,-0.060555234239444755,0.2164835164835165
LU/MK_2008/8/20,1.0,-3.0,-0.005475880052151272,0.06049543676662317,-0.05501955671447197,0.4046936114732725,1.5649282920469363,-0.6169491525423728,-0.19308996088657104,-0.21160365058670141
ME/MK_2008/11/19,2.0,1.0,-0.11282051282051286,0.09401709401709402,0.018803418803418792,-0.0017094017094017588,-0.1051282051282052,0.022222222222222365,-0.1735042735042735,0.1752136752136752
IS/MK_2008/10/15,2.0,1.0,0.035327635327635276,-0.0016619183285850325,-0.03366571699905034,0.08471035137701804,0.34240265906932565,-0.04567901234567895,-0.10560303893637227,0.02089268755935425
NO/MK_2009/9/9,2.0,1.0,0.01843538897363256,0.012965787753323132,-0.03140117672695577,-0.02264109827849209,0.32924384397472206,0.33682719546742224,-0.05798648943124862,0.08062758770974071
AA/MK_2009/9/5,2.0,2.0,0.03337831758884385,0.003373819163292824,-0.03675213675213676,-0.14790823211875848,-0.21185335132703553,0.5982456140350878,-0.062393162393162394,0.21030139451192081
NL/NO_2009/6/10,2.0,2.0,-0.054062919338005055,-0.0038275575624613922,0.05789047690046647,-0.13328718396557965,-0.4128181643911477,0.5067818270889688,-0.002568744808196133,0.13585592877377578
CH/NO_2009/11/14,1.0,-1.0,-0.01335197166314106,0.005845095686381252,0.007506875976759815,0.04373616042158912,0.057622128480770085,-0.11033520128983842,-0.015566304208881249,-0.0281698562127079
MK/NO_2009/6/6,0.0,0.0,-0.01843538897363256,-0.012965787753323132,0.03140117672695577,0.02264109827849209,-0.32924384397472206,-0.33682719546742224,0.05798648943124862,-0.08062758770974071
DE/NO_2009/2/11,1.0,-1.0,-0.04874765096906292,-0.04009830869772529,0.08884595966678821,-0.19950284688525508,-0.5610222141194288,0.6859450817603008,-0.022420974392056786,0.2219238212773118
IS/NO_2009/9/5,0.0,0.0,0.016892246354002716,-0.014627706081908165,-0.0022645402720945715,0.10735144965551013,0.013158815094603593,-0.3825062078131012,-0.047616549505123645,-0.05973490015038646
AA/NO_2008/10/11,0.0,0.0,0.014942928615211293,-0.009591968590030309,-0.005350960025180991,-0.1252671338402664,-0.5410971953017576,0.26141841856766557,-0.004406672961913771,0.1296738068021801
UA/NO_2008/11/19,2.0,1.0,0.03196248901045229,-0.06071114584350884,0.02874865683305656,-0.12696102373742307,-0.7401191755397087,-0.30924098857087046,0.08371593240207093,0.04324509133535215
SE/HU_2008/9/10,2.0,1.0,-0.022121212121212097,-0.004747474747474778,0.026868686868686875,-0.01222222222222219,-0.13828282828282834,-0.03595959595959597,0.0031313131313131237,0.009090909090909094
PT/HU_2009/10/10,2.0,3.0,-0.08048279404211606,0.030939907550077028,0.04954288649203903,0.015367231638418077,-0.24154083204930665,-0.5098202362609141,0.01305598356445814,-0.028423215202876218
AL/HU_2009/3/28,1.0,-1.0,0.0036682615629984316,0.021275917065390726,-0.024944178628389158,0.28982456140350876,0.2635885167464116,-1.2606379585326952,-0.02716108452950558,-0.2626634768740032
DK/HU_2009/10/14,1.0,-1.0,-0.022173369541790555,0.003020819862925128,0.01915254967886547,0.03899478425794217,-0.06322513901461257,-0.2267356351566876,-0.02087848614164403,-0.018116298116298113
BE/HU_2009/11/14,2.0,3.0,-0.03842090631081452,0.041073116485960515,-0.0026522101751459554,0.0832415902140673,0.21510147345009734,-0.4112093411175979,-0.00016124548234638936,-0.08308034473172088
IL/HU_2009/2/11,2.0,1.0,-0.10513196480938414,0.06442815249266859,0.04070381231671555,0.07236559139784948,-0.11756598240469196,-0.5765689149560116,0.02348973607038124,-0.09585532746823072
MT/HU_2008/10/15,1.0,-1.0,-0.07878787878787874,0.11153605015673979,-0.032748171368861025,0.38988505747126434,0.8631347962382447,-1.4701358411703238,-0.036447230929989555,-0.35343782654127487
EI/HU_2008/11/19,1.0,-2.0,0.005375017139723048,0.015639654463183827,-0.021014671602906897,0.17749622926093517,0.10491978609625674,-1.0436418483477305,0.028586315645139165,-0.20608254490607436
CZ/SM_2009/9/9,2.0,7.0,-0.007190499430616559,-0.07367821701643079,0.08086871644704735,-0.6545469334634781,-2.8727183992191314,1.7285179762485765,0.17517488205628762,0.47937205140719047
PL/SM_2009/4/1,2.0,10.0,-0.008037825059101666,-0.07352245862884166,0.08156028368794327,-0.6139479905437353,-2.7290780141843975,1.5399527186761228,0.1938534278959811,0.42009456264775413
