id,label,prediction
1104.0,2.0,2.6417290047754767
720.0,2.0,0.5504266037108848
635.0,0.0,-0.010852852763968242
1091.0,2.0,-0.005673161488905957
470.0,2.0,1.373303843838355
1023.0,0.0,0.4191683047515053
942.0,2.0,0.6824836937643054
1498.0,0.0,0.6300207703194385
1158.0,2.0,0.6528089713436225
741.0,2.0,1.7042677564569915
1686.0,2.0,0.055425395468150424
1321.0,2.0,1.5133087375378969
759.0,0.0,0.4327533847615774
714.0,0.0,0.35115587345050775
681.0,2.0,0.5711085960675347
530.0,2.0,0.9576855667039577
852.0,2.0,0.14367333252169565
203.0,1.0,0.19952407641379796
1853.0,2.0,1.1210331282807282
1695.0,2.0,1.5906794822015171
1524.0,2.0,1.4078544538690576
1312.0,2.0,1.345109750735925
1404.0,0.0,1.1767110108409131
200.0,1.0,-1.721810809230354
522.0,0.0,1.025748473689513
1597.0,0.0,0.2228119907760068
1623.0,2.0,1.3633345848504566
1132.0,2.0,1.8053247634561018
444.0,2.0,0.7763494561857349
251.0,2.0,0.2513923332069126
306.0,2.0,0.6447387361586415
1493.0,2.0,2.969764898839907
425.0,2.0,4.258461497323483
868.0,2.0,1.0661528433997758
705.0,2.0,0.8135782210182011
1517.0,2.0,1.4509950932117237
1474.0,2.0,1.1210331282807282
1289.0,0.0,1.364954857591306
666.0,0.0,-0.4339196915741794
697.0,2.0,1.4865002096038498
150.0,2.0,1.6924164222817542
1525.0,0.0,0.9936696298833664
572.0,2.0,3.9276671880292953
253.0,1.0,0.05620607180932221
659.0,2.0,1.36977485268808
1036.0,2.0,1.377506408616426
1880.0,2.0,2.088704894014882
1550.0,0.0,0.21316808744877694
1639.0,2.0,1.1210331282807282
1629.0,1.0,-0.005673161488905957
75.0,2.0,0.5417901547557161
1766.0,2.0,1.4087228819078723
1481.0,2.0,1.3061134740484908
773.0,1.0,0.016970979360048655
863.0,1.0,0.21316808744877694
531.0,2.0,0.9674001554284457
184.0,1.0,-0.5482683457257914
590.0,2.0,2.9310206994485277
1792.0,2.0,0.2513923332069126
688.0,2.0,1.0634195735230467
851.0,1.0,-0.025436559377127736
1246.0,0.0,1.1771100606019502
1238.0,2.0,1.6869514263369971
146.0,1.0,0.7401393809187128
1706.0,2.0,1.4002403773389407
629.0,1.0,0.3787517031908494
987.0,0.0,0.04301476893005615
1441.0,0.0,0.2552039830209501
1567.0,1.0,1.5393352589387672
1401.0,2.0,0.9736215298452854
16.0,0.0,1.2839644895572642
1117.0,0.0,0.2836017397383301
118.0,2.0,1.154388222013307
1076.0,2.0,0.9420117175218627
878.0,2.0,0.8881966604111434
1303.0,0.0,0.4268051971805333
726.0,2.0,1.979404175977547
1055.0,0.0,0.07403206914523092
245.0,0.0,0.9776000375700961
653.0,2.0,0.5527829742794449
381.0,0.0,0.337515972678798
669.0,2.0,0.39559727915754894
1671.0,1.0,0.018190570736194872
428.0,2.0,1.1535131790645834
1572.0,0.0,0.28317635959000775
1270.0,2.0,1.1798648447096733
1531.0,0.0,0.565994315795929
610.0,2.0,1.016676762596165
1153.0,2.0,0.4761231665443739
748.0,1.0,-0.8340794436606984
555.0,1.0,-1.9943314312284852
317.0,2.0,0.17340490129404543
692.0,0.0,0.4428437207746591
63.0,0.0,1.480510820771683
1433.0,1.0,-0.9913792778535686
1590.0,2.0,0.5143633842105055
1515.0,1.0,0.07968483633024714
1617.0,1.0,-0.533486355511408
977.0,1.0,0.04414396878562385
377.0,2.0,2.1089114662964668
1683.0,2.0,0.27783561932031614
1613.0,0.0,0.3860935468583759
1093.0,2.0,1.8143685456273837
1235.0,0.0,0.5283906750668249
1891.0,2.0,2.0106346529484225
162.0,0.0,0.22490527623972992
1400.0,2.0,0.8907422529183694
1526.0,0.0,-0.014953548419934327
114.0,2.0,0.9913630809623886
1430.0,2.0,3.0777857332612646
1410.0,2.0,1.39424429146943
1750.0,2.0,1.5207228569754212
573.0,2.0,1.1559887811431178
1271.0,2.0,3.473870013481578
1129.0,0.0,1.0622678395559813
976.0,1.0,0.07968483633024714
1747.0,2.0,1.4155486362923597
37.0,2.0,2.9706877998764942
1056.0,2.0,1.7078428857150854
1263.0,2.0,0.07968483633024714
954.0,1.0,1.1002882388365358
894.0,0.0,1.1780558343055194
511.0,0.0,1.4739797339814003
1786.0,0.0,1.754628568505973
1329.0,2.0,1.6054457445131654
673.0,0.0,0.8807981016123607
302.0,2.0,1.4683580236406537
1631.0,0.0,0.15331331655591846
100.0,2.0,2.0474287346341695
369.0,2.0,1.6146335573169315
1317.0,2.0,1.6957825868129703
510.0,2.0,2.965258432395544
1440.0,2.0,5.260055326529441
347.0,1.0,0.5527829742794449
586.0,2.0,1.6761790768315943
1673.0,1.0,-1.32406162806091
1542.0,2.0,5.01676319869397
618.0,1.0,-4.945318456108137
313.0,2.0,0.11752220741833554
1703.0,2.0,1.2069105920921628
1605.0,2.0,1.7344084303254983
1844.0,2.0,4.059867341628293
1527.0,2.0,4.3848688413354475
1040.0,1.0,-2.3771790873175025
1324.0,1.0,-1.2134698158609056
1546.0,1.0,-3.9827008795362975
639.0,2.0,2.965258432395544
1837.0,2.0,4.059867341628293
984.0,2.0,4.3848688413354475
926.0,0.0,1.5246095542104199
1035.0,2.0,1.8271550401655816
1248.0,0.0,0.726706435442468
920.0,2.0,1.131572113505726
1133.0,1.0,-1.2570462156363589
1169.0,2.0,6.48626399385325
1417.0,2.0,3.926156382074379
26.0,1.0,-0.2997763519657651
1831.0,2.0,2.3925918738414804
481.0,2.0,3.4328756257975765
543.0,2.0,4.079096673329206
486.0,0.0,0.32388557975624377
949.0,1.0,-0.4510812732661378
1492.0,2.0,1.7221851317827384
382.0,0.0,0.2522189318447497
1633.0,0.0,0.09260990966357728
997.0,2.0,3.10080421040112
1697.0,0.0,-0.37581026354101416
979.0,2.0,1.423735478123233
1561.0,2.0,1.2673984448546778
343.0,1.0,0.04281717926552086
1234.0,2.0,1.4937575197877022
95.0,2.0,-0.4437723778277252
1110.0,0.0,1.5468657025590062
923.0,2.0,1.0874230660512003
1242.0,2.0,1.4011881080215036
1554.0,0.0,0.23643770033251393
1632.0,0.0,9.432184853445727E-4
568.0,0.0,0.14262469320028473
449.0,2.0,0.6286098801126047
2.0,0.0,1.0414038695778223
862.0,1.0,0.4142702663610266
644.0,0.0,1.2271766211058066
77.0,2.0,-0.008310496523316432
205.0,2.0,1.107062453307267
1259.0,2.0,1.465688966488902
580.0,2.0,1.618025895365519
1733.0,2.0,1.6728166315718838
1709.0,0.0,0.12260594241748583
1225.0,2.0,0.9865184885163117
1732.0,1.0,0.11752220741833554
1232.0,2.0,2.700803546246607
121.0,0.0,0.24701555745141757
833.0,0.0,1.5464141279558299
300.0,2.0,1.8839845590581918
359.0,1.0,0.2552039830209501
427.0,1.0,-0.1302557098566851
491.0,1.0,0.231547300751076
1219.0,2.0,1.540314288997928
1113.0,2.0,2.512677505822192
1423.0,2.0,0.34657597314222705
1347.0,1.0,-0.03934886589093786
446.0,0.0,1.1342567404741226
1176.0,1.0,0.3689369835394653
435.0,0.0,-0.9613822622558891
965.0,2.0,1.4090760903132986
318.0,0.0,-0.014953548419934327
897.0,1.0,1.3024083001547204
1718.0,0.0,0.45037841179365934
805.0,2.0,1.2214718280980037
1680.0,0.0,0.6371508284272202
540.0,2.0,0.6226739439167283
1455.0,0.0,0.9964812910682289
268.0,0.0,-0.1025605593678934
52.0,2.0,1.4764887295471847
1213.0,2.0,0.6122047977164616
1508.0,2.0,0.24509373487610042
959.0,0.0,0.31235277716120297
27.0,0.0,0.06401341117983013
1740.0,0.0,-0.9613822622558891
1753.0,2.0,0.11752220741833554
1848.0,2.0,0.8981529026421706
562.0,0.0,0.14262469320028473
387.0,1.0,1.1798648447096733
129.0,1.0,-0.4834888608598283
1444.0,2.0,1.496376772333427
601.0,1.0,0.6122047977164616
1092.0,1.0,0.24115856626483823
490.0,2.0,0.8173691596868595
1178.0,0.0,1.3836840469267868
43.0,2.0,2.332478932399796
595.0,1.0,-1.2123748213625216
1381.0,2.0,1.3103405544646063
65.0,2.0,2.218478706495047
1874.0,0.0,1.1136339517664817
611.0,0.0,-0.7628377153591146
1719.0,1.0,1.1474597625278224
196.0,2.0,1.4155486362923597
1707.0,2.0,1.3232238541168129
1838.0,2.0,0.031837681131207746
375.0,2.0,0.24197832739546032
1871.0,2.0,3.864355607490453
1566.0,0.0,0.2944367452761937
585.0,2.0,1.4739797339814003
349.0,2.0,1.4679123346585452
74.0,2.0,1.274697014551275
1722.0,2.0,1.7201055870980835
922.0,2.0,0.07403206914523092
1366.0,1.0,0.9433764757709703
1126.0,0.0,1.4739797339814003
902.0,2.0,1.6617915270991324
1789.0,2.0,0.6847277154864732
408.0,2.0,1.3371456665458474
1130.0,1.0,0.029759333006390606
903.0,0.0,1.2616817142907717
337.0,2.0,1.2470369663369292
1054.0,0.0,1.1020795864937034
1699.0,2.0,1.4532841647314676
514.0,0.0,0.28433985148606356
1405.0,2.0,1.7741789593965314
1851.0,1.0,-2.221850705208228
1682.0,2.0,0.2867854483343441
406.0,1.0,0.05473323711182379
477.0,0.0,0.33212675120939267
1061.0,2.0,1.4153080334433696
187.0,2.0,0.6565335388049093
981.0,0.0,1.4677620513049447
1154.0,2.0,1.3660087726643344
1857.0,2.0,1.0449074859810437
1189.0,0.0,-0.7628377153591146
640.0,0.0,0.12069124226581907
1856.0,0.0,0.4666391458839595
1619.0,1.0,0.29413417955366666
1078.0,2.0,1.016676762596165
1137.0,1.0,-0.6165245792545768
1442.0,1.0,0.3564633573611312
1858.0,2.0,0.6122047977164616
1691.0,2.0,1.5546899287268736
970.0,0.0,0.10115193982451855
326.0,2.0,1.7741789593965314
1115.0,1.0,0.19756684014933776
413.0,2.0,1.644876127162399
1497.0,2.0,1.1279200759478698
665.0,2.0,0.43421327425602924
91.0,2.0,0.5346161064260523
565.0,1.0,-0.022930401392268235
1839.0,0.0,0.925680470099122
789.0,1.0,0.24701555745141757
689.0,1.0,0.582964496039303
1251.0,2.0,0.3564633573611312
1797.0,2.0,1.3608999649357756
989.0,1.0,-0.30175886796252804
336.0,1.0,0.02066560722885291
860.0,1.0,0.2122809981783809
1869.0,1.0,-0.2153751968763419
1114.0,1.0,-1.0249861922056074
598.0,2.0,1.5798620696128516
7.0,1.0,-3.903293215874554
1228.0,1.0,0.8851014694566249
948.0,2.0,1.1279444545832567
740.0,2.0,1.3370896561442254
212.0,2.0,1.2563779548208416
1543.0,1.0,0.12162979128787826
422.0,2.0,0.2092667089895533
542.0,2.0,0.11752220741833554
1883.0,2.0,2.0106346529484225
825.0,0.0,0.9879432531398201
1005.0,1.0,1.0608833542023322
1042.0,0.0,0.2568343817764302
730.0,2.0,2.4908097605022372
682.0,0.0,0.5775282138254192
818.0,2.0,2.2762972491325963
600.0,2.0,3.3969025879418386
1734.0,0.0,0.782486850032181
1371.0,2.0,3.919400890127996
767.0,2.0,2.1427203926844283
916.0,2.0,2.9753052817910204
214.0,2.0,0.3897861921160421
1506.0,2.0,3.3402142821780356
145.0,2.0,0.6519910303906848
1209.0,2.0,1.6614528847539236
85.0,2.0,0.09880283709331446
134.0,2.0,3.164284604504269
266.0,0.0,0.34122797482733574
969.0,2.0,-0.963633377717242
971.0,2.0,1.8046043881047218
910.0,2.0,1.3232238541168129
1800.0,2.0,1.6048684655378707
800.0,2.0,2.050596551058652
1392.0,2.0,0.782486850032181
1171.0,2.0,1.5464141279558299
1399.0,2.0,0.6773855452534434
420.0,2.0,1.6614528847539236
932.0,2.0,1.5727780019318605
1802.0,2.0,0.6505944378550683
222.0,2.0,3.241343923940284
1765.0,2.0,2.1026173107744506
958.0,2.0,2.4471011708465693
804.0,2.0,1.128069230389999
305.0,2.0,1.5142649374041974
1185.0,1.0,0.9879432531398201
252.0,0.0,1.0009666532684371
695.0,2.0,1.1798453017607422
1852.0,2.0,1.2616817142907717
409.0,1.0,0.24509373487610042
1782.0,2.0,1.6781361560707333
165.0,0.0,0.30935523698477824
1463.0,1.0,1.154388222013307
581.0,0.0,-0.9613822622558891
596.0,0.0,1.3024083001547204
850.0,1.0,-0.11118828814306023
1564.0,1.0,0.09562460958917385
111.0,1.0,-0.015418652885286111
1518.0,2.0,1.3710833705395917
874.0,1.0,0.2517466341447973
1221.0,0.0,0.4761231665443739
1119.0,2.0,2.3664081342762633
1032.0,2.0,1.979404175977547
366.0,0.0,0.5748208684258838
492.0,2.0,2.700803546246607
410.0,2.0,1.6728674279837092
1648.0,0.0,0.18008310595201263
1051.0,2.0,2.9964831783608794
602.0,2.0,1.4709059098860124
15.0,0.0,0.41616903554561996
699.0,2.0,1.3087958652372527
1230.0,0.0,0.16747997460182307
404.0,2.0,5.50446548028286
1494.0,2.0,2.3737866867818003
538.0,0.0,-0.8969836460552114
1651.0,2.0,1.0874230660512003
756.0,0.0,0.18096046288175535
551.0,2.0,1.5048784660693224
700.0,1.0,0.23643770033251393
1687.0,0.0,1.3087958652372527
1469.0,2.0,2.1089114662964668
1739.0,2.0,1.4812997208150909
364.0,2.0,0.7004544662858708
1118.0,2.0,0.04281717926552086
376.0,0.0,0.07152764560370585
539.0,2.0,1.2588889434033375
1182.0,0.0,0.19423366856270952
1334.0,2.0,0.6553221162587293
208.0,1.0,-0.48904794291798737
1761.0,1.0,-3.903293215874554
632.0,1.0,0.2798906576495508
456.0,1.0,0.28317635959000775
353.0,0.0,0.19756684014933776
1052.0,2.0,1.2588889434033375
1876.0,0.0,-0.04631932582770462
658.0,0.0,1.6371360932612902
1777.0,2.0,1.5142649374041974
1487.0,2.0,2.8701009156314425
18.0,2.0,1.0486166122579434
1029.0,2.0,2.1026173107744506
630.0,2.0,0.2537681244287761
691.0,2.0,0.13406221511500907
1077.0,1.0,0.8295452462079207
1832.0,2.0,2.4471011708465693
1603.0,2.0,0.7058699946455447
390.0,1.0,0.21854928833486356
1393.0,2.0,1.395678137912556
1614.0,0.0,0.5748208684258838
1773.0,2.0,0.9966364977959928
752.0,2.0,1.5665223243387032
1141.0,1.0,-0.5036261318169449
1424.0,1.0,-0.04631932582770462
350.0,2.0,0.7028761881983179
670.0,1.0,1.0486166122579434
424.0,0.0,1.274697014551275
1548.0,0.0,0.11752220741833554
1004.0,0.0,0.19423366856270952
12.0,0.0,0.4142702663610266
414.0,0.0,0.34657597314222705
116.0,2.0,0.3505897924386514
1395.0,0.0,0.12260594241748583
1555.0,0.0,0.09029016073656218
281.0,2.0,1.8093561905516276
13.0,2.0,1.507317048759325
175.0,2.0,0.7181579213433816
83.0,0.0,0.8360281321498179
879.0,2.0,4.206838180704877
1245.0,2.0,0.9966364977959928
1557.0,0.0,0.7804811781908458
471.0,2.0,0.231547300751076
1214.0,2.0,1.723261774841587
283.0,2.0,1.2447440675410846
1159.0,2.0,0.31059123149457807
1050.0,2.0,2.9001420979914925
1625.0,0.0,1.304800359196878
1862.0,2.0,0.6371508284272202
711.0,2.0,0.6847277154864732
521.0,2.0,0.5542570014976921
308.0,2.0,0.38889946784724516
1033.0,0.0,0.2836017397383301
330.0,2.0,1.3249337783472035
246.0,0.0,0.5137332816090602
723.0,2.0,1.659460762447756
1841.0,2.0,1.7001576296761887
30.0,2.0,3.30010758944067
1345.0,1.0,-0.48173913986692557
1806.0,1.0,-0.6681491732927154
1122.0,2.0,0.700102550613903
1184.0,1.0,1.1279200759478698
80.0,2.0,0.40423868482562625
651.0,2.0,0.24509373487610042
526.0,0.0,0.003989087496735145
845.0,1.0,0.9182532367299121
1620.0,1.0,-1.07009449834057
1785.0,2.0,0.38676050972773857
1667.0,0.0,0.1367016935955567
1266.0,1.0,0.15945849423792613
861.0,2.0,-0.05275522021837941
579.0,0.0,1.0484396436444228
288.0,0.0,0.17340490129404543
1123.0,2.0,1.5048784660693224
1724.0,0.0,0.5283906750668249
219.0,0.0,0.6565771644954043
284.0,2.0,0.4268051971805333
164.0,1.0,0.4235268854549088
1226.0,1.0,-0.7360482043163832
1577.0,2.0,0.6122047977164616
1197.0,2.0,0.39833972386268407
244.0,0.0,0.6519910303906848
834.0,2.0,0.2944367452761937
506.0,1.0,0.14262469320028473
707.0,0.0,0.807459567775267
1519.0,1.0,0.06401341117983013
1591.0,0.0,0.8475402630668325
606.0,1.0,0.722785541781474
438.0,2.0,1.3370896561442254
1267.0,0.0,0.11234959811587057
1015.0,2.0,1.481228619868072
728.0,2.0,0.35990623542928407
1708.0,0.0,-0.022930401392268235
911.0,2.0,3.100295297022057
54.0,0.0,0.24038911911575314
1501.0,2.0,1.1552229125515967
226.0,2.0,-0.0672131686511914
1193.0,2.0,1.2447440675410846
927.0,2.0,0.9879432531398201
578.0,0.0,0.5020495059420109
504.0,2.0,0.3143301104474035
71.0,2.0,1.7713895655173808
50.0,0.0,0.8173691596868595
956.0,1.0,-1.3442626937271163
1302.0,2.0,0.39833972386268407
770.0,2.0,1.0622678395559813
1258.0,2.0,5.143906077183847
1387.0,1.0,-0.13228622247226135
123.0,2.0,1.3371456665458474
197.0,2.0,2.0681096153798406
936.0,2.0,2.4471011708465693
1448.0,2.0,0.09029016073656218
1190.0,1.0,1.2812610449334354
1849.0,2.0,0.11752220741833554
558.0,2.0,0.4428437207746591
331.0,0.0,0.018607623461277208
1389.0,2.0,1.1002882388365358
1216.0,1.0,-0.7591588144938037
1466.0,0.0,0.17802773131573965
1415.0,0.0,-0.30175886796252804
760.0,1.0,-0.2801635330480967
1273.0,1.0,-0.6008833785602753
1034.0,2.0,2.6417026472537177
657.0,2.0,1.1020795864937034
1827.0,0.0,0.337515972678798
1360.0,0.0,0.4896209847930706
355.0,2.0,0.3860935468583759
791.0,2.0,0.7256166237456098
480.0,0.0,0.9107195058668153
1087.0,0.0,0.6600194408261766
1121.0,2.0,3.2385476204693293
908.0,2.0,3.2385476204693293
1439.0,2.0,2.9370430742087406
754.0,2.0,2.495914562504111
1847.0,2.0,4.006407433603408
1383.0,2.0,0.2836017397383301
181.0,0.0,-0.3346118485559872
520.0,0.0,0.018190570736194872
1627.0,1.0,0.32388557975624377
1090.0,2.0,3.473870013481578
466.0,2.0,0.3281435269793286
105.0,2.0,1.7078428857150854
1772.0,1.0,-0.2271238750103584
1779.0,2.0,3.1604330536939393
1642.0,0.0,0.9964812910682289
866.0,0.0,0.28376991764969944
798.0,2.0,1.6099222433446216
221.0,2.0,1.8426888861162218
870.0,1.0,-1.3182055559593022
1596.0,2.0,2.123264285634434
937.0,1.0,0.07968483633024714
1630.0,2.0,1.7725210522137602
1460.0,2.0,0.6226739439167283
856.0,0.0,0.07968483633024714
931.0,0.0,0.7028761881983179
650.0,0.0,0.31953056915423095
964.0,2.0,1.0909046070192174
675.0,0.0,0.16062053724521969
86.0,0.0,1.4739797339814003
685.0,0.0,2.1089114662964668
529.0,2.0,1.5876994163403104
1781.0,2.0,1.1175415463567162
151.0,0.0,1.3987375073567643
312.0,2.0,0.9776000375700961
60.0,2.0,1.3308166422288186
1195.0,2.0,0.2517466341447973
1073.0,2.0,0.8990059141656142
417.0,0.0,0.5748208684258838
1375.0,2.0,1.1279200759478698
333.0,1.0,-0.8367139470799013
750.0,0.0,0.03638579504036268
237.0,1.0,-0.15973608188772823
1496.0,1.0,-0.07549551739103123
1486.0,2.0,1.942276905206759
1094.0,2.0,0.7839766368677479
587.0,2.0,1.5054537478966385
1611.0,1.0,-1.11748998861005
407.0,2.0,1.2793594962162393
459.0,0.0,0.07327970717901094
294.0,1.0,-1.2907630952079772
503.0,0.0,0.7338558104236704
1799.0,2.0,0.6943482660949851
10.0,2.0,1.3094757595196378
371.0,2.0,1.5041711862748484
1043.0,2.0,1.386836301510686
1212.0,1.0,-1.0536601543666282
886.0,0.0,0.9436577041545889
654.0,2.0,0.843017596530963
1445.0,0.0,1.0998412192026963
384.0,2.0,0.8680016585921486
1558.0,2.0,1.4998063643306947
1435.0,0.0,1.4636548354572396
1139.0,2.0,1.7816884041340173
442.0,2.0,0.8702932488019863
1833.0,2.0,1.2528504734517765
42.0,2.0,0.47971437745933804
1333.0,2.0,0.2334004570687873
269.0,2.0,1.3028523816569322
1325.0,2.0,0.8886784137321063
1819.0,2.0,1.4295721227969185
1100.0,2.0,0.3840622538433785
1013.0,2.0,1.261420490313534
1359.0,0.0,-0.03448208810733391
496.0,2.0,0.32876576849136746
1340.0,2.0,1.3215786412324741
1244.0,2.0,0.6021467882174545
31.0,2.0,0.5033272128157001
1694.0,1.0,-0.575986868041686
1656.0,0.0,0.004915893974271977
57.0,0.0,0.6104184121685085
1187.0,1.0,0.7266822359729876
193.0,2.0,0.6024749731135477
1408.0,2.0,1.4869897459145889
1350.0,2.0,1.3206028360557278
1378.0,1.0,1.4504236925221
1413.0,0.0,-0.21731902617454615
1247.0,2.0,1.9475100856195044
1713.0,2.0,1.1264844509912026
316.0,0.0,0.36122820527839494
1483.0,0.0,0.2270681573226548
872.0,2.0,0.6232570723256687
324.0,2.0,3.0879587037725726
888.0,2.0,1.1476269056270512
1503.0,0.0,-0.11118828814306023
609.0,0.0,-0.02362043642543281
1038.0,0.0,0.2015913681296561
1864.0,2.0,0.7504755631674677
142.0,0.0,0.5796671226875383
460.0,2.0,1.8338193723944707
854.0,2.0,0.715434031643074
1180.0,2.0,0.38629361453424926
674.0,0.0,1.125081037999731
64.0,2.0,0.07397945503681838
1205.0,0.0,0.9948922074212146
103.0,1.0,0.7895126855989109
1685.0,0.0,0.11610747287246957
810.0,2.0,0.7730056298861079
1675.0,2.0,0.28196726656388593
1808.0,2.0,2.2021932890013916
557.0,2.0,1.7482613558657223
1148.0,2.0,2.0755227157661635
1157.0,1.0,0.5538248489260856
512.0,2.0,1.433485610012394
561.0,0.0,0.12414593724594851
1103.0,0.0,0.41680108009914446
679.0,2.0,-1.1420508482561593
25.0,2.0,-0.008310496523316432
265.0,2.0,2.146542887673349
1150.0,0.0,1.1476269056270512
1885.0,1.0,0.4776369944346309
724.0,2.0,0.3955056875171073
950.0,2.0,1.591516683883794
108.0,2.0,0.9847335578543362
1261.0,2.0,1.3620703051673244
1810.0,1.0,1.4168298643977986
1374.0,1.0,0.08222096013117172
1376.0,2.0,1.444550543567459
761.0,2.0,0.07618052290119313
795.0,2.0,3.0879587037725726
445.0,2.0,1.0922408435318223
1416.0,2.0,2.8246700624578045
1610.0,2.0,2.6108497657690912
1539.0,0.0,0.4776369944346309
982.0,2.0,0.3961763379862521
917.0,2.0,0.27810981112140376
929.0,1.0,-4.728997262529796
1736.0,0.0,0.0037173340235353448
735.0,2.0,1.2373558513634575
1269.0,2.0,1.5139187704182655
1882.0,2.0,1.4470244077585022
966.0,1.0,-0.833531513399648
392.0,2.0,0.6754861569116182
743.0,2.0,1.2219880894223332
1867.0,0.0,1.1681261261128961
1124.0,0.0,0.49061018701234554
494.0,2.0,1.7900304347293499
211.0,2.0,1.1212231310806033
687.0,2.0,0.19198603961559527
1166.0,2.0,1.6751181541124143
841.0,2.0,0.0037173340235353448
1062.0,0.0,1.0726467302589608
412.0,0.0,0.3747990256376705
1796.0,2.0,0.32241253641620077
1204.0,2.0,4.780381640912073
1319.0,2.0,2.9228455461840146
24.0,2.0,1.512545157724975
1628.0,2.0,0.44954727246361936
389.0,2.0,2.1589741433241416
1664.0,2.0,7.415085542395185
1795.0,2.0,3.220392885845542
141.0,0.0,0.9582232050784874
881.0,0.0,0.47236091357352034
605.0,1.0,-0.9843458956733168
320.0,0.0,0.19084988551904328
913.0,2.0,1.2125829351532307
1001.0,2.0,0.3977581072675112
1249.0,0.0,0.3898557923078106
227.0,2.0,2.2528798662786444
919.0,2.0,0.49885470367222634
584.0,2.0,2.329321900550868
1846.0,1.0,0.5007852628349422
733.0,2.0,0.5007852628349422
1299.0,2.0,1.5003567055472367
1411.0,2.0,1.2214718280980037
934.0,2.0,3.5232105239436216
495.0,2.0,0.628433924084141
1057.0,2.0,1.3727871516809926
487.0,0.0,0.11323805265980127
769.0,2.0,1.1959113423870984
472.0,2.0,1.5227342866484739
519.0,2.0,2.2083933481295444
403.0,2.0,0.9847335578543362
980.0,2.0,0.8675108485942308
79.0,2.0,0.7045971578806794
1082.0,2.0,1.2995322765395934
1436.0,2.0,2.8246700624578045
1451.0,2.0,1.1303272283891035
1290.0,2.0,1.6968441131533107
44.0,0.0,0.9158275532946508
172.0,0.0,0.308857090427562
751.0,2.0,1.1438518605581331
957.0,2.0,0.4462149041301659
991.0,2.0,2.649392002115007
1341.0,0.0,0.2737700762869534
745.0,2.0,1.0471967076176456
1315.0,2.0,1.1963634295868966
1409.0,2.0,0.9136026211843333
1421.0,2.0,0.49571530849970596
566.0,2.0,0.7730056298861079
476.0,0.0,1.4448453436386473
524.0,2.0,1.0810712042750683
1760.0,2.0,2.1093546581368563
832.0,2.0,1.817668821691273
402.0,0.0,0.6847277154864732
124.0,0.0,0.3981903894887761
1585.0,0.0,0.7374486547204624
292.0,2.0,0.8084869004360823
1173.0,2.0,1.5132439952840016
1784.0,2.0,1.0464614061219024
90.0,2.0,0.42002022925243276
311.0,0.0,0.21854928833486356
671.0,2.0,0.5796671226875383
828.0,1.0,0.6145662849746442
1059.0,2.0,0.770581425664559
70.0,2.0,1.6257630841223265
546.0,1.0,-0.64721511551813
560.0,2.0,0.06771842948207854
1373.0,2.0,1.1303272283891035
1412.0,0.0,0.8270293307339617
807.0,1.0,0.8721803841246781
1702.0,2.0,0.7292960965475845
199.0,0.0,0.40860273179451884
943.0,2.0,0.6495231495005286
753.0,0.0,1.1751531423061028
1678.0,1.0,0.10226352321346449
259.0,1.0,-0.06510137722042672
156.0,1.0,0.6299985557797285
1584.0,2.0,0.4891014871678929
1231.0,0.0,1.0769965300166602
395.0,2.0,0.2473302782821447
1650.0,1.0,1.6257630841223265
729.0,0.0,0.03536171738599147
1745.0,0.0,0.8270293307339617
840.0,2.0,0.766659559650588
1167.0,0.0,0.2661666501130669
1553.0,2.0,1.2645740112213228
544.0,2.0,1.4584857833897666
1602.0,0.0,0.44887568945575984
1039.0,2.0,1.0987997704192851
131.0,2.0,5.117511364117656
1365.0,2.0,1.8723930792004768
455.0,2.0,-0.24657619224584254
304.0,2.0,1.8573604950400682
1830.0,2.0,0.6962878816575464
332.0,0.0,0.5417901547557161
22.0,2.0,0.38629361453424926
1644.0,2.0,1.433485610012394
443.0,2.0,2.1149071843824077
1364.0,2.0,1.7621168194844534
1048.0,2.0,1.4571115909769379
1019.0,2.0,-0.01622929210311516
138.0,2.0,2.140405864518519
340.0,0.0,1.105556158776122
537.0,2.0,1.6292216130676762
790.0,0.0,0.08701272778724065
4.0,2.0,0.6640439825338635
1262.0,2.0,1.2714661834632734
1304.0,1.0,1.2610922577009922
125.0,2.0,1.6562601423013896
1850.0,1.0,-2.123761254635303
1010.0,2.0,1.1951440014789252
995.0,2.0,1.1756995216511223
201.0,1.0,-0.11680488302068943
885.0,2.0,0.47089979650712116
233.0,2.0,0.4846814173937825
1330.0,1.0,-2.5902586206565563
179.0,1.0,-2.0846591057161765
255.0,1.0,0.32770108329659353
1407.0,2.0,3.549892010194076
1143.0,2.0,1.0051606800314954
144.0,2.0,0.6835358909074493
1147.0,2.0,0.435181867311037
136.0,1.0,0.6540684652298773
1689.0,0.0,-0.09391064372959784
616.0,2.0,2.16685674246487
1693.0,0.0,0.29671089059273204
329.0,1.0,-1.0042795420560409
719.0,1.0,0.45705614819458074
1770.0,1.0,-0.30014945079022254
608.0,2.0,-0.031992153112214
702.0,2.0,1.968712395935069
158.0,1.0,-5.077176816696363
1201.0,1.0,-0.28503306114318966
1594.0,0.0,0.2872157130570232
1523.0,2.0,0.41680108009914446
831.0,2.0,0.22199820600055595
261.0,2.0,-0.008310496523316432
1640.0,2.0,1.1780558343055194
1098.0,2.0,0.0581566727545158
1609.0,1.0,-0.031992153112214
1075.0,1.0,0.8140942730656149
