id,label,prediction
1514.0,2.0,2.041645813300857
1726.0,0.0,0.988890337420534
1634.0,2.0,1.2719858318659676
1853.0,2.0,1.0435920647334915
293.0,2.0,1.3280501061739383
1159.0,2.0,1.3092346037329547
1835.0,2.0,0.16560740468316482
33.0,2.0,0.8606493252068198
1844.0,2.0,0.4615720579978631
894.0,2.0,0.5396149052304284
790.0,1.0,0.6493154479561758
1419.0,2.0,0.6210104542055386
27.0,2.0,1.3852918104525118
87.0,2.0,0.8080564141078217
1216.0,2.0,1.0163506548808514
2023.0,0.0,1.1986806851145084
1194.0,0.0,0.9794480676121579
34.0,2.0,0.9265909805369543
1870.0,2.0,1.0338909337383817
1179.0,1.0,0.2306360752656359
1816.0,2.0,1.1112882044218024
94.0,2.0,1.113733038465841
1952.0,1.0,1.025797273961364
102.0,0.0,0.5201329062161848
422.0,2.0,-0.023458873306555272
1771.0,2.0,1.4598306223328503
911.0,1.0,0.22319774422680436
1539.0,2.0,1.801658325282434
1411.0,2.0,0.8143243236967019
2037.0,2.0,0.9218305992011001
751.0,2.0,0.6604797057636095
459.0,2.0,0.35801952444096385
543.0,2.0,0.35801952444096385
527.0,2.0,2.1605906024255006
82.0,0.0,0.22715739907393118
857.0,0.0,1.7045052451046374
415.0,0.0,-0.4639915034150799
1286.0,2.0,4.462392927300274
114.0,0.0,0.9477161776598401
653.0,2.0,1.5559627773025968
807.0,0.0,1.0583699534242144
1070.0,0.0,1.0761705771664531
607.0,2.0,1.1986527129071458
769.0,2.0,1.7608252723979985
1593.0,2.0,0.35801952444096385
1352.0,2.0,1.0490236050142938
1361.0,2.0,1.7431576967813254
893.0,0.0,1.44389846555216
289.0,2.0,0.8268858994876577
1410.0,0.0,0.861560276997698
1797.0,0.0,-0.1083722542876427
679.0,0.0,0.45476664071967976
1708.0,0.0,1.0927896266079058
298.0,2.0,0.5079750919919274
365.0,0.0,-0.40156999280314765
1807.0,2.0,-0.26783437948881167
358.0,2.0,0.9463379614105475
407.0,0.0,0.8549300402035266
1691.0,2.0,-0.029871215980065643
1729.0,1.0,1.018541984954673
348.0,2.0,1.0596883657267246
1542.0,1.0,0.7093042540570396
552.0,1.0,0.21603562665401432
1377.0,1.0,0.1806603446902975
1960.0,2.0,1.0490236050142938
1591.0,1.0,0.8922138992387916
328.0,0.0,-0.23708329232398953
1749.0,0.0,1.6347212670557718
1262.0,2.0,0.9213937272099207
323.0,0.0,0.9428088949315672
258.0,2.0,1.3748099670403857
2052.0,2.0,1.5874552934658117
918.0,2.0,0.8830024339829994
644.0,2.0,1.3092346037329547
1242.0,2.0,-0.23708329232398953
435.0,0.0,0.1724651630488789
1182.0,2.0,0.9428088949315672
628.0,2.0,1.1045101239939938
498.0,2.0,2.2714717257909567
806.0,2.0,1.151319166588953
547.0,2.0,0.5201329062161848
35.0,2.0,1.1268801808623943
525.0,2.0,2.1605906024255006
594.0,2.0,1.0677419373776962
1370.0,0.0,1.137627256189149
1119.0,2.0,0.38141977167831237
1235.0,2.0,0.9753486444692504
925.0,2.0,2.324036716432861
613.0,2.0,0.5079750919919274
847.0,2.0,1.0650907272192272
2007.0,2.0,0.11565247810958187
1212.0,2.0,0.5241815447838835
119.0,2.0,1.2802786528647159
1171.0,2.0,-0.23708329232398953
251.0,2.0,0.8830024339829994
1933.0,2.0,1.3748099670403857
789.0,1.0,-0.376581164734153
1990.0,2.0,0.9463379614105475
457.0,1.0,0.988480478348669
988.0,0.0,0.0664091753097902
1943.0,0.0,1.0761705771664531
378.0,0.0,0.48009345317639623
1487.0,2.0,0.3128719001190283
393.0,2.0,0.5241815447838835
1304.0,2.0,1.8769547499348433
1039.0,2.0,0.9292150049176954
23.0,2.0,0.5409666130668654
265.0,0.0,0.8334155508418104
1432.0,1.0,-0.06542367963477065
231.0,2.0,1.6986372315018263
1848.0,1.0,0.5152870438934893
1295.0,1.0,0.48218862184074796
1880.0,2.0,1.0101288322888202
1417.0,1.0,0.47203750024609303
367.0,2.0,0.3631559717452503
864.0,2.0,1.1148992249680745
1743.0,2.0,1.4953085714993508
1350.0,0.0,3.631955763357962
1246.0,2.0,0.4618215398890332
1270.0,2.0,1.5780481209879986
513.0,2.0,2.021349028016944
1571.0,2.0,1.197751244509085
149.0,2.0,0.5172524237653261
779.0,1.0,1.0378583021507424
324.0,0.0,1.4718892129344434
804.0,2.0,2.408573415547526
69.0,2.0,1.5853216261486218
1359.0,0.0,0.24005676431056386
2049.0,2.0,1.377429218221082
741.0,0.0,0.09992934195722868
462.0,1.0,1.3518753044201843
1879.0,2.0,0.669260213375306
1474.0,2.0,0.30065036033611053
1467.0,2.0,1.0490236050142938
351.0,0.0,0.16603777647528728
1095.0,0.0,-0.22978127456171615
1254.0,0.0,0.11327951640905441
43.0,2.0,0.6409474724812599
1160.0,1.0,-0.22978127456171615
1925.0,2.0,1.177647952584155
1124.0,2.0,2.2187228253415965
242.0,2.0,0.4224301795813342
1448.0,1.0,-0.5437114876437399
315.0,0.0,0.7585705007339398
2042.0,2.0,2.1816560869202144
178.0,0.0,-0.10596015369778228
1146.0,2.0,1.0314015374980794
1166.0,2.0,1.8406442861077377
1644.0,2.0,1.1524759734175996
442.0,2.0,1.2672118717377197
71.0,2.0,0.983048938067867
1072.0,2.0,1.3240877179388035
916.0,1.0,1.0163506548808514
238.0,2.0,1.489842200484039
1502.0,2.0,-1.6201577071510682
194.0,2.0,1.7989259069664905
1382.0,2.0,1.2250833958276675
2005.0,0.0,1.3021877104093187
216.0,2.0,3.324010547446905
1431.0,1.0,-0.22753934724142383
1090.0,2.0,1.7989259069664905
1735.0,2.0,0.4615089928721756
103.0,1.0,-3.2431367861631175
1986.0,2.0,2.0694997514232583
1660.0,0.0,0.19902036206705864
416.0,0.0,1.2250833958276675
1071.0,2.0,0.39994135966349015
20.0,2.0,0.2613340899688385
567.0,2.0,0.8292932125855909
1453.0,0.0,0.988890337420534
838.0,2.0,1.448451336294844
1599.0,1.0,0.43879191638036835
1755.0,0.0,0.42448910304357507
482.0,0.0,-0.07293026461891582
1209.0,2.0,0.6409474724812599
113.0,2.0,1.1512674018865838
738.0,0.0,0.46759371380332754
1598.0,0.0,1.1512674018865838
891.0,0.0,-0.1309838918838494
1004.0,2.0,0.5258601972235079
1398.0,1.0,1.3742375070383426
657.0,2.0,1.0444767893250593
1161.0,2.0,1.3535497732970407
1968.0,2.0,4.445176228929456
1720.0,2.0,2.3667651456114926
1956.0,2.0,1.9011505676453562
278.0,2.0,3.136715862033809
1868.0,2.0,2.501719269682503
1604.0,2.0,1.358333720603847
701.0,2.0,0.8576558176600296
62.0,2.0,1.555616521463229
374.0,2.0,1.3659499650502531
11.0,2.0,0.09023141965468262
1321.0,2.0,1.0551398116416344
37.0,2.0,1.3410193155703027
534.0,0.0,1.0809299028459656
569.0,2.0,1.3572674510026335
2008.0,2.0,2.1546646387961608
820.0,2.0,0.4393849433373563
877.0,1.0,-0.6642314090968695
956.0,0.0,0.03754071629106146
1568.0,2.0,0.5628703490520195
89.0,0.0,1.9011505676453562
299.0,1.0,-0.5556162575088637
710.0,1.0,-2.6065150223749014
456.0,0.0,1.0927896266079058
1386.0,1.0,-0.8574689353092759
623.0,1.0,0.6406368692888281
1010.0,0.0,0.06395003504357546
523.0,0.0,-0.046019930450940966
902.0,1.0,-2.426577522080986
1309.0,1.0,0.1684656135296577
1934.0,2.0,0.07582818474483612
78.0,0.0,0.9042235757080093
1447.0,2.0,0.29272332756745434
1546.0,0.0,0.9895172264923551
1294.0,1.0,0.378519641805556
318.0,1.0,0.2964441151564286
1074.0,2.0,1.507390040288304
296.0,0.0,1.0666907740679132
1731.0,2.0,0.49227457904761596
1427.0,2.0,1.7041748734697484
1852.0,2.0,0.27011340043225296
924.0,2.0,1.270331162209168
1698.0,0.0,0.42612548162461955
180.0,2.0,2.2220188650268407
233.0,2.0,1.6527461986976673
460.0,1.0,1.3267567461568706
745.0,2.0,0.6374535007957998
1234.0,0.0,-0.1364125024822132
1826.0,2.0,2.3934655745595683
234.0,1.0,0.4332976781783755
1784.0,1.0,0.48009345317639623
31.0,1.0,0.3061837011946293
1316.0,2.0,-0.09288791409557222
2010.0,0.0,0.27362928536951586
1754.0,2.0,0.15311296995867776
4.0,2.0,1.0402498226293906
1951.0,0.0,-0.0836674514551434
1699.0,1.0,0.7402954911011242
413.0,1.0,-0.5765114197781119
1860.0,2.0,0.8070874863658843
595.0,0.0,0.7769962663803963
1113.0,0.0,2.037071350593588
425.0,2.0,1.6535092904755857
2044.0,2.0,2.3613149863372613
1007.0,0.0,1.6874848706232946
86.0,2.0,0.7249196970040593
986.0,1.0,-0.1175746699514742
1326.0,2.0,2.6901754964281923
793.0,2.0,1.2286146624594634
13.0,0.0,0.802505928892088
2062.0,2.0,1.4754119121782259
510.0,0.0,-0.3817023975660536
566.0,2.0,1.2245773338570962
1389.0,2.0,1.6406418400617986
976.0,2.0,1.2403320937778595
8.0,1.0,0.8302869062440443
448.0,1.0,-0.22073931433418909
1630.0,2.0,1.6405852726103272
2016.0,2.0,1.6827765468967633
1768.0,0.0,-0.22753934724142383
1888.0,1.0,0.9020774868618296
865.0,2.0,0.38405177500841786
545.0,1.0,-0.23442540643229756
1184.0,2.0,1.2845918707862498
131.0,0.0,-0.06491515619607494
255.0,1.0,1.0927896266079058
1957.0,0.0,1.1029015885430153
1495.0,2.0,1.9070407250029078
603.0,2.0,0.4351390249064636
483.0,0.0,-0.2335444428144806
1202.0,2.0,0.9717138020931267
1985.0,2.0,1.3082324702831238
2011.0,1.0,1.0587013527998586
1681.0,2.0,-0.09687612110815025
521.0,2.0,1.388032568238339
1765.0,2.0,1.0624176703696855
941.0,1.0,-0.14620335453812186
1097.0,1.0,-0.22894370349071985
631.0,2.0,0.44361280219926
1480.0,0.0,-0.008898275341113046
95.0,1.0,-0.20004419821148123
1253.0,1.0,-0.1309838918838494
327.0,2.0,0.975815085593554
772.0,2.0,-0.15773959796268416
1167.0,2.0,0.9414897577372494
487.0,0.0,1.177647952584155
1362.0,0.0,1.118682862019372
923.0,1.0,-0.35395044583174445
384.0,1.0,-0.16493437627419294
344.0,2.0,1.177647952584155
799.0,2.0,-0.008898275341113046
140.0,0.0,0.983048938067867
137.0,0.0,1.1168648371112169
1607.0,0.0,2.059175079880667
0.0,0.0,0.7516354911266447
1874.0,2.0,0.5172006920854925
1026.0,2.0,0.4224301795813342
1031.0,1.0,1.3921565064824275
1569.0,2.0,0.37982048156262826
604.0,0.0,0.3906792504058763
1554.0,2.0,1.4312351105511956
1999.0,2.0,0.20170011283676537
1203.0,2.0,1.2701996928005581
108.0,0.0,1.177647952584155
881.0,2.0,2.059175079880667
1478.0,2.0,1.7027652814961962
520.0,2.0,-0.03703420496284252
72.0,0.0,0.2964441151564286
1475.0,2.0,1.3921565064824275
915.0,2.0,0.16603777647528728
1139.0,2.0,1.708568029246245
1013.0,2.0,0.7401476282714416
1087.0,2.0,1.0632367397121474
275.0,2.0,-0.24524885934641621
1798.0,2.0,0.728239717677267
678.0,0.0,0.9895172264923551
362.0,2.0,1.273138689547411
1725.0,0.0,1.668293963091376
308.0,2.0,1.308009187330345
2064.0,2.0,1.7239370402222662
366.0,2.0,1.6955609571811785
1685.0,2.0,1.0785558295108413
1265.0,2.0,1.2136460263864237
441.0,2.0,1.4387402241334117
1336.0,2.0,1.1387388634282574
1881.0,2.0,1.4239451447987819
892.0,0.0,1.0959628694491141
1470.0,2.0,2.5825601951853083
1492.0,1.0,0.9037751196241485
1319.0,2.0,0.7631202072984213
1213.0,0.0,-1.2697805825823856
319.0,2.0,0.9519388168735687
122.0,0.0,-0.05068195874812389
245.0,2.0,1.0444767893250593
917.0,1.0,-0.050321957541677245
699.0,2.0,1.3371709670111012
555.0,2.0,2.842566521082281
749.0,2.0,1.1588600151118507
138.0,1.0,0.4606821755069263
118.0,0.0,-0.2930826698721322
1531.0,2.0,1.0402498226293906
549.0,2.0,-0.44020700093448295
1299.0,1.0,-0.41453002382346926
1632.0,2.0,0.9248016990992486
1727.0,2.0,1.4344734967072312
6.0,2.0,-0.6795916055597461
955.0,2.0,1.8140989544349293
1573.0,2.0,2.3869967468293147
1923.0,2.0,0.9794480676121579
2054.0,2.0,0.2651992299745746
67.0,2.0,2.051953586121315
22.0,1.0,0.24029261411380776
257.0,2.0,-0.026983101891358635
200.0,0.0,1.0281207294172712
1440.0,0.0,1.6991487143313113
792.0,2.0,1.0540261628418675
1384.0,0.0,2.1684033792402952
1562.0,2.0,0.9832065956903322
28.0,0.0,-0.1309838918838494
167.0,1.0,-0.07760266767543104
1143.0,1.0,0.027716322555647963
1100.0,0.0,-1.1778094909356387
961.0,0.0,0.0879643798298842
1750.0,2.0,1.2910876954318045
1677.0,2.0,1.2111978123227356
223.0,0.0,-0.09571858298128383
458.0,0.0,-0.09687612110815025
587.0,1.0,-0.17734132422264245
63.0,0.0,0.09023141965468262
418.0,1.0,0.6004991194816516
419.0,0.0,1.3129655682564456
801.0,0.0,1.0959628694491141
1199.0,0.0,1.505832625104812
1762.0,2.0,1.0927896266079058
1141.0,2.0,1.0927896266079058
176.0,2.0,2.3934655745595683
860.0,1.0,0.592532174994307
92.0,2.0,0.9886682599225268
886.0,2.0,1.9070407250029078
1221.0,2.0,1.708568029246245
839.0,2.0,0.02978751986244998
1678.0,0.0,2.15060095716897
2012.0,1.0,0.832872212786086
573.0,1.0,0.26106499210853
1966.0,2.0,0.26106499210853
1519.0,2.0,0.5748368804787901
797.0,2.0,0.17887235469783597
59.0,2.0,1.1168648371112169
1320.0,2.0,1.2701996928005581
486.0,2.0,0.1473409836095179
768.0,0.0,1.3378994716818315
787.0,2.0,2.12058552342769
994.0,0.0,1.2250833958276675
1337.0,0.0,-0.22498944322782488
1310.0,2.0,0.9080761840337175
909.0,1.0,-0.45873253661422836
330.0,2.0,-0.10754676145875522
597.0,1.0,1.6406418400617986
1665.0,2.0,0.5291447996010635
803.0,1.0,-0.40176819900627564
686.0,2.0,0.7992562925794385
1869.0,2.0,0.3295023476493792
535.0,2.0,0.001552308213987712
1831.0,2.0,-0.2753736315683326
1452.0,1.0,1.1716422182574993
901.0,0.0,0.9548972430348855
1672.0,2.0,0.48009345317639623
468.0,0.0,0.05427169059318802
1136.0,2.0,1.9752392687348654
1140.0,0.0,0.6680082269492087
809.0,2.0,1.9937610359357498
1461.0,0.0,0.5172006920854925
2028.0,0.0,-0.03910876986696497
1979.0,2.0,0.7249196970040593
1766.0,2.0,1.369581622956793
1845.0,2.0,-0.014284284923639748
1689.0,2.0,0.6235397308159395
1329.0,2.0,0.4615089928721756
219.0,2.0,2.2021557606889433
1696.0,0.0,1.07163277590617
2046.0,2.0,-0.012586817485499627
1658.0,0.0,1.1029015885430153
466.0,0.0,1.048749893023287
568.0,2.0,2.2091477339688534
2004.0,0.0,1.878805090607726
1949.0,0.0,0.728239717677267
562.0,0.0,2.076828168939859
1335.0,2.0,0.8169829565588915
492.0,1.0,-0.10596015369778228
880.0,2.0,0.8463989260979647
1300.0,2.0,2.501719269682503
1393.0,2.0,1.2842965002634006
1635.0,2.0,0.5965810349181115
1606.0,1.0,1.0326987049275693
1913.0,2.0,0.6714116748373883
794.0,2.0,1.166701328660679
484.0,0.0,0.805625697900559
1948.0,1.0,0.8106993875028661
1980.0,2.0,2.1878868406160517
463.0,2.0,3.0779668795339608
218.0,2.0,0.5577410607374487
652.0,2.0,1.7933093417655461
383.0,2.0,0.2964441151564286
1596.0,2.0,0.6034876569758634
1217.0,2.0,0.7401476282714416
1822.0,2.0,2.456850084524486
698.0,1.0,1.0400879004361705
822.0,2.0,1.3267567461568706
1243.0,0.0,1.0927896266079058
605.0,0.0,1.046481988002868
1615.0,1.0,0.24726473595667062
851.0,2.0,0.9938055459993537
561.0,1.0,0.8363325185681704
1687.0,2.0,0.025562203623416452
192.0,0.0,-0.02191275377559619
1930.0,2.0,1.2618445726439627
1563.0,2.0,1.3280241232802277
1758.0,0.0,1.2876078988699755
306.0,2.0,-0.02191275377559619
862.0,0.0,0.9425284270985143
403.0,2.0,1.889699118588666
240.0,0.0,2.24513234266574
1600.0,1.0,1.0927896266079058
2061.0,2.0,-1.4259811508546674
1588.0,2.0,1.1512674018865838
616.0,2.0,0.975815085593554
1040.0,2.0,2.1008032575382067
447.0,2.0,1.3921565064824275
1488.0,2.0,-1.93619982286242
343.0,2.0,1.1511397663539227
2009.0,2.0,1.1458788920314864
949.0,2.0,1.5974022932747243
1927.0,2.0,1.6893192426938972
1025.0,0.0,-0.03703420496284252
1484.0,1.0,-0.15965804276685702
253.0,0.0,1.0429089982150146
1041.0,2.0,1.4239451447987819
1823.0,2.0,1.708568029246245
1142.0,2.0,0.43879191638036835
355.0,0.0,0.025562203623416452
1339.0,2.0,2.4823725797427065
1446.0,2.0,1.2776143959350144
823.0,1.0,-0.20589280625096532
1779.0,0.0,1.1842693302310547
1089.0,0.0,1.0134571624828026
1663.0,2.0,1.3267567461568706
811.0,1.0,0.988890337420534
1564.0,2.0,0.059522256110832485
196.0,0.0,-0.2335444428144806
958.0,2.0,1.7130482459176821
834.0,2.0,1.6406418400617986
636.0,0.0,1.0163506548808514
1549.0,2.0,0.6034876569758634
1651.0,2.0,1.0587013527998586
859.0,2.0,1.3137971032684208
1898.0,2.0,-0.2662776398667333
572.0,2.0,1.8980519475105342
932.0,2.0,0.8292932125855909
1891.0,0.0,0.607491296602086
1207.0,2.0,1.505832625104812
1027.0,2.0,0.35306789084065066
1110.0,2.0,0.9251663663499967
1526.0,2.0,0.07589699067836735
1287.0,2.0,1.0666907740679132
975.0,2.0,1.4561593826816202
599.0,2.0,1.4561593826816202
173.0,0.0,0.9042235757080093
903.0,2.0,0.49227457904761596
58.0,2.0,1.079412698359749
130.0,2.0,1.5760429219783456
722.0,1.0,0.5525322188278252
427.0,2.0,1.1029015885430153
854.0,2.0,1.1241627906651508
1106.0,2.0,1.7130482459176821
1813.0,2.0,0.42612548162461955
479.0,2.0,1.0203182970391769
1614.0,2.0,1.9011505676453562
1858.0,2.0,0.5258601972235079
1846.0,0.0,-0.03703420496284252
397.0,2.0,0.48009345317639623
1617.0,1.0,0.0879643798298842
1172.0,2.0,-0.11057007923076795
1450.0,0.0,0.03465656119719385
740.0,2.0,-0.13871954420985533
430.0,2.0,1.7041748734697484
730.0,2.0,1.01428133115524
617.0,2.0,0.9938055459993537
1586.0,2.0,1.0391271814656071
551.0,2.0,1.1747839341332291
1218.0,2.0,1.2776143959350144
1104.0,1.0,1.2638562845850694
1479.0,2.0,2.747804161262552
1769.0,2.0,1.487512792138355
1406.0,2.0,1.3082324702831238
1744.0,1.0,3.631955763357962
872.0,1.0,0.3906792504058763
1889.0,2.0,2.376100160778261
420.0,2.0,0.46759371380332754
132.0,2.0,1.0510834142748824
1932.0,2.0,0.7113087968195744
1903.0,1.0,0.20539394447758408
1506.0,0.0,1.1921622726516328
629.0,1.0,0.19762582431643733
1.0,1.0,0.3906792504058763
68.0,0.0,0.7516354911266447
1115.0,2.0,0.7516354911266447
241.0,2.0,0.4224301795813342
845.0,2.0,1.1148992249680745
1570.0,0.0,0.8536263024492754
1763.0,2.0,0.4618215398890332
1298.0,2.0,1.077524811322245
1627.0,2.0,0.25904346898930336
75.0,0.0,1.3500449875944076
1843.0,1.0,0.5172006920854925
1457.0,0.0,0.141884312954898
672.0,2.0,0.975815085593554
2003.0,0.0,-0.050321957541677245
1284.0,2.0,1.536848040183378
1257.0,0.0,0.9819808965932586
1969.0,2.0,1.7510744544241132
1609.0,1.0,-0.20294170428116393
1014.0,2.0,1.0641586661018625
503.0,2.0,1.791085079238135
311.0,2.0,0.8914133335109792
637.0,2.0,3.45669932743942
271.0,2.0,1.708568029246245
967.0,2.0,-0.34100102529419907
1477.0,2.0,1.4627811074314756
1068.0,2.0,0.42612548162461955
1567.0,2.0,0.8302869062440443
1239.0,2.0,0.6004991194816516
1719.0,2.0,0.4351390249064636
1668.0,2.0,1.4300125827324657
449.0,2.0,2.750664528664428
1867.0,2.0,0.728239717677267
1176.0,1.0,-0.3817023975660536
19.0,2.0,0.6386606248192923
368.0,0.0,1.2403320937778595
411.0,2.0,1.0163506548808514
1015.0,2.0,0.12591672513629232
971.0,0.0,0.2618062491014515
256.0,1.0,1.0957437663248226
286.0,2.0,-0.9996961470844667
578.0,2.0,1.0774642916352173
618.0,2.0,1.0868733145541811
1553.0,2.0,1.6991487143313113
310.0,2.0,-0.029009311415512027
1042.0,0.0,0.43879191638036835
1237.0,1.0,2.037071350593588
867.0,0.0,0.5174161901244102
1381.0,0.0,-0.15773959796268416
682.0,1.0,0.9548972430348855
531.0,2.0,-0.19131609856304757
99.0,1.0,-0.0836674514551434
1849.0,2.0,2.2558786639494826
431.0,1.0,1.0314015374980794
1946.0,1.0,-0.08721303314765874
992.0,2.0,1.3208663318665068
1260.0,2.0,2.747804161262552
1674.0,2.0,0.3295023476493792
1248.0,0.0,0.6923161130976753
849.0,2.0,1.0785558295108413
1276.0,1.0,1.3903318547331143
1177.0,2.0,0.8169829565588915
1914.0,2.0,1.0275755327291904
649.0,1.0,0.7812189908063408
1455.0,2.0,0.9271715243748017
1225.0,0.0,0.8363325185681704
1486.0,0.0,1.111419513381238
1693.0,0.0,0.9460897030123754
1066.0,2.0,0.5174161901244102
690.0,2.0,0.8818825532586652
1165.0,1.0,1.0163506548808514
1507.0,2.0,1.7027652814961962
1574.0,2.0,2.7570435577905466
921.0,1.0,0.06616091167722427
502.0,2.0,1.1588600151118507
1175.0,0.0,0.7107004083361959
1328.0,2.0,-0.13031616389453304
1958.0,2.0,0.5172006920854925
1499.0,2.0,1.197751244509085
785.0,2.0,1.317001322387262
1530.0,0.0,0.33098385126550345
1050.0,0.0,0.3906792504058763
417.0,2.0,0.4224301795813342
316.0,2.0,0.06548148636777557
1775.0,2.0,0.19902036206705864
1008.0,0.0,-0.09033803080698125
470.0,2.0,2.2220188650268407
1162.0,0.0,0.26106499210853
1318.0,2.0,0.9895172264923551
83.0,2.0,0.378519641805556
1585.0,0.0,0.8513014074570593
1561.0,1.0,1.177647952584155
29.0,2.0,1.2701996928005581
895.0,2.0,1.0927896266079058
778.0,0.0,0.9938055459993537
389.0,2.0,1.2618485647882247
626.0,2.0,1.0540261628418675
1892.0,0.0,0.8444323818185654
485.0,2.0,-0.08130591337843784
688.0,2.0,2.063239411185671
1799.0,2.0,1.9011505676453562
1000.0,0.0,-0.24524885934641621
1890.0,0.0,0.16603777647528728
1538.0,1.0,1.555616521463229
402.0,2.0,1.0124230668293221
816.0,2.0,1.6893192426938972
74.0,2.0,0.8987538451231815
109.0,1.0,-0.014284284923639748
65.0,2.0,0.669260213375306
41.0,2.0,1.7948152555643047
539.0,1.0,-0.4517919836235798
511.0,0.0,-0.21668600718438444
1559.0,2.0,1.6082152600648059
115.0,0.0,1.0275755327291904
1058.0,1.0,-0.34100102529419907
1865.0,0.0,-0.22753934724142383
1776.0,0.0,0.9444082762368957
1504.0,2.0,0.3529357401826232
249.0,2.0,0.832872212786086
758.0,2.0,0.05901061774225136
128.0,2.0,1.3632337750361736
1422.0,0.0,0.1270592818342234
263.0,2.0,-1.0756368131327312
1511.0,2.0,0.5830661698301015
236.0,2.0,1.3572284531518028
2006.0,1.0,-0.19477626188105518
1543.0,0.0,0.7367053675924836
225.0,2.0,1.0170032412447692
933.0,2.0,0.9994119624767137
1572.0,0.0,-0.3696154208062885
580.0,0.0,0.34146965466800233
232.0,0.0,1.4633013433598756
674.0,2.0,0.06771080449218116
260.0,2.0,1.7320795931791884
609.0,2.0,0.780991024893396
2056.0,0.0,1.048749893023287
90.0,0.0,0.9886459183801856
1673.0,2.0,0.667023803016872
1830.0,2.0,0.15149803613509807
1757.0,0.0,0.2238544438735686
1650.0,0.0,-1.3762501522124406
1249.0,2.0,1.0479075536596785
697.0,2.0,1.0289156754866213
2031.0,0.0,1.147251476444376
277.0,2.0,0.1043328202281141
1705.0,2.0,0.8686228003851515
1034.0,0.0,1.5642103060854058
1436.0,2.0,0.6380764387034935
866.0,0.0,0.7258442307096037
667.0,2.0,0.16186957000093344
1863.0,2.0,1.0163506548808514
1252.0,0.0,-0.0859617330267032
453.0,0.0,0.22093402123249498
1718.0,1.0,0.44357102685743954
1992.0,2.0,1.2732360353297036
379.0,2.0,1.142903303413835
1274.0,2.0,0.6029181427516422
920.0,0.0,1.0333935488661572
516.0,1.0,-0.1266256644457537
480.0,0.0,0.5509973059633831
1314.0,1.0,0.5509973059633831
1910.0,1.0,1.056795183242674
556.0,1.0,1.1958384190134321
1222.0,2.0,3.7878521907327154
209.0,2.0,1.2358605252686794
904.0,2.0,1.266368799114055
737.0,2.0,0.8082657597448055
1151.0,0.0,0.4554939625159541
1897.0,2.0,1.0420265128627064
1582.0,2.0,0.6643506547653266
204.0,1.0,-0.18085752777020545
732.0,2.0,1.0625271486148717
1186.0,2.0,-0.08650126758507805
1971.0,0.0,-0.09717659410457166
1133.0,2.0,1.0774130790253837
930.0,0.0,0.8643766592840393
1611.0,0.0,-0.8104274051735111
1939.0,1.0,-2.564935396045164
906.0,1.0,0.8370721968674149
1984.0,2.0,1.0291953098763136
704.0,1.0,-0.03402848332915852
474.0,2.0,-0.18285870125659962
2071.0,2.0,0.7618118842633628
878.0,2.0,1.3280501061739383
882.0,2.0,1.3170567306359091
1105.0,2.0,1.0705094457684776
1645.0,1.0,0.7470746061943963
553.0,0.0,0.5395933874464639
1883.0,1.0,0.40486699093033607
345.0,2.0,1.526468586922915
602.0,2.0,0.29881092914491497
770.0,0.0,-0.043850552818658385
247.0,2.0,2.0459287981221
117.0,2.0,0.8365243163833821
1953.0,0.0,0.5669676154069506
183.0,1.0,-0.035259845152540825
212.0,0.0,-0.11656215879309595
1120.0,2.0,2.8300048273107636
829.0,0.0,1.062366019255718
1060.0,0.0,1.2050049586284224
1077.0,1.0,-0.09312495257057643
1529.0,1.0,-0.15080392268835952
1224.0,2.0,1.2248137586656238
450.0,0.0,1.0058672648867892
813.0,0.0,1.0348492326947483
1941.0,2.0,2.0620314507696307
508.0,1.0,0.03918201854076231
98.0,2.0,1.697003742897653
96.0,2.0,1.439803027332321
1642.0,0.0,-0.4354774137762689
654.0,0.0,0.7444442259729394
1524.0,0.0,1.034054716125405
410.0,2.0,0.5115549891406486
1402.0,2.0,1.9820141950057824
409.0,0.0,0.378519641805556
1078.0,2.0,1.0229808916750227
1188.0,1.0,0.10158424806278239
661.0,1.0,-0.5334435753512354
273.0,1.0,-0.7119569936760063
1706.0,2.0,-0.07477974307706126
836.0,0.0,0.00966578251082664
978.0,0.0,0.3654009548737445
1311.0,2.0,0.59288239567526
1483.0,1.0,1.1018174994295145
134.0,1.0,-1.872327863978696
334.0,2.0,1.0054059813804406
2024.0,1.0,-0.4845222222753528
1800.0,1.0,-0.2943318044174414
1308.0,2.0,0.7728829280816969
1587.0,0.0,2.4772762263415875
1976.0,0.0,1.493605876093491
1513.0,0.0,0.6729569680910206
1297.0,0.0,1.142903303413835
401.0,0.0,0.4839469875396887
574.0,0.0,0.35503305515844746
392.0,0.0,0.8247871301424158
488.0,0.0,2.3986241779735558
1862.0,2.0,1.590370436754358
490.0,2.0,1.2153341624874756
575.0,2.0,1.557611682582963
1560.0,2.0,1.5553840074092293
1132.0,2.0,2.8300048273107636
172.0,2.0,3.1651237066451254
1125.0,0.0,-0.2208165670169446
1073.0,2.0,0.8058377759201999
1220.0,2.0,1.3014966481019445
421.0,1.0,1.210253197197024
1959.0,2.0,1.270480886621216
24.0,2.0,0.6132230077720763
1592.0,2.0,2.4772762263415875
621.0,2.0,2.695545266866755
989.0,1.0,0.6223797203119815
1045.0,2.0,3.1585230989905995
1369.0,0.0,0.7470746061943963
57.0,2.0,1.1744688886601424
